,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1338,0.001,0.08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50630, (0.40770, 0.62445)","0.50000, (0.41591, 0.60069)","0.52991, (0.39911, 0.65191)","0.56364, (0.42798, 0.70000)","0.50000, (0.33785, 0.67064)","1.00000, (0.73509, 1.15000)","2.98677, (2.27747, 3.54617)"
1339,0.001,0.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.53702, (0.43903, 0.64215)","0.52955, (0.44318, 0.62760)","0.56604, (0.44146, 0.68530)","0.61364, (0.47335, 0.73265)","0.52529, (0.35634, 0.69059)","0.94091, (0.70066, 1.07916)","2.85952, (2.16424, 3.43872)"
1340,0.001,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50701, (0.41087, 0.61462)","0.50227, (0.41364, 0.60455)","0.52079, (0.39615, 0.65086)","0.54091, (0.40177, 0.67834)","0.50211, (0.33644, 0.67953)","0.99545, (0.68707, 1.12343)","3.05256, (2.36988, 3.63709)"
1341,0.001,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50750, (0.36397, 0.63384)","0.50682, (0.39091, 0.61591)","0.51454, (0.36355, 0.65114)","0.52273, (0.34615, 0.67213)","0.50661, (0.31976, 0.69159)","0.98636, (0.60057, 1.18421)","2.88491, (2.16540, 3.70189)"
1342,0.001,0.08,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52312, (0.41533, 0.64718)","0.53636, (0.43772, 0.65000)","0.55263, (0.41026, 0.67436)","0.57273, (0.42467, 0.70423)","0.53390, (0.36560, 0.71874)","0.92727, (0.65776, 1.08340)","2.77683, (2.05355, 3.36743)"
1343,0.001,0.08,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55888, (0.43667, 0.66804)","0.54318, (0.44076, 0.64532)","0.58212, (0.43630, 0.70446)","0.63636, (0.46667, 0.76667)","0.53640, (0.37703, 0.70871)","0.91364, (0.60497, 1.08111)","2.77614, (2.09265, 3.44475)"
1344,0.001,0.08,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59081, (0.46590, 0.70647)","0.57500, (0.47273, 0.67500)","0.60297, (0.44353, 0.72639)","0.64545, (0.47618, 0.79545)","0.56574, (0.39329, 0.72991)","0.85000, (0.60000, 1.01502)","2.53881, (1.85746, 3.22559)"
1345,0.001,0.08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55700, (0.42084, 0.69999)","0.53864, (0.42045, 0.66701)","0.56156, (0.41262, 0.69900)","0.59091, (0.41992, 0.73457)","0.53498, (0.34672, 0.71498)","0.92273, (0.55698, 1.12513)","2.63588, (1.81778, 3.36114)"
1346,0.001,0.08,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52485, (0.39883, 0.65415)","0.52273, (0.41364, 0.64073)","0.57143, (0.41402, 0.71370)","0.63636, (0.45515, 0.78916)","0.51852, (0.35314, 0.69930)","0.95455, (0.64419, 1.11111)","2.83546, (2.07811, 3.55123)"
1347,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54872, (0.44569, 0.65987)","0.54773, (0.44908, 0.64318)","0.59798, (0.46451, 0.71373)","0.67273, (0.52202, 0.77749)","0.53818, (0.37086, 0.70086)","0.90455, (0.62868, 1.06403)","2.71696, (2.05157, 3.37852)"
1348,0.001,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46528, (0.35909, 0.59019)","0.49318, (0.40227, 0.59816)","0.48970, (0.35591, 0.61031)","0.48636, (0.34444, 0.61856)","0.49309, (0.31563, 0.67257)","1.01364, (0.66942, 1.18149)","2.97164, (2.26008, 3.60495)"
1349,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52150, (0.40001, 0.66468)","0.52045, (0.42727, 0.63703)","0.56133, (0.42889, 0.70100)","0.61364, (0.45000, 0.75825)","0.51724, (0.36234, 0.70040)","0.95909, (0.67796, 1.10526)","2.69377, (1.90671, 3.28449)"
1350,0.001,0.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.48816, (0.36678, 0.60944)","0.47727, (0.38182, 0.58864)","0.50855, (0.37022, 0.64501)","0.54091, (0.38110, 0.67080)","0.47984, (0.30562, 0.65437)","1.04545, (0.77391, 1.21500)","2.94649, (2.25655, 3.58446)"
1351,0.001,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59008, (0.49166, 0.70250)","0.57273, (0.47294, 0.67490)","0.61475, (0.49150, 0.73887)","0.68182, (0.56628, 0.80400)","0.55970, (0.40125, 0.73179)","0.85455, (0.57036, 0.99444)","2.65583, (1.88090, 3.26510)"
1352,0.001,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50544, (0.42980, 0.58893)","0.49545, (0.42500, 0.57903)","0.48372, (0.37318, 0.59401)","0.47273, (0.36374, 0.57902)","0.49524, (0.33848, 0.67449)","1.00909, (0.79524, 1.10909)","3.30378, (2.59445, 3.75812)"
1353,0.001,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.67935, (0.54572, 0.77521)","0.66136, (0.55455, 0.75227)","0.66667, (0.52997, 0.77457)","0.67727, (0.51878, 0.79091)","0.65639, (0.48629, 0.80594)","0.67727, (0.43853, 0.84737)","1.78887, (1.26683, 2.44469)"
1354,0.001,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.52563, (0.39529, 0.64722)","0.50682, (0.40916, 0.60227)","0.50115, (0.35114, 0.62958)","0.49545, (0.33649, 0.63636)","0.50698, (0.33778, 0.67894)","0.98636, (0.73416, 1.14013)","2.39446, (1.81567, 3.06235)"
1355,0.001,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.50024, (0.37509, 0.62647)","0.50000, (0.39318, 0.59625)","0.51754, (0.37806, 0.64559)","0.53636, (0.39185, 0.67437)","0.50000, (0.32329, 0.67068)","1.00000, (0.68406, 1.18580)","2.65264, (2.03817, 3.26530)"
1356,0.001,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47661, (0.34593, 0.61173)","0.47727, (0.37045, 0.58636)","0.45498, (0.29257, 0.60702)","0.43636, (0.26509, 0.59490)","0.47525, (0.29113, 0.66448)","1.04545, (0.76150, 1.22000)","2.98316, (2.24754, 3.68799)"
1357,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62652, (0.48656, 0.73717)","0.58864, (0.48263, 0.68864)","0.62055, (0.46277, 0.74026)","0.67273, (0.49334, 0.80569)","0.57588, (0.39472, 0.72935)","0.82273, (0.56021, 1.01500)","2.10736, (1.49432, 2.79503)"
1358,0.001,0.08,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.48054, (0.36815, 0.58759)","0.48409, (0.37932, 0.58747)","0.49667, (0.35160, 0.63411)","0.50909, (0.34553, 0.65031)","0.48485, (0.32046, 0.66667)","1.03182, (0.71415, 1.17860)","3.21585, (2.48284, 3.87591)"
1359,0.001,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51464, (0.39832, 0.62232)","0.52045, (0.41591, 0.61818)","0.54230, (0.40473, 0.66524)","0.56818, (0.41747, 0.70553)","0.51867, (0.35917, 0.68532)","0.95909, (0.70497, 1.11000)","2.83117, (2.15520, 3.46846)"
1360,0.001,0.08,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43383, (0.30544, 0.55720)","0.43636, (0.33650, 0.54343)","0.43636, (0.27698, 0.57060)","0.43636, (0.27273, 0.59153)","0.43636, (0.25680, 0.61735)","1.12727, (0.79785, 1.29888)","3.22980, (2.52733, 3.92577)"
1361,0.001,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.60845, (0.45523, 0.73209)","0.57955, (0.46136, 0.69091)","0.58613, (0.42619, 0.72430)","0.59545, (0.40297, 0.75852)","0.57709, (0.38411, 0.75499)","0.84091, (0.50567, 1.03889)","2.32832, (1.68017, 3.12208)"
1362,0.001,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.52015, (0.39154, 0.65019)","0.50455, (0.39773, 0.62273)","0.55691, (0.41031, 0.69398)","0.62273, (0.44322, 0.76510)","0.50368, (0.33367, 0.68081)","0.99091, (0.67399, 1.17249)","2.87452, (2.14737, 3.60015)"
1363,0.001,0.08,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.51711, (0.40646, 0.63194)","0.52500, (0.41818, 0.64091)","0.57606, (0.44389, 0.71099)","0.64545, (0.48622, 0.78095)","0.52015, (0.36364, 0.69764)","0.95000, (0.66671, 1.12632)","2.88704, (2.18935, 3.58242)"
1364,0.001,0.08,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.51921, (0.39827, 0.63738)","0.50455, (0.40455, 0.60682)","0.52193, (0.37387, 0.65129)","0.54091, (0.38000, 0.66957)","0.50424, (0.33174, 0.68575)","0.99091, (0.70629, 1.14211)","2.92773, (2.24030, 3.59892)"
1365,0.001,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54376, (0.40547, 0.67169)","0.52273, (0.41241, 0.63182)","0.52055, (0.37288, 0.67332)","0.51818, (0.34910, 0.66225)","0.52294, (0.33855, 0.70450)","0.95455, (0.67532, 1.13810)","2.69112, (1.98364, 3.40314)"
1366,0.001,0.08,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52919, (0.42448, 0.64123)","0.52727, (0.44323, 0.61818)","0.52294, (0.39654, 0.64358)","0.51818, (0.38225, 0.65568)","0.52778, (0.35450, 0.69942)","0.94545, (0.66831, 1.07225)","2.73352, (2.12408, 3.31939)"
1367,0.001,0.08,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.66190, (0.52474, 0.77292)","0.63864, (0.54060, 0.73636)","0.65208, (0.50386, 0.77711)","0.67727, (0.49424, 0.81146)","0.62869, (0.45000, 0.78640)","0.72273, (0.47576, 0.91579)","1.97765, (1.37179, 2.66291)"
1368,0.001,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.64970, (0.53548, 0.76034)","0.61136, (0.52045, 0.70255)","0.61224, (0.47801, 0.73360)","0.61364, (0.45500, 0.73753)","0.61086, (0.44438, 0.77963)","0.77727, (0.53924, 0.92222)","2.09588, (1.51273, 2.67897)"
1369,0.001,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51660, (0.39433, 0.65896)","0.50227, (0.40455, 0.62045)","0.51441, (0.37380, 0.65030)","0.52727, (0.38614, 0.68637)","0.50216, (0.32602, 0.69116)","0.99545, (0.63079, 1.17000)","2.65687, (1.91067, 3.19303)"
1370,0.001,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60535, (0.45625, 0.73135)","0.58409, (0.46364, 0.68902)","0.58876, (0.42721, 0.73207)","0.59545, (0.40233, 0.76778)","0.58222, (0.39007, 0.75201)","0.83182, (0.52365, 1.02857)","2.16684, (1.51808, 2.92565)"
1371,0.001,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.46537, (0.36820, 0.56763)","0.48409, (0.39545, 0.57630)","0.50972, (0.37616, 0.64272)","0.53636, (0.39011, 0.67474)","0.48560, (0.31632, 0.65994)","1.03182, (0.80562, 1.19048)","3.30891, (2.63517, 3.91589)"
1372,0.001,0.08,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.58005, (0.44143, 0.70663)","0.55909, (0.45455, 0.66591)","0.59917, (0.45604, 0.72499)","0.65909, (0.48665, 0.80000)","0.54924, (0.37227, 0.70640)","0.88182, (0.55876, 1.06280)","2.37895, (1.72355, 3.02488)"
1373,0.001,0.08,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.50866, (0.39939, 0.63560)","0.52045, (0.42273, 0.62727)","0.54031, (0.41955, 0.65975)","0.56364, (0.44200, 0.67310)","0.51883, (0.34995, 0.69916)","0.95909, (0.69048, 1.11667)","2.92818, (2.20370, 3.56475)"
1374,0.001,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.48005, (0.34611, 0.60793)","0.47273, (0.36136, 0.59719)","0.52459, (0.37354, 0.66893)","0.58182, (0.39559, 0.74100)","0.47761, (0.30491, 0.64989)","1.05455, (0.72434, 1.23994)","3.00841, (2.26577, 3.73368)"
1375,0.001,0.08,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.55127, (0.43698, 0.66927)","0.54091, (0.44091, 0.63864)","0.55310, (0.41929, 0.68293)","0.56818, (0.41981, 0.70548)","0.53879, (0.36307, 0.71193)","0.91818, (0.62078, 1.07058)","2.67595, (1.97262, 3.35359)"
1376,0.001,0.08,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.37463, (0.28306, 0.49748)","0.39773, (0.30000, 0.50506)","0.45808, (0.32570, 0.58805)","0.50909, (0.37236, 0.64223)","0.41636, (0.26335, 0.59300)","1.20455, (0.95716, 1.34706)","3.38416, (2.64131, 4.02094)"
1377,0.01,0.08,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.45068, (0.31656, 0.58144)","0.48182, (0.37045, 0.59869)","0.50435, (0.34742, 0.64640)","0.52727, (0.36191, 0.68570)","0.48333, (0.31025, 0.66252)","1.03636, (0.72932, 1.22146)","2.91964, (2.21757, 3.65182)"
1378,0.01,0.08,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.52812, (0.39855, 0.65435)","0.53182, (0.42727, 0.64378)","0.53394, (0.39114, 0.67414)","0.53636, (0.35813, 0.68315)","0.53153, (0.34964, 0.70869)","0.93636, (0.58255, 1.10556)","2.62662, (1.92756, 3.26250)"
1379,0.01,0.08,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56428, (0.42358, 0.71288)","0.54773, (0.44318, 0.65404)","0.56264, (0.41491, 0.69405)","0.58182, (0.40000, 0.73048)","0.54468, (0.36501, 0.71485)","0.90455, (0.64844, 1.05276)","2.32208, (1.66799, 3.02460)"
1380,0.01,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52858, (0.41076, 0.65688)","0.52500, (0.43159, 0.62955)","0.52608, (0.39169, 0.66460)","0.52727, (0.39269, 0.66685)","0.52489, (0.33523, 0.69550)","0.95000, (0.64461, 1.12837)","2.58738, (1.90005, 3.21813)"
1381,0.01,0.08,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.40628, (0.28243, 0.54230)","0.41818, (0.31818, 0.52045)","0.41014, (0.26768, 0.53950)","0.40455, (0.25421, 0.54574)","0.41589, (0.24107, 0.59419)","1.16364, (0.90000, 1.33500)","3.01020, (2.31890, 3.74438)"
1382,0.01,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.61065, (0.47345, 0.75259)","0.60455, (0.49611, 0.71136)","0.59908, (0.43308, 0.73380)","0.59091, (0.40500, 0.76820)","0.60748, (0.42197, 0.77877)","0.79091, (0.47779, 0.98333)","1.99455, (1.33768, 2.61125)"
1383,0.01,0.08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51517, (0.38851, 0.64995)","0.55000, (0.43419, 0.64318)","0.54378, (0.38243, 0.66953)","0.53636, (0.37253, 0.67673)","0.55140, (0.37002, 0.73007)","0.90000, (0.50843, 1.06190)","2.49255, (1.80571, 3.17245)"
1384,0.01,0.08,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.60012, (0.47935, 0.72471)","0.61136, (0.51364, 0.71536)","0.62252, (0.48515, 0.74593)","0.64091, (0.46111, 0.78447)","0.60515, (0.42898, 0.76997)","0.77727, (0.51115, 0.94200)","2.37256, (1.64726, 3.01582)"
1385,0.01,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.53763, (0.37747, 0.67878)","0.53182, (0.40630, 0.64318)","0.51415, (0.34691, 0.65502)","0.49545, (0.31120, 0.65892)","0.53431, (0.31759, 0.70606)","0.93636, (0.61618, 1.15000)","2.19785, (1.57112, 2.96083)"
1386,0.01,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61731, (0.49174, 0.73825)","0.58636, (0.48409, 0.69318)","0.58824, (0.43269, 0.73195)","0.59091, (0.41195, 0.75599)","0.58559, (0.39760, 0.75539)","0.82727, (0.46549, 1.01774)","2.32336, (1.64566, 3.01422)"
1387,0.01,0.08,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.50727, (0.37017, 0.63503)","0.49545, (0.38268, 0.60076)","0.49545, (0.33980, 0.64160)","0.49545, (0.33212, 0.65425)","0.49545, (0.30081, 0.68080)","1.00909, (0.68909, 1.18500)","2.73521, (2.05668, 3.44393)"
1388,0.01,0.08,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.44275, (0.32010, 0.58047)","0.43864, (0.33409, 0.55227)","0.46187, (0.32167, 0.60428)","0.48182, (0.31667, 0.63636)","0.44351, (0.27610, 0.63480)","1.12273, (0.86979, 1.30000)","3.23369, (2.46155, 3.96690)"
1389,0.01,0.08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50314, (0.40431, 0.62731)","0.51591, (0.42955, 0.62188)","0.53392, (0.40016, 0.65628)","0.55455, (0.41739, 0.68887)","0.51477, (0.34956, 0.68570)","0.96818, (0.70567, 1.12000)","2.82128, (2.14866, 3.38206)"
1390,0.01,0.08,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55270, (0.43771, 0.67334)","0.53636, (0.43507, 0.63636)","0.55459, (0.41246, 0.67963)","0.57727, (0.40612, 0.70885)","0.53361, (0.34979, 0.71164)","0.92727, (0.63898, 1.10000)","2.69837, (1.99738, 3.34854)"
1391,0.01,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52812, (0.42154, 0.64373)","0.51591, (0.42500, 0.62500)","0.54584, (0.41667, 0.67824)","0.58182, (0.43390, 0.72581)","0.51406, (0.34895, 0.69016)","0.96818, (0.66142, 1.10000)","2.89294, (2.14366, 3.50269)"
1392,0.01,0.08,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50959, (0.36670, 0.63842)","0.51364, (0.39773, 0.62273)","0.52444, (0.37112, 0.66174)","0.53636, (0.36665, 0.69317)","0.51304, (0.32509, 0.69852)","0.97273, (0.55933, 1.16658)","2.82840, (2.09377, 3.66072)"
1393,0.01,0.08,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.52289, (0.40667, 0.65633)","0.53636, (0.43409, 0.65682)","0.55844, (0.41899, 0.69297)","0.58636, (0.42695, 0.72028)","0.53306, (0.36767, 0.72087)","0.92727, (0.65941, 1.08095)","2.72856, (1.97177, 3.35001)"
1394,0.01,0.08,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.55510, (0.42263, 0.67516)","0.54091, (0.42955, 0.65434)","0.57021, (0.41137, 0.70296)","0.60909, (0.42632, 0.75939)","0.53600, (0.35779, 0.71051)","0.91818, (0.57611, 1.10555)","2.70521, (2.00288, 3.38178)"
1395,0.01,0.08,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59362, (0.45683, 0.72203)","0.57955, (0.46591, 0.68182)","0.59341, (0.42821, 0.72925)","0.61364, (0.42569, 0.77727)","0.57447, (0.38785, 0.74339)","0.84091, (0.56802, 1.01473)","2.38477, (1.67297, 3.10138)"
1396,0.01,0.08,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55102, (0.40772, 0.69899)","0.52955, (0.41136, 0.65455)","0.54902, (0.39761, 0.68490)","0.57273, (0.40359, 0.70790)","0.52720, (0.34194, 0.71067)","0.94091, (0.58614, 1.13331)","2.57496, (1.76258, 3.30456)"
