,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1158,0.005,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.50163, (0.40300, 0.62002)","0.47727, (0.41364, 0.55176)","0.46512, (0.36552, 0.59710)","0.45455, (0.35970, 0.57500)","0.47619, (0.32116, 0.65736)","1.04545, (0.76310, 1.13684)","0.99839, (0.98111, 1.00651)"
1159,0.005,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.43934, (0.34039, 0.54106)","0.42500, (0.36048, 0.48636)","0.41299, (0.31735, 0.51823)","0.40455, (0.32000, 0.48400)","0.42180, (0.27051, 0.59137)","1.15000, (0.95253, 1.22000)","1.00641, (0.99006, 1.01648)"
1160,0.005,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57626, (0.44149, 0.68925)","0.53864, (0.45347, 0.62361)","0.53547, (0.41116, 0.65960)","0.53182, (0.40570, 0.65000)","0.53917, (0.36415, 0.71058)","0.92273, (0.74253, 1.06087)","0.99238, (0.97107, 1.00596)"
1161,0.005,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50888, (0.39565, 0.61960)","0.48636, (0.40455, 0.55909)","0.47685, (0.37053, 0.59887)","0.46818, (0.36526, 0.58500)","0.48585, (0.32242, 0.66365)","1.02727, (0.83201, 1.12381)","0.99850, (0.98332, 1.00664)"
1162,0.005,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44083, (0.35047, 0.53956)","0.45682, (0.39091, 0.51685)","0.44028, (0.34642, 0.54124)","0.42727, (0.34799, 0.51794)","0.45411, (0.30506, 0.61915)","1.08636, (0.94551, 1.17000)","1.00464, (0.98535, 1.01485)"
1163,0.005,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52967, (0.42309, 0.65178)","0.52955, (0.44545, 0.61591)","0.49879, (0.38364, 0.62501)","0.46818, (0.34378, 0.58957)","0.53368, (0.35671, 0.70519)","0.94091, (0.74601, 1.05853)","0.99585, (0.98020, 1.00656)"
1164,0.005,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54696, (0.42778, 0.66321)","0.52500, (0.43409, 0.60823)","0.49395, (0.38385, 0.62992)","0.46364, (0.34775, 0.59511)","0.52850, (0.36127, 0.70996)","0.95000, (0.67069, 1.07000)","0.99156, (0.96822, 1.00441)"
1165,0.005,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53368, (0.41691, 0.64732)","0.50909, (0.42955, 0.58864)","0.50000, (0.38113, 0.63124)","0.49091, (0.37447, 0.61579)","0.50943, (0.34499, 0.68184)","0.98182, (0.78691, 1.08500)","0.99502, (0.97328, 1.00592)"
1166,0.005,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56448, (0.42061, 0.69156)","0.54545, (0.43864, 0.64091)","0.50980, (0.37834, 0.65048)","0.47273, (0.32823, 0.60895)","0.55319, (0.35950, 0.73478)","0.90909, (0.68802, 1.06476)","0.98946, (0.95503, 1.00785)"
1167,0.005,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53089, (0.40775, 0.63370)","0.50455, (0.42500, 0.57955)","0.49065, (0.37737, 0.61371)","0.47727, (0.36480, 0.59573)","0.50481, (0.33865, 0.68426)","0.99091, (0.77702, 1.10000)","0.99419, (0.96849, 1.00817)"
1168,0.005,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50864, (0.39749, 0.63205)","0.49545, (0.41591, 0.57500)","0.48611, (0.37374, 0.62093)","0.47727, (0.35956, 0.59601)","0.49528, (0.33432, 0.66763)","1.00909, (0.80499, 1.10500)","0.99916, (0.98438, 1.00910)"
1169,0.005,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56081, (0.44070, 0.68099)","0.53636, (0.44829, 0.62045)","0.50485, (0.38774, 0.64196)","0.47273, (0.36111, 0.61000)","0.54167, (0.36152, 0.71176)","0.92727, (0.70000, 1.05612)","0.99257, (0.97325, 1.00495)"
1170,0.005,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.53155, (0.40369, 0.63840)","0.51136, (0.42180, 0.58641)","0.49173, (0.37270, 0.61517)","0.47273, (0.35770, 0.59545)","0.51232, (0.34311, 0.69085)","0.97727, (0.74466, 1.10000)","0.99345, (0.96365, 1.00937)"
1171,0.005,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55415, (0.43257, 0.66743)","0.52500, (0.43885, 0.60909)","0.49880, (0.38496, 0.62764)","0.47273, (0.34849, 0.60000)","0.52792, (0.35561, 0.70760)","0.95000, (0.75920, 1.07895)","0.99194, (0.97280, 1.00347)"
1172,0.005,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.51605, (0.39809, 0.62235)","0.50455, (0.42273, 0.57897)","0.49770, (0.39986, 0.61164)","0.49091, (0.40356, 0.60000)","0.50467, (0.34465, 0.67351)","0.99091, (0.80504, 1.09500)","0.99895, (0.98256, 1.00863)"
1173,7.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60909, (0.45229, 0.75449)","0.57727, (0.46818, 0.69318)","0.57727, (0.43134, 0.71127)","0.57727, (0.39927, 0.72007)","0.57727, (0.39799, 0.74967)","0.84545, (0.53650, 1.02381)","1.38994, (0.94588, 1.87805)"
1174,7.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52116, (0.36796, 0.67859)","0.51591, (0.39318, 0.62500)","0.51259, (0.36090, 0.66401)","0.50909, (0.34211, 0.67729)","0.51613, (0.32930, 0.69452)","0.96818, (0.62061, 1.15000)","1.26504, (1.00712, 1.59847)"
1175,7.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51148, (0.37353, 0.65502)","0.53409, (0.43864, 0.64545)","0.53303, (0.38402, 0.66593)","0.53182, (0.37563, 0.67711)","0.53425, (0.35678, 0.71612)","0.93182, (0.60878, 1.10000)","1.49640, (1.13283, 1.96132)"
1176,7.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58557, (0.41536, 0.72574)","0.57727, (0.44222, 0.69481)","0.58482, (0.43088, 0.72884)","0.59545, (0.40000, 0.76456)","0.57456, (0.38721, 0.74750)","0.84545, (0.50951, 1.08420)","1.27712, (0.97071, 1.69790)"
1177,7.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.52194, (0.37919, 0.67474)","0.53182, (0.41818, 0.65649)","0.50000, (0.35280, 0.66210)","0.46818, (0.31190, 0.64771)","0.53646, (0.34742, 0.74495)","0.93636, (0.62178, 1.13333)","1.63675, (1.21617, 2.19026)"
1178,7.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60597, (0.46221, 0.75628)","0.58182, (0.47045, 0.70014)","0.57991, (0.43954, 0.70611)","0.57727, (0.43474, 0.72352)","0.58257, (0.38536, 0.75728)","0.83636, (0.50710, 1.03615)","1.33594, (0.99463, 1.75357)"
1179,7.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.57669, (0.41719, 0.71407)","0.58182, (0.47160, 0.68409)","0.57798, (0.43168, 0.71361)","0.57273, (0.41650, 0.71925)","0.58333, (0.39235, 0.76212)","0.83636, (0.55360, 1.01111)","1.35606, (1.00261, 1.87634)"
1180,7.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.60300, (0.43731, 0.75321)","0.57045, (0.44091, 0.68864)","0.57143, (0.42618, 0.72151)","0.57273, (0.39355, 0.74103)","0.57014, (0.36888, 0.74372)","0.85909, (0.50373, 1.06281)","1.27184, (0.94778, 1.76275)"
1181,7.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.55413, (0.39764, 0.69038)","0.54545, (0.43182, 0.65682)","0.55947, (0.40629, 0.69806)","0.57727, (0.39721, 0.72311)","0.54274, (0.36215, 0.71497)","0.90909, (0.58460, 1.09419)","1.57448, (1.14957, 2.13042)"
1182,7.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.62908, (0.46689, 0.76991)","0.59545, (0.47045, 0.71270)","0.58216, (0.41560, 0.72316)","0.56364, (0.38005, 0.73161)","0.60194, (0.39114, 0.78112)","0.80909, (0.42224, 1.03565)","1.26764, (0.90654, 1.73536)"
1183,7.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47473, (0.32928, 0.63605)","0.48182, (0.36739, 0.60227)","0.45192, (0.30883, 0.60665)","0.42727, (0.27200, 0.57935)","0.47959, (0.29451, 0.68554)","1.03636, (0.68539, 1.22222)","1.51861, (1.17996, 1.90716)"
1184,7.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.64227, (0.45862, 0.77418)","0.62273, (0.49318, 0.72727)","0.61751, (0.46181, 0.74894)","0.60909, (0.40884, 0.75316)","0.62617, (0.42857, 0.79619)","0.75455, (0.40607, 0.95871)","1.40369, (0.97002, 1.99955)"
1185,7.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.54997, (0.39584, 0.69156)","0.53636, (0.42675, 0.65302)","0.50244, (0.36074, 0.65274)","0.46818, (0.32782, 0.62221)","0.54211, (0.35183, 0.74365)","0.92727, (0.58108, 1.11667)","1.56671, (1.13848, 2.09170)"
1186,7.0,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65356, (0.48267, 0.78334)","0.56591, (0.44636, 0.67955)","0.55478, (0.40506, 0.69956)","0.54091, (0.38452, 0.70294)","0.56938, (0.37293, 0.76509)","0.86818, (0.51425, 1.07778)","1.25662, (0.91266, 1.75496)"
1187,7.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59948, (0.44043, 0.74417)","0.54318, (0.41818, 0.67355)","0.53793, (0.39273, 0.70034)","0.53182, (0.36392, 0.68361)","0.54419, (0.35882, 0.74788)","0.91364, (0.57442, 1.13158)","1.35011, (0.98468, 1.78676)"
1188,7.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56283, (0.41186, 0.70215)","0.56818, (0.45909, 0.67146)","0.56422, (0.40435, 0.69449)","0.55909, (0.38458, 0.70522)","0.56944, (0.38057, 0.75579)","0.86364, (0.59174, 1.05000)","1.48318, (1.09287, 2.01810)"
1189,7.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.63472, (0.47256, 0.76531)","0.62727, (0.50801, 0.73409)","0.61860, (0.45480, 0.75647)","0.60455, (0.42105, 0.75982)","0.63333, (0.43476, 0.80047)","0.74545, (0.44873, 0.92977)","1.40663, (0.97570, 1.98484)"
1190,7.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.59099, (0.42351, 0.73113)","0.55000, (0.42136, 0.67045)","0.55405, (0.38917, 0.69706)","0.55909, (0.35482, 0.71603)","0.54911, (0.34988, 0.71834)","0.90000, (0.51897, 1.11618)","1.34500, (0.99512, 1.81596)"
1191,7.0,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56394, (0.42251, 0.71337)","0.55909, (0.45027, 0.68182)","0.56109, (0.40156, 0.70008)","0.56364, (0.39337, 0.71718)","0.55856, (0.37292, 0.74600)","0.88182, (0.52741, 1.07895)","1.33632, (1.00534, 1.66569)"
1192,7.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59407, (0.44349, 0.73687)","0.54318, (0.43864, 0.65909)","0.53793, (0.39572, 0.67986)","0.53182, (0.38235, 0.68343)","0.54419, (0.35075, 0.72470)","0.91364, (0.55638, 1.09479)","1.22762, (0.92979, 1.64561)"
1193,7.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.62973, (0.47475, 0.77104)","0.59091, (0.47500, 0.71136)","0.58904, (0.42092, 0.72767)","0.58636, (0.38650, 0.75167)","0.59174, (0.39874, 0.76488)","0.81818, (0.49288, 1.03333)","1.34524, (0.92995, 1.78418)"
1194,7.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59339, (0.45340, 0.74698)","0.58636, (0.47781, 0.70227)","0.57477, (0.42092, 0.70873)","0.55909, (0.38982, 0.70700)","0.59135, (0.40400, 0.76472)","0.82727, (0.51500, 1.01667)","1.53140, (1.04386, 2.02234)"
1195,7.0,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.56817, (0.40711, 0.71048)","0.55455, (0.43636, 0.67727)","0.52195, (0.37610, 0.68481)","0.48636, (0.32968, 0.65200)","0.56316, (0.36547, 0.76805)","0.89091, (0.59883, 1.10485)","1.44889, (1.05675, 1.89240)"
1196,7.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53429, (0.38647, 0.67593)","0.54318, (0.42727, 0.65311)","0.53793, (0.38861, 0.68399)","0.53182, (0.35628, 0.69148)","0.54419, (0.34591, 0.72330)","0.91364, (0.58671, 1.10000)","1.55497, (1.16768, 2.09853)"
1197,7.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.35463, (0.23836, 0.49600)","0.37273, (0.28144, 0.48636)","0.31683, (0.21023, 0.43673)","0.29091, (0.18880, 0.39572)","0.34783, (0.19600, 0.55707)","1.25455, (0.97761, 1.39524)","1.50621, (1.26624, 1.77544)"
1198,7.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54052, (0.39341, 0.69500)","0.53409, (0.42500, 0.65682)","0.52214, (0.37820, 0.66782)","0.50909, (0.36842, 0.66834)","0.53589, (0.35193, 0.73840)","0.93182, (0.65430, 1.13158)","1.50396, (1.13842, 1.96700)"
1199,7.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.59733, (0.43304, 0.73609)","0.55000, (0.43067, 0.66568)","0.53521, (0.38231, 0.69186)","0.51818, (0.34105, 0.68978)","0.55340, (0.36589, 0.74293)","0.90000, (0.50096, 1.10489)","1.33191, (1.00468, 1.77950)"
1200,7.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61911, (0.44760, 0.74802)","0.60455, (0.48262, 0.70227)","0.58768, (0.42960, 0.71374)","0.56364, (0.38362, 0.70526)","0.61386, (0.39878, 0.77597)","0.79091, (0.49813, 1.01429)","1.45493, (1.03464, 2.04700)"
1201,7.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.56574, (0.41069, 0.71130)","0.55909, (0.44558, 0.67296)","0.54028, (0.39249, 0.68364)","0.51818, (0.35344, 0.65276)","0.56436, (0.36123, 0.75735)","0.88182, (0.55616, 1.08095)","1.36276, (1.01075, 1.83156)"
1202,7.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56767, (0.40856, 0.70776)","0.51818, (0.39773, 0.63572)","0.51152, (0.35802, 0.67716)","0.50455, (0.31667, 0.66667)","0.51869, (0.33105, 0.72104)","0.96364, (0.59671, 1.18085)","1.39259, (1.03850, 1.84849)"
1203,7.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53645, (0.38309, 0.67576)","0.53864, (0.41559, 0.64545)","0.53333, (0.37462, 0.65656)","0.52727, (0.34867, 0.66842)","0.53953, (0.34639, 0.71780)","0.92273, (0.57474, 1.11111)","1.31306, (1.02270, 1.67027)"
1204,7.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53653, (0.38089, 0.67502)","0.55227, (0.43135, 0.65909)","0.54292, (0.39668, 0.67611)","0.53182, (0.36545, 0.68613)","0.55450, (0.36051, 0.73908)","0.89545, (0.57599, 1.10000)","1.36018, (1.05877, 1.73472)"
1205,7.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.63021, (0.47158, 0.76902)","0.54545, (0.41364, 0.66408)","0.52381, (0.35239, 0.67146)","0.50000, (0.32105, 0.67853)","0.55000, (0.33452, 0.73672)","0.90909, (0.58006, 1.15556)","1.09061, (0.83246, 1.37117)"
1206,7.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.64487, (0.48980, 0.78984)","0.63636, (0.51331, 0.74318)","0.63964, (0.47839, 0.75741)","0.64545, (0.46085, 0.79420)","0.63393, (0.43026, 0.80087)","0.72727, (0.39158, 0.95946)","1.26059, (0.86629, 1.78673)"
1207,7.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.53467, (0.38212, 0.69830)","0.53182, (0.40528, 0.66446)","0.50718, (0.35175, 0.67582)","0.48182, (0.31867, 0.67915)","0.53535, (0.33731, 0.73791)","0.93636, (0.59783, 1.14194)","1.35200, (1.01080, 1.74398)"
1208,7.0,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.55393, (0.39165, 0.70431)","0.55455, (0.44318, 0.66858)","0.54839, (0.38856, 0.69650)","0.54091, (0.36842, 0.70535)","0.55607, (0.36745, 0.75125)","0.89091, (0.52873, 1.09474)","1.53006, (1.12976, 2.01453)"
1209,7.0,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60178, (0.45938, 0.75080)","0.56136, (0.45000, 0.68420)","0.53938, (0.39552, 0.68011)","0.51364, (0.34307, 0.66493)","0.56784, (0.37258, 0.76064)","0.87727, (0.53673, 1.06000)","1.28596, (0.94762, 1.72740)"
1210,7.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53885, (0.38431, 0.68698)","0.53864, (0.42045, 0.65592)","0.53118, (0.37630, 0.66098)","0.52273, (0.34219, 0.67500)","0.53991, (0.34462, 0.71988)","0.92273, (0.58869, 1.11000)","1.27638, (1.00536, 1.60597)"
1211,7.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.60558, (0.42822, 0.74552)","0.57045, (0.44773, 0.68409)","0.55944, (0.39341, 0.70966)","0.54545, (0.34715, 0.71217)","0.57416, (0.37593, 0.74845)","0.85909, (0.50811, 1.05000)","1.30283, (0.98056, 1.79477)"
1212,7.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56236, (0.40738, 0.71823)","0.57045, (0.46766, 0.69545)","0.55107, (0.40978, 0.69413)","0.52727, (0.36500, 0.69474)","0.57711, (0.38268, 0.75000)","0.85909, (0.54706, 1.05714)","1.38352, (1.01864, 1.82710)"
1213,7.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.51932, (0.35815, 0.66471)","0.51364, (0.38001, 0.62727)","0.49048, (0.34736, 0.64095)","0.46818, (0.30717, 0.63718)","0.51500, (0.32113, 0.70722)","0.97273, (0.54597, 1.16214)","1.54402, (1.14172, 1.98727)"
1214,7.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.59360, (0.43934, 0.74695)","0.57045, (0.45455, 0.69091)","0.57143, (0.41776, 0.70908)","0.57273, (0.40000, 0.74362)","0.57014, (0.37927, 0.75807)","0.85909, (0.50071, 1.05000)","1.43332, (1.01702, 1.90948)"
1215,7.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62465, (0.46943, 0.76992)","0.57045, (0.45177, 0.68756)","0.57143, (0.41052, 0.71380)","0.57273, (0.39474, 0.73752)","0.57014, (0.36162, 0.73960)","0.85909, (0.52314, 1.07222)","1.16334, (0.87772, 1.57554)"
1216,7.0,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55649, (0.39544, 0.69700)","0.55909, (0.43636, 0.67500)","0.54673, (0.39274, 0.67876)","0.53182, (0.35721, 0.68624)","0.56250, (0.37445, 0.75158)","0.88182, (0.55830, 1.07761)","1.56466, (1.15322, 2.07742)"
