,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1042,22,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.55244, (0.41936, 0.67574)","0.51364, (0.37045, 0.64318)","0.07759, (0.02439, 0.16205)","0.04091, (0.01250, 0.08870)","0.75000, (0.14286, 1.00000)","0.97273, (0.90713, 1.23684)","1.00854, (0.95928, 1.09788)"
1043,22,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.55076, (0.42311, 0.67171)","0.54091, (0.42792, 0.65000)","0.42286, (0.29349, 0.56588)","0.33636, (0.21836, 0.46370)","0.56923, (0.35908, 0.79144)","0.91818, (0.67244, 1.09412)","0.99542, (0.95056, 1.03303)"
1044,22,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.50378, (0.36696, 0.63755)","0.48182, (0.36136, 0.59662)","0.20280, (0.10156, 0.36139)","0.13182, (0.06155, 0.24523)","0.43939, (0.19423, 0.73409)","1.03636, (0.85091, 1.16316)","1.01165, (0.96702, 1.05973)"
1045,22,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.53569, (0.39884, 0.65377)","0.47273, (0.33864, 0.59545)","0.14074, (0.06950, 0.27613)","0.08636, (0.04000, 0.17187)","0.38000, (0.11369, 0.73307)","1.05455, (0.90000, 1.22000)","1.00894, (0.96640, 1.06919)"
1046,22,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.48251, (0.35970, 0.61181)","0.51591, (0.38864, 0.62856)","0.23656, (0.13677, 0.40304)","0.15000, (0.08095, 0.27131)","0.55932, (0.28018, 0.81012)","0.96818, (0.78709, 1.08319)","1.01504, (0.97608, 1.05582)"
1047,22,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.52549, (0.38619, 0.66903)","0.50682, (0.38915, 0.62309)","0.38873, (0.26000, 0.56155)","0.31364, (0.20000, 0.47600)","0.51111, (0.29791, 0.73435)","0.98636, (0.71920, 1.15556)","1.00053, (0.94642, 1.04529)"
1048,22,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.54912, (0.41891, 0.68440)","0.52045, (0.39577, 0.64325)","0.30363, (0.16136, 0.50348)","0.20909, (0.10664, 0.38625)","0.55422, (0.24208, 0.81819)","0.95909, (0.73036, 1.12857)","1.00022, (0.93757, 1.05019)"
1049,22,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.56745, (0.43013, 0.69130)","0.54773, (0.44091, 0.65455)","0.47215, (0.32703, 0.60482)","0.40455, (0.25642, 0.53560)","0.56688, (0.32687, 0.75321)","0.90455, (0.66376, 1.07832)","0.99054, (0.94399, 1.02921)"
1050,22,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.43536, (0.32085, 0.55326)","0.44773, (0.33864, 0.55084)","0.28319, (0.17679, 0.44073)","0.21818, (0.13182, 0.36415)","0.40336, (0.22013, 0.63771)","1.10455, (0.90026, 1.21644)","1.02424, (0.97818, 1.05440)"
1051,22,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.38013, (0.28325, 0.49422)","0.41818, (0.29545, 0.53577)","0.11111, (0.05578, 0.19927)","0.07273, (0.03548, 0.13392)","0.23529, (0.09185, 0.49001)","1.16364, (0.97404, 1.27143)","1.03529, (0.99686, 1.06173)"
1052,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.54653, (0.41189, 0.67917)","0.48182, (0.36847, 0.59318)","0.27389, (0.17418, 0.38741)","0.19545, (0.11667, 0.28313)","0.45745, (0.24248, 0.71010)","1.03636, (0.85458, 1.17899)","0.99984, (0.95105, 1.04265)"
1053,22,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.49384, (0.37313, 0.61775)","0.50909, (0.37273, 0.63636)","0.23404, (0.12582, 0.44353)","0.15000, (0.07391, 0.31360)","0.53226, (0.27565, 0.80226)","0.98182, (0.76002, 1.11905)","1.01311, (0.96050, 1.06433)"
1054,22,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.50836, (0.37319, 0.64258)","0.48182, (0.36416, 0.59773)","0.25974, (0.13900, 0.43264)","0.18182, (0.09474, 0.32500)","0.45455, (0.19890, 0.71452)","1.03636, (0.82904, 1.20504)","1.00962, (0.96020, 1.05553)"
1055,22,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.61119, (0.47265, 0.71813)","0.52727, (0.40409, 0.63582)","0.31579, (0.20598, 0.45209)","0.21818, (0.13478, 0.33862)","0.57143, (0.30931, 0.80769)","0.94545, (0.74509, 1.10500)","0.98162, (0.94081, 1.02542)"
1056,22,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.52549, (0.40332, 0.66068)","0.52273, (0.40125, 0.64226)","0.21642, (0.11157, 0.36821)","0.13182, (0.06405, 0.23838)","0.60417, (0.27081, 0.89583)","0.95455, (0.78258, 1.08421)","1.00444, (0.95977, 1.04940)"
1057,22,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.47390, (0.33421, 0.60145)","0.46591, (0.34773, 0.59091)","0.31487, (0.18636, 0.46944)","0.24545, (0.14545, 0.39094)","0.43902, (0.21552, 0.68664)","1.06818, (0.82208, 1.23182)","1.01988, (0.97251, 1.05884)"
1058,22,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.53206, (0.39019, 0.65506)","0.51818, (0.37727, 0.63409)","0.23741, (0.09718, 0.42369)","0.15000, (0.05385, 0.29545)","0.56897, (0.25000, 0.82732)","0.96364, (0.77419, 1.12963)","1.00431, (0.95437, 1.06251)"
1059,22,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.49281, (0.35975, 0.63195)","0.52500, (0.39396, 0.64773)","0.23443, (0.07854, 0.45386)","0.14545, (0.04346, 0.32761)","0.60377, (0.17468, 0.90758)","0.95000, (0.68864, 1.11176)","1.01078, (0.95862, 1.06366)"
1060,22,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.44274, (0.32290, 0.56220)","0.49318, (0.38409, 0.60000)","0.29206, (0.18253, 0.41868)","0.20909, (0.12174, 0.31091)","0.48421, (0.25963, 0.71007)","1.01364, (0.80946, 1.13500)","1.02563, (0.98555, 1.06277)"
1061,22,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.52875, (0.39987, 0.66863)","0.54091, (0.39677, 0.66425)","0.24627, (0.09377, 0.43629)","0.15000, (0.05206, 0.29551)","0.68750, (0.23074, 0.93333)","0.91818, (0.67396, 1.06370)","1.00740, (0.95238, 1.07389)"
1062,22,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.45843, (0.32895, 0.58481)","0.49318, (0.36136, 0.61364)","0.13900, (0.03884, 0.35855)","0.08182, (0.02161, 0.23477)","0.46154, (0.12263, 0.80715)","1.01364, (0.81711, 1.14444)","1.02582, (0.97929, 1.08914)"
1063,22,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.53043, (0.41621, 0.65513)","0.52500, (0.40909, 0.64077)","0.35692, (0.23259, 0.50000)","0.26364, (0.15789, 0.39761)","0.55238, (0.31673, 0.77665)","0.95000, (0.70227, 1.10488)","1.00244, (0.96217, 1.03593)"
1064,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.50072, (0.35880, 0.63648)","0.50909, (0.38636, 0.61591)","0.30769, (0.16651, 0.46952)","0.21818, (0.10774, 0.36217)","0.52174, (0.27406, 0.75245)","0.98182, (0.75440, 1.14421)","1.01315, (0.96266, 1.05749)"
1065,22,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.52092, (0.39734, 0.63720)","0.51818, (0.38409, 0.63864)","0.19084, (0.07966, 0.36376)","0.11364, (0.04392, 0.23732)","0.59524, (0.17559, 0.89432)","0.96364, (0.76225, 1.15000)","1.00847, (0.96078, 1.06854)"
1066,22,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,bca,"0.49361, (0.36997, 0.62909)","0.46364, (0.33563, 0.57558)","0.10606, (0.04747, 0.18328)","0.06364, (0.02934, 0.11429)","0.31818, (0.11034, 0.59843)","1.07273, (0.94708, 1.18500)","1.02062, (0.97046, 1.07644)"
1067,22,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,bca,"0.53507, (0.40897, 0.65773)","0.50227, (0.37273, 0.62764)","0.20364, (0.10276, 0.37354)","0.12727, (0.06000, 0.26075)","0.50909, (0.21142, 0.82296)","0.99545, (0.79230, 1.15717)","1.00013, (0.95950, 1.04424)"
1068,22,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,bca,"0.50106, (0.37438, 0.62317)","0.50455, (0.36640, 0.61591)","0.19853, (0.08621, 0.36181)","0.12273, (0.05000, 0.24254)","0.51923, (0.23804, 0.81309)","0.99091, (0.81650, 1.13333)","1.01386, (0.97308, 1.06732)"
1069,22,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,bca,"0.52284, (0.40559, 0.63279)","0.52045, (0.38182, 0.64773)","0.12448, (0.04221, 0.29749)","0.06818, (0.02174, 0.17893)","0.71429, (0.24719, 1.00000)","0.95909, (0.81882, 1.14500)","1.01518, (0.97227, 1.10303)"
1070,22,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,bca,"0.45736, (0.33852, 0.57121)","0.47500, (0.36330, 0.58409)","0.28037, (0.17578, 0.42596)","0.20455, (0.12189, 0.32500)","0.44554, (0.23214, 0.69290)","1.05000, (0.82546, 1.18982)","1.02248, (0.97520, 1.05838)"
1071,24,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,bca,"0.45783, (0.34199, 0.58426)","0.45682, (0.33873, 0.57209)","0.19529, (0.10148, 0.31875)","0.13182, (0.06486, 0.22559)","0.37662, (0.16528, 0.65626)","1.08636, (0.92316, 1.20500)","1.01620, (0.98029, 1.04839)"
1072,24,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,bca,"0.55467, (0.41613, 0.68489)","0.54545, (0.41136, 0.67771)","0.21260, (0.09064, 0.45152)","0.12273, (0.05000, 0.29144)","0.79412, (0.12500, 1.00000)","0.90909, (0.67785, 1.09178)","1.00315, (0.95627, 1.08205)"
1073,24,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,bca,"0.46601, (0.34930, 0.60122)","0.45909, (0.36136, 0.56818)","0.34615, (0.22879, 0.48060)","0.28636, (0.18696, 0.41913)","0.43750, (0.25538, 0.63689)","1.08182, (0.88182, 1.21500)","1.01360, (0.97330, 1.04355)"
1074,24,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,bca,"0.53650, (0.40142, 0.66467)","0.49091, (0.35909, 0.61436)","0.11811, (0.04736, 0.25753)","0.06818, (0.02683, 0.16190)","0.44118, (0.13793, 0.80498)","1.01818, (0.86612, 1.13500)","1.00745, (0.95768, 1.07160)"
1075,24,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,bca,"0.43735, (0.33104, 0.56695)","0.47273, (0.34318, 0.58946)","0.21088, (0.10099, 0.36363)","0.14091, (0.06500, 0.26667)","0.41892, (0.16741, 0.68791)","1.05455, (0.86218, 1.21053)","1.02470, (0.98317, 1.05887)"
1076,24,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,bca,"0.47118, (0.35580, 0.59603)","0.50455, (0.36825, 0.63864)","0.05217, (0.00000, 0.19832)","0.02727, (0.00000, 0.11078)","0.60000, (0.00000, 1.00000)","0.99091, (0.90194, 1.10476)","1.02593, (0.98316, 1.11132)"
1077,24,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,bca,"0.45008, (0.33243, 0.56707)","0.46591, (0.35227, 0.58766)","0.21927, (0.12887, 0.38722)","0.15000, (0.08372, 0.28089)","0.40741, (0.19099, 0.67898)","1.06818, (0.88247, 1.20000)","1.01951, (0.98155, 1.05697)"
1078,24,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,bca,"0.53302, (0.39434, 0.66953)","0.54773, (0.40909, 0.67095)","0.23166, (0.11612, 0.38781)","0.13636, (0.06322, 0.25204)","0.76923, (0.36546, 0.95122)","0.90455, (0.75492, 1.02197)","1.00447, (0.96091, 1.06553)"
1079,24,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,bca,"0.52853, (0.39884, 0.65133)","0.53636, (0.40682, 0.64806)","0.30137, (0.17663, 0.46655)","0.20000, (0.11025, 0.33648)","0.61111, (0.31243, 0.83756)","0.92727, (0.74810, 1.10000)","1.00258, (0.96546, 1.04084)"
1080,24,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,bca,"0.53649, (0.40855, 0.65582)","0.51591, (0.40000, 0.62063)","0.34056, (0.22044, 0.47636)","0.25000, (0.15000, 0.37381)","0.53398, (0.29096, 0.76476)","0.96818, (0.74525, 1.14444)","1.00055, (0.95973, 1.03713)"
1081,24,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,bca,"0.49249, (0.38403, 0.60567)","0.48636, (0.36996, 0.59690)","0.28481, (0.18038, 0.44095)","0.20455, (0.12079, 0.34817)","0.46875, (0.26972, 0.70196)","1.02727, (0.83225, 1.16500)","1.00786, (0.97044, 1.03022)"
1082,24,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,bca,"0.52322, (0.40953, 0.64971)","0.52273, (0.41136, 0.63182)","0.35185, (0.21839, 0.50172)","0.25909, (0.14985, 0.40000)","0.54808, (0.32143, 0.74473)","0.95455, (0.74604, 1.10556)","1.00172, (0.96281, 1.03321)"
1083,24,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,bca,"0.52800, (0.41606, 0.64455)","0.48636, (0.34223, 0.60682)","0.08130, (0.02678, 0.18350)","0.04545, (0.01454, 0.10562)","0.38462, (0.08203, 0.74074)","1.02727, (0.92170, 1.16667)","1.00991, (0.97110, 1.06635)"
1084,24,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,bca,"0.46114, (0.35607, 0.56196)","0.47955, (0.34784, 0.59318)","0.12261, (0.04895, 0.25024)","0.07273, (0.02761, 0.15953)","0.39024, (0.13544, 0.70044)","1.04091, (0.90352, 1.16500)","1.01779, (0.98639, 1.05586)"
1085,24,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,bca,"0.59551, (0.46751, 0.71911)","0.54545, (0.41591, 0.66364)","0.30070, (0.14122, 0.50423)","0.19545, (0.08089, 0.36910)","0.65152, (0.31693, 0.91231)","0.90909, (0.67694, 1.11053)","0.98608, (0.94081, 1.03731)"
1086,24,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,bca,"0.51393, (0.38630, 0.65239)","0.48409, (0.38182, 0.59773)","0.39142, (0.28207, 0.51500)","0.33182, (0.23333, 0.46423)","0.47712, (0.28708, 0.68689)","1.03182, (0.78012, 1.18500)","1.00297, (0.95951, 1.03293)"
1087,24,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,bca,"0.55444, (0.42464, 0.68336)","0.54545, (0.41617, 0.66364)","0.31507, (0.16845, 0.48501)","0.20909, (0.10000, 0.34535)","0.63889, (0.32062, 0.86263)","0.90909, (0.69245, 1.05714)","0.99439, (0.95154, 1.03583)"
1088,24,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,bca,"0.59135, (0.45913, 0.71176)","0.52727, (0.39296, 0.64518)","0.28276, (0.14870, 0.46838)","0.18636, (0.09091, 0.34774)","0.58571, (0.26316, 0.84325)","0.94545, (0.70475, 1.11053)","0.98767, (0.94305, 1.02946)"
1089,24,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,bca,"0.50846, (0.38494, 0.62294)","0.46818, (0.34545, 0.58167)","0.16429, (0.09539, 0.25755)","0.10455, (0.05804, 0.17559)","0.38333, (0.17363, 0.65083)","1.06364, (0.90629, 1.18421)","1.00720, (0.97060, 1.04365)"
1090,24,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,bca,"0.46696, (0.34406, 0.58831)","0.49318, (0.35682, 0.61549)","0.13230, (0.04765, 0.32948)","0.07727, (0.02640, 0.21362)","0.45946, (0.15277, 0.81481)","1.01364, (0.84183, 1.12518)","1.02256, (0.98436, 1.07964)"
1091,24,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,bca,"0.59413, (0.45563, 0.71297)","0.51591, (0.37801, 0.63761)","0.18391, (0.05980, 0.39025)","0.10909, (0.03221, 0.25296)","0.58537, (0.12809, 0.95000)","0.96818, (0.70025, 1.13333)","0.99097, (0.94576, 1.05170)"
1092,24,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,bca,"0.51096, (0.39436, 0.64555)","0.51136, (0.38082, 0.62727)","0.26117, (0.13114, 0.47938)","0.17273, (0.08077, 0.34504)","0.53521, (0.25291, 0.80856)","0.97727, (0.73881, 1.15248)","1.00661, (0.96250, 1.05017)"
1093,24,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,bca,"0.52574, (0.39397, 0.64715)","0.50227, (0.35227, 0.62727)","0.04367, (0.01496, 0.10379)","0.02273, (0.00769, 0.05521)","0.55556, (0.00000, 1.00000)","0.99545, (0.94696, 1.26842)","1.01262, (0.96816, 1.08509)"
1094,24,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,bca,"0.54753, (0.41915, 0.67274)","0.53182, (0.41065, 0.64091)","0.40805, (0.26833, 0.55079)","0.32273, (0.19138, 0.46001)","0.55469, (0.32462, 0.77603)","0.93636, (0.66922, 1.12222)","0.99580, (0.95147, 1.02829)"
1095,24,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,bca,"0.49841, (0.36581, 0.62468)","0.48636, (0.36591, 0.60682)","0.16296, (0.07433, 0.26819)","0.10000, (0.04368, 0.17619)","0.44000, (0.17426, 0.75000)","1.02727, (0.86482, 1.17079)","1.01062, (0.97516, 1.05170)"
1096,24,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,bca,"0.49831, (0.36313, 0.61950)","0.47955, (0.35000, 0.60480)","0.16117, (0.06800, 0.30091)","0.10000, (0.04150, 0.19953)","0.41509, (0.13015, 0.74644)","1.04091, (0.87351, 1.23046)","1.01433, (0.97622, 1.06427)"
1097,24,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,bca,"0.49159, (0.36758, 0.62718)","0.49318, (0.36818, 0.60909)","0.22837, (0.12161, 0.40251)","0.15000, (0.07449, 0.29521)","0.47826, (0.21516, 0.75356)","1.01364, (0.79820, 1.17121)","1.01387, (0.97396, 1.05209)"
1098,24,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,bca,"0.52471, (0.39759, 0.65401)","0.52500, (0.41591, 0.63182)","0.39769, (0.26428, 0.55526)","0.31364, (0.19158, 0.46123)","0.54331, (0.32325, 0.76311)","0.95000, (0.68090, 1.11733)","0.99898, (0.95491, 1.03176)"
1099,24,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,bca,"0.52558, (0.38873, 0.66541)","0.50455, (0.37763, 0.63182)","0.27815, (0.13982, 0.47865)","0.19091, (0.08701, 0.36468)","0.51220, (0.21655, 0.80706)","0.99091, (0.73519, 1.18000)","1.00316, (0.95243, 1.04708)"
1100,24,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,bca,"0.56192, (0.43231, 0.68418)","0.56136, (0.45133, 0.66591)","0.48533, (0.33061, 0.61078)","0.41364, (0.26364, 0.55000)","0.58710, (0.38058, 0.78536)","0.87727, (0.63750, 1.03158)","0.99181, (0.95383, 1.02455)"
1101,24,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,bca,"0.43966, (0.32021, 0.56245)","0.43409, (0.33409, 0.54091)","0.28242, (0.18632, 0.43318)","0.22273, (0.14348, 0.35554)","0.38583, (0.21862, 0.60683)","1.13182, (0.95476, 1.24762)","1.02031, (0.98140, 1.04612)"
1102,24,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,bca,"0.38773, (0.29616, 0.47676)","0.42045, (0.30227, 0.53636)","0.11150, (0.05281, 0.20552)","0.07273, (0.03182, 0.14080)","0.23881, (0.08767, 0.50000)","1.15909, (0.98244, 1.27222)","1.03142, (1.00348, 1.05325)"
1103,24,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,bca,"0.52311, (0.39496, 0.64357)","0.46818, (0.34555, 0.59091)","0.20946, (0.12500, 0.35075)","0.14091, (0.07778, 0.25284)","0.40789, (0.20260, 0.68648)","1.06364, (0.90183, 1.22000)","1.00680, (0.96548, 1.04362)"
1104,24,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,bca,"0.51745, (0.39806, 0.63404)","0.51818, (0.38865, 0.63636)","0.24286, (0.14345, 0.44672)","0.15455, (0.08604, 0.31500)","0.56667, (0.30371, 0.81096)","0.96364, (0.75137, 1.10476)","1.00341, (0.95932, 1.04565)"
1105,24,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,bca,"0.49634, (0.36367, 0.63671)","0.50682, (0.38409, 0.63363)","0.30225, (0.16528, 0.50149)","0.21364, (0.10961, 0.38492)","0.51648, (0.24933, 0.77635)","0.98636, (0.71444, 1.16581)","1.00954, (0.95851, 1.04876)"
1106,24,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,bca,"0.61474, (0.48573, 0.72817)","0.53636, (0.40449, 0.64122)","0.29655, (0.17929, 0.45828)","0.19545, (0.11229, 0.32275)","0.61429, (0.31764, 0.83928)","0.92727, (0.73529, 1.09474)","0.98283, (0.94097, 1.01931)"
1107,24,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,bca,"0.49932, (0.38847, 0.62393)","0.50455, (0.37238, 0.62727)","0.15504, (0.06061, 0.36034)","0.09091, (0.03478, 0.23519)","0.52632, (0.17831, 0.92000)","0.99091, (0.83040, 1.13333)","1.01006, (0.97202, 1.05729)"
1108,24,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,bca,"0.46661, (0.33862, 0.59114)","0.45227, (0.34773, 0.56914)","0.27628, (0.17807, 0.41767)","0.20909, (0.13182, 0.32776)","0.40708, (0.22017, 0.66347)","1.09545, (0.90476, 1.22778)","1.01764, (0.97736, 1.04722)"
1109,24,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,bca,"0.50622, (0.37526, 0.62980)","0.51818, (0.38237, 0.63409)","0.24823, (0.10725, 0.44532)","0.15909, (0.06313, 0.31449)","0.56452, (0.24527, 0.82087)","0.96364, (0.76827, 1.12222)","1.00632, (0.96320, 1.05268)"
1110,24,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,bca,"0.49610, (0.36934, 0.63528)","0.53636, (0.41136, 0.65512)","0.27143, (0.11751, 0.47436)","0.17273, (0.07222, 0.33814)","0.63333, (0.21794, 0.89891)","0.92727, (0.66825, 1.10000)","1.00447, (0.95407, 1.04771)"
1111,24,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,bca,"0.42753, (0.32483, 0.54454)","0.49545, (0.37732, 0.59818)","0.28387, (0.16852, 0.42688)","0.20000, (0.11158, 0.31924)","0.48889, (0.26468, 0.70656)","1.00909, (0.76965, 1.14211)","1.02382, (0.98927, 1.05378)"
1112,24,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,bca,"0.55311, (0.41697, 0.67715)","0.53636, (0.40254, 0.65909)","0.22137, (0.09132, 0.41908)","0.13182, (0.05000, 0.26619)","0.69048, (0.25861, 0.95391)","0.92727, (0.69099, 1.08500)","0.99915, (0.96033, 1.05117)"
1113,24,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,bca,"0.45331, (0.33738, 0.58016)","0.49091, (0.34974, 0.61723)","0.11111, (0.02803, 0.30364)","0.06364, (0.01495, 0.19214)","0.43750, (0.11765, 0.82002)","1.01818, (0.87288, 1.13810)","1.02461, (0.97899, 1.08634)"
1114,24,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,bca,"0.53585, (0.42411, 0.65435)","0.51364, (0.40227, 0.61818)","0.34356, (0.23312, 0.48347)","0.25455, (0.16316, 0.36823)","0.52830, (0.32536, 0.74335)","0.97273, (0.75499, 1.10000)","0.99716, (0.96274, 1.02018)"
1115,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.48546, (0.35797, 0.61727)","0.50682, (0.38182, 0.61591)","0.30225, (0.15537, 0.47124)","0.21364, (0.10000, 0.37200)","0.51648, (0.25758, 0.75266)","0.98636, (0.75038, 1.16667)","1.01289, (0.97107, 1.04985)"
1116,24,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,bca,"0.47929, (0.36172, 0.59230)","0.51364, (0.37727, 0.63281)","0.15748, (0.06122, 0.32679)","0.09091, (0.03357, 0.20909)","0.58824, (0.21429, 0.88889)","0.97273, (0.83754, 1.12194)","1.01374, (0.97763, 1.06374)"
