,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
310,310,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,bca,"34.99130, (23.32858, 52.38134)","-0.36887, (-1.10185, 0.09026)","4.51798, (3.63836, 5.52795)","48.76432, (28.47241, 74.30079)","0.19228, (-0.28293, 0.38062)","6.01844, (4.18391, 7.81981)"
311,311,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,bca,"35.07282, (22.90096, 53.44964)","-0.37206, (-1.33454, 0.16442)","4.24674, (3.28828, 5.36942)","49.03048, (28.93800, 80.28834)","0.18787, (-0.26551, 0.45431)","6.21537, (4.69735, 8.04182)"
312,312,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,bca,"35.13767, (23.39885, 51.30107)","-0.37460, (-1.03130, 0.08752)","4.48411, (3.52252, 5.61882)","67.21606, (35.55828, 107.40491)","-0.11336, (-0.66837, 0.27490)","6.92230, (4.74136, 9.10013)"
313,313,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,240.0,bca,"35.24420, (24.06339, 54.50649)","-0.37877, (-1.11844, 0.01242)","4.71089, (3.87437, 5.80692)","62.60560, (32.62769, 101.47711)","-0.03699, (-1.02169, 0.26930)","6.74590, (4.91870, 9.11378)"
314,314,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,235.0,bca,"35.45709, (23.48107, 56.08759)","-0.38709, (-1.04376, -0.01055)","4.60510, (3.64768, 5.79417)","47.42671, (31.13395, 70.32374)","0.21443, (-0.14895, 0.46415)","6.30955, (4.97907, 7.80061)"
315,315,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,109.0,bca,"35.46365, (23.16403, 58.01113)","-0.38735, (-1.09643, -0.01006)","4.52944, (3.55432, 5.68943)","50.43026, (32.04788, 76.27400)","0.16468, (-0.21836, 0.35532)","6.46023, (5.05099, 8.10492)"
316,316,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,216.0,bca,"35.47246, (22.56358, 54.16181)","-0.38770, (-1.13951, 0.14875)","4.20548, (3.23502, 5.41850)","41.94173, (26.29936, 64.44821)","0.30528, (0.02419, 0.44098)","5.80088, (4.39138, 7.32755)"
317,317,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,247.0,bca,"35.66677, (23.59279, 53.11829)","-0.39530, (-1.32201, 0.14011)","4.31495, (3.36020, 5.39755)","49.01325, (28.93471, 80.25386)","0.18815, (-0.26499, 0.45410)","6.21451, (4.69661, 8.04088)"
318,318,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.0,bca,"35.74952, (23.69035, 57.00977)","-0.39853, (-1.50853, 0.15068)","4.52992, (3.59423, 5.73069)","65.48543, (39.78566, 95.99382)","-0.08469, (-0.54220, 0.11500)","7.31695, (5.60060, 9.10994)"
319,319,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,242.0,bca,"35.79271, (22.51987, 63.41442)","-0.40022, (-1.37440, 0.08899)","4.28168, (3.33579, 5.86108)","57.01452, (36.48024, 85.74467)","0.05562, (-0.34660, 0.25586)","6.80366, (5.21810, 8.58841)"
320,320,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,111.0,bca,"35.86721, (22.72055, 55.00716)","-0.40314, (-1.17845, 0.14237)","4.22318, (3.25024, 5.43865)","42.17579, (26.41821, 64.98578)","0.30141, (0.01128, 0.43479)","5.81310, (4.39719, 7.34440)"
321,321,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,359.0,bca,"35.99096, (25.30708, 53.74267)","-0.40798, (-0.96806, 0.00389)","4.52418, (3.74157, 5.58975)","54.07248, (32.57449, 82.96977)","0.10435, (-0.29551, 0.41535)","6.65140, (5.11299, 8.37631)"
322,322,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,bca,"36.05271, (23.98468, 52.20417)","-0.41040, (-1.09453, 0.07456)","4.53905, (3.56799, 5.68347)","67.54221, (35.64970, 107.66431)","-0.11876, (-0.67526, 0.27370)","6.92697, (4.73849, 9.11316)"
323,323,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,bca,"36.08620, (24.07294, 52.37090)","-0.41171, (-1.09266, 0.07485)","4.54106, (3.57079, 5.68742)","67.55585, (35.66287, 107.68291)","-0.11898, (-0.67854, 0.27353)","6.92719, (4.73836, 9.11394)"
324,324,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,bca,"36.09165, (24.07832, 52.37781)","-0.41192, (-1.09298, 0.07480)","4.54138, (3.57110, 5.68778)","67.55431, (35.66416, 107.67858)","-0.11896, (-0.67848, 0.27355)","6.92709, (4.73829, 9.11382)"
325,325,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,135.0,bca,"36.23111, (24.74287, 58.24074)","-0.41737, (-1.38790, 0.01935)","4.69963, (3.82288, 5.89405)","61.99763, (34.50143, 100.36430)","-0.02692, (-0.83391, 0.23506)","6.84555, (5.05165, 9.08004)"
326,326,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,bca,"36.29895, (24.61430, 55.60968)","-0.42003, (-1.03074, 0.04669)","4.54846, (3.64208, 5.82939)","64.31976, (38.64556, 102.12143)","-0.06538, (-0.58300, 0.26996)","7.21586, (5.56713, 9.14022)"
327,327,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.0,bca,"36.30548, (23.93388, 58.30682)","-0.42028, (-1.55166, 0.14789)","4.55707, (3.61720, 5.75643)","65.63012, (39.96248, 96.23876)","-0.08709, (-0.54698, 0.11307)","7.32347, (5.60471, 9.11854)"
328,328,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,bca,"36.32471, (23.95003, 58.34401)","-0.42104, (-1.55364, 0.14765)","4.55801, (3.61800, 5.75761)","65.63481, (39.96682, 96.24731)","-0.08717, (-0.54713, 0.11303)","7.32362, (5.60475, 9.11883)"
329,329,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.0,bca,"36.32754, (23.95199, 58.35128)","-0.42115, (-1.55398, 0.14761)","4.55813, (3.61811, 5.75777)","65.63572, (39.96782, 96.24778)","-0.08718, (-0.54716, 0.11300)","7.32372, (5.60488, 9.11892)"
330,330,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,bca,"36.38900, (24.93674, 56.22953)","-0.42355, (-1.00496, 0.04198)","4.59442, (3.68188, 5.86510)","61.21072, (37.43753, 97.72473)","-0.01388, (-0.52125, 0.29946)","7.05802, (5.45198, 8.88993)"
331,331,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,198.0,bca,"36.44944, (24.86809, 58.61978)","-0.42592, (-1.43188, 0.01108)","4.70954, (3.83489, 5.90824)","61.82833, (34.13340, 99.90283)","-0.02412, (-0.84160, 0.23277)","6.83249, (5.04703, 9.05762)"
332,332,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,bca,"36.48777, (24.71022, 55.89444)","-0.42741, (-1.03962, 0.04129)","4.56146, (3.65274, 5.84781)","64.62590, (38.79526, 102.18001)","-0.07045, (-0.59192, 0.26714)","7.23245, (5.57340, 9.15806)"
333,333,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,bca,"36.48800, (24.71040, 55.89456)","-0.42742, (-1.03961, 0.04129)","4.56149, (3.65278, 5.84792)","64.62158, (38.79316, 102.17418)","-0.07038, (-0.59179, 0.26721)","7.23222, (5.57331, 9.15773)"
334,334,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,436.0,bca,"36.52660, (24.91617, 53.77126)","-0.42893, (-1.21224, 0.08264)","4.50407, (3.61375, 5.73127)","58.65652, (35.48255, 97.89713)","0.02842, (-0.59713, 0.32488)","6.80002, (5.19774, 8.79325)"
335,335,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,307.0,bca,"37.12399, (24.74413, 65.46347)","-0.45230, (-1.68060, 0.10489)","4.55976, (3.63710, 5.90034)","50.94984, (31.42688, 83.99351)","0.15607, (-0.41442, 0.41119)","6.29771, (4.73529, 8.13180)"
336,336,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,373.0,bca,"37.30011, (25.26557, 54.62101)","-0.45919, (-1.28665, 0.04961)","4.54589, (3.64562, 5.79030)","59.05523, (35.79074, 98.58689)","0.02182, (-0.61232, 0.32203)","6.82094, (5.21223, 8.83819)"
337,337,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,97.0,bca,"37.40134, (24.87166, 66.88093)","-0.46315, (-1.78091, 0.08986)","4.57778, (3.64061, 5.92573)","50.64216, (30.34783, 81.60300)","0.16117, (-0.36189, 0.39652)","6.25933, (4.61212, 8.12010)"
338,338,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,85.0,bca,"37.42915, (25.82182, 51.70105)","-0.46424, (-1.19648, 0.00031)","4.80039, (3.83957, 5.81803)","59.51172, (32.39262, 95.76476)","0.01426, (-0.75864, 0.29241)","6.53586, (4.67611, 8.91421)"
339,339,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,bca,"37.73701, (25.55866, 55.13652)","-0.47629, (-1.31901, 0.04085)","4.56913, (3.66289, 5.80219)","59.27362, (35.95339, 98.99911)","0.01820, (-0.61651, 0.32056)","6.83228, (5.21443, 8.85994)"
340,340,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79.0,bca,"37.75283, (25.56709, 55.15509)","-0.47690, (-1.32037, 0.04054)","4.56996, (3.66357, 5.80299)","59.27872, (35.95803, 99.07544)","0.01812, (-0.61660, 0.32054)","6.83252, (5.21427, 8.86051)"
341,341,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,352.0,bca,"37.75436, (25.56778, 55.15685)","-0.47696, (-1.32048, 0.04051)","4.57004, (3.66363, 5.80306)","59.28209, (35.95984, 99.08138)","0.01806, (-0.61667, 0.32050)","6.83271, (5.21432, 8.86080)"
342,342,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,412.0,bca,"37.79209, (25.11428, 67.52633)","-0.47844, (-1.82846, 0.07858)","4.59890, (3.67245, 5.96281)","50.80248, (30.55031, 82.08411)","0.15852, (-0.36972, 0.39626)","6.26861, (4.65332, 8.13640)"
343,343,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,160.0,bca,"37.79253, (25.11419, 67.52873)","-0.47846, (-1.82856, 0.07859)","4.59889, (3.67247, 5.96278)","50.80349, (30.55088, 82.08623)","0.15850, (-0.36977, 0.39625)","6.26867, (4.65344, 8.13652)"
344,344,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,219.0,bca,"37.85510, (25.78005, 63.24018)","-0.48091, (-1.61271, -0.00117)","4.77688, (3.88173, 6.02815)","62.32783, (34.36399, 101.42038)","-0.03239, (-0.86184, 0.23717)","6.85239, (5.05221, 9.11725)"
345,345,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,148.0,bca,"37.91730, (26.16554, 52.41085)","-0.48334, (-1.22805, -0.00775)","4.82376, (3.85371, 5.84680)","59.60485, (32.44785, 96.04398)","0.01271, (-0.76305, 0.29210)","6.53131, (4.66043, 8.92115)"
346,346,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,400.0,bca,"37.91750, (26.16546, 52.41125)","-0.48335, (-1.22807, -0.00775)","4.82378, (3.85375, 5.84683)","59.60485, (32.44785, 96.04398)","0.01271, (-0.76305, 0.29210)","6.53131, (4.66043, 8.92115)"
347,347,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,bca,"37.93410, (26.40322, 56.79941)","-0.48400, (-1.07765, -0.03888)","4.59714, (3.82419, 5.70519)","54.28627, (33.16384, 83.21050)","0.10081, (-0.29287, 0.41467)","6.66715, (5.12582, 8.39191)"
348,348,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,bca,"38.01066, (26.43658, 56.91779)","-0.48699, (-1.08285, -0.04121)","4.60002, (3.82482, 5.70739)","54.29486, (33.16500, 83.21828)","0.10067, (-0.29713, 0.41436)","6.66775, (5.12634, 8.39187)"
349,349,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,bca,"38.02448, (26.42018, 56.87699)","-0.48753, (-1.08345, -0.04150)","4.60048, (3.82520, 5.70776)","54.29617, (33.16474, 83.21665)","0.10065, (-0.29704, 0.41434)","6.66785, (5.12630, 8.39182)"
350,350,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,88.0,bca,"38.49143, (24.75735, 62.79494)","-0.50580, (-1.45982, -0.07069)","4.66314, (3.67203, 5.90058)","50.80901, (32.34553, 77.97901)","0.15841, (-0.27828, 0.34555)","6.43208, (4.98633, 8.15508)"
351,351,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,114.0,bca,"38.53662, (26.40205, 65.78456)","-0.50757, (-1.69139, -0.00070)","4.80750, (3.91444, 6.08351)","62.41036, (34.23382, 101.74789)","-0.03376, (-0.86165, 0.23906)","6.84905, (5.04303, 9.12426)"
352,352,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,295.0,bca,"38.60793, (26.78174, 53.34044)","-0.51036, (-1.28879, -0.03217)","4.85645, (3.87260, 5.89099)","61.77826, (32.58229, 100.87883)","-0.02329, (-0.87556, 0.28411)","6.62418, (4.76213, 9.03031)"
353,353,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,403.0,bca,"38.75780, (24.74348, 63.00616)","-0.51622, (-1.49814, -0.07822)","4.67230, (3.67452, 5.90759)","50.85765, (32.37304, 78.08616)","0.15760, (-0.28650, 0.34246)","6.42911, (4.98684, 8.16203)"
354,354,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,151.0,bca,"38.75868, (24.74331, 63.00827)","-0.51625, (-1.49821, -0.07827)","4.67232, (3.67446, 5.90765)","50.85885, (32.37428, 78.08776)","0.15758, (-0.28657, 0.34240)","6.42913, (4.98677, 8.16201)"
355,355,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,bca,"38.88856, (27.33285, 54.99724)","-0.52134, (-1.24735, 0.04904)","4.80400, (3.91182, 5.85027)","55.31023, (32.88154, 87.70299)","0.08385, (-0.46613, 0.35297)","6.40558, (4.54277, 8.40960)"
356,356,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,bca,"38.90530, (25.16998, 65.50192)","-0.52199, (-1.73996, 0.04790)","4.55411, (3.55854, 5.96964)","55.94036, (36.31953, 84.07855)","0.07341, (-0.37096, 0.24473)","6.73272, (5.13227, 8.53076)"
357,357,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,298.0,bca,"38.98113, (25.00009, 62.93901)","-0.52496, (-1.53651, -0.09356)","4.67658, (3.67489, 5.95216)","50.84214, (32.02079, 77.65375)","0.15786, (-0.28394, 0.34619)","6.42990, (4.94530, 8.15477)"
358,358,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"39.03824, (24.98871, 61.30979)","-0.52719, (-1.53424, -0.03777)","4.54888, (3.46041, 5.80378)","42.54165, (24.46022, 66.39404)","0.29535, (0.05716, 0.50537)","5.61913, (3.94146, 7.30383)"
359,359,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"39.15186, (25.09442, 61.59859)","-0.53164, (-1.54934, -0.04181)","4.55403, (3.48300, 5.81170)","42.51178, (24.47507, 66.39080)","0.29584, (0.05117, 0.50647)","5.61472, (3.95817, 7.30920)"
360,360,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,158.0,bca,"39.20558, (25.24262, 65.42162)","-0.53374, (-1.76306, 0.04152)","4.57212, (3.56285, 5.97741)","55.86260, (36.25661, 83.99881)","0.07470, (-0.36731, 0.24537)","6.72740, (5.13098, 8.52667)"
361,361,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,410.0,bca,"39.20603, (25.24283, 65.42247)","-0.53375, (-1.76309, 0.04151)","4.57213, (3.56286, 5.97747)","55.86424, (36.25873, 84.00051)","0.07467, (-0.36735, 0.24537)","6.72757, (5.13116, 8.52678)"
