,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
322,322,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,bca,"32.54881, (23.49858, 48.25413)","-0.27332, (-0.78756, 0.11206)","4.56111, (3.72902, 5.60723)","81.45979, (47.73292, 126.91378)","-0.34929, (-1.02324, 0.28943)","8.03312, (5.88122, 10.21542)"
323,323,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,358.0,bca,"32.69278, (23.04872, 49.89124)","-0.27895, (-0.69708, 0.06213)","4.63586, (3.77997, 5.62785)","70.31646, (40.55575, 102.38730)","-0.16471, (-0.49904, 0.20762)","7.40288, (5.12430, 9.33629)"
324,324,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,379.0,bca,"32.69899, (23.35765, 47.63934)","-0.27920, (-0.75566, 0.11025)","4.62280, (3.76571, 5.61161)","72.79554, (41.75151, 108.22436)","-0.20577, (-0.65981, 0.24455)","7.46979, (5.14526, 9.52217)"
325,325,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,331.0,bca,"32.70992, (22.07837, 52.93645)","-0.27962, (-0.67997, 0.10687)","4.36380, (3.53242, 5.65384)","44.72449, (26.86501, 68.29022)","0.25919, (-0.20611, 0.50999)","5.88767, (4.43578, 7.63741)"
326,326,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,173.0,bca,"32.73899, (23.97548, 45.74459)","-0.28076, (-0.74804, 0.12064)","4.62035, (3.83044, 5.52818)","81.19348, (40.29294, 146.31660)","-0.34488, (-1.29015, 0.36803)","7.49539, (5.07853, 10.30048)"
327,327,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,bca,"32.78082, (24.04748, 45.84032)","-0.28240, (-0.75102, 0.11905)","4.62477, (3.83479, 5.53279)","81.38545, (40.44455, 146.41698)","-0.34806, (-1.29296, 0.35889)","7.50340, (5.06687, 10.27890)"
328,328,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,196.0,bca,"32.84543, (22.49945, 49.83577)","-0.28493, (-0.65375, 0.10720)","4.52916, (3.73401, 5.70465)","58.70515, (31.39359, 96.97883)","0.02762, (-0.56322, 0.48876)","6.58681, (4.79724, 8.83496)"
329,329,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,165.0,bca,"32.84560, (22.52004, 50.02223)","-0.28493, (-0.64748, 0.13079)","4.46355, (3.73034, 5.48190)","29.08327, (12.51612, 78.77994)","0.51827, (-0.31583, 0.76307)","3.88311, (2.40539, 6.53737)"
330,330,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,bca,"32.84560, (22.52004, 50.02223)","-0.28493, (-0.64748, 0.13079)","4.46355, (3.73034, 5.48190)","29.08327, (12.51612, 78.77994)","0.51827, (-0.31583, 0.76307)","3.88311, (2.40539, 6.53737)"
331,331,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,bca,"32.92824, (23.43088, 47.38638)","-0.28816, (-0.63014, 0.12600)","4.63726, (3.87920, 5.67566)","43.43045, (24.98773, 73.85371)","0.28062, (-0.14559, 0.54222)","5.59083, (3.94752, 7.55967)"
332,332,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,127.0,bca,"33.01271, (23.19347, 50.37452)","-0.29147, (-0.70419, 0.04249)","4.67340, (3.81659, 5.67683)","67.91196, (39.38250, 97.74771)","-0.12488, (-0.50700, 0.23783)","7.33128, (5.16234, 9.19444)"
333,333,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,211.0,bca,"33.03109, (23.20806, 50.40395)","-0.29219, (-0.70525, 0.04195)","4.67481, (3.81767, 5.67854)","67.87148, (39.42733, 97.90741)","-0.12421, (-0.50614, 0.23847)","7.32919, (5.17679, 9.19960)"
334,334,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79.0,bca,"33.06370, (20.92034, 57.06280)","-0.29346, (-0.83735, 0.15865)","4.26827, (3.44429, 5.66417)","48.58258, (28.42008, 82.35308)","0.19529, (-0.55549, 0.56388)","5.87051, (4.01795, 7.95079)"
335,335,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.0,bca,"33.08208, (24.30449, 48.38595)","-0.29418, (-0.66190, 0.07794)","4.51991, (3.86361, 5.50830)","78.08439, (53.09840, 101.23341)","-0.29338, (-0.79471, 0.02889)","8.21496, (6.38876, 9.79945)"
336,336,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343.0,bca,"33.08208, (24.30449, 48.38595)","-0.29418, (-0.66190, 0.07794)","4.51991, (3.86361, 5.50830)","78.08439, (53.09840, 101.23341)","-0.29338, (-0.79471, 0.02889)","8.21496, (6.38876, 9.79945)"
337,337,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,172.0,bca,"33.17305, (23.68353, 46.19196)","-0.29774, (-0.68838, 0.08527)","4.63636, (3.85365, 5.56400)","58.74547, (28.43713, 101.11371)","0.02695, (-0.70726, 0.55670)","6.48423, (4.53417, 8.94047)"
338,338,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,184.0,bca,"33.17624, (22.85642, 54.65581)","-0.29787, (-0.75153, 0.09143)","4.40846, (3.64497, 5.67109)","45.69202, (26.90520, 81.49374)","0.24316, (-0.72137, 0.56766)","5.82918, (4.23449, 7.83389)"
339,339,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,bca,"33.18055, (22.83046, 54.61113)","-0.29804, (-0.75212, 0.09122)","4.40825, (3.64326, 5.66799)","45.94205, (27.31060, 81.76003)","0.23902, (-0.73960, 0.56050)","5.85466, (4.26741, 7.86712)"
340,340,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,88.0,bca,"33.20979, (23.73218, 46.26940)","-0.29918, (-0.68932, 0.08466)","4.63840, (3.85273, 5.56897)","58.27647, (28.20450, 100.54090)","0.03472, (-0.67912, 0.56978)","6.43795, (4.43786, 8.86212)"
341,341,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,422.0,bca,"33.23458, (24.95367, 49.69296)","-0.30015, (-0.76757, 0.06763)","4.68332, (4.05420, 5.62655)","101.77727, (60.34122, 166.27550)","-0.68582, (-1.37919, 0.01255)","8.82330, (6.59908, 11.60792)"
342,342,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,193.0,bca,"33.48273, (24.08186, 48.38888)","-0.30986, (-0.66720, 0.04692)","4.70859, (3.92257, 5.64929)","51.62518, (26.52854, 94.39609)","0.14489, (-0.57486, 0.51671)","6.01759, (4.17247, 8.18513)"
343,343,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,27.0,bca,"33.57657, (24.13903, 50.69907)","-0.31353, (-0.72527, 0.10591)","4.65549, (3.90916, 5.64653)","45.86754, (24.30929, 82.89376)","0.24026, (-0.17557, 0.56479)","5.58853, (3.80614, 7.81462)"
344,344,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,52.0,bca,"33.62061, (23.15718, 54.04323)","-0.31525, (-0.72977, 0.09177)","4.39849, (3.62832, 5.57873)","34.38771, (18.18139, 61.79790)","0.43041, (0.14662, 0.72641)","4.74954, (3.31087, 6.89583)"
345,345,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,157.0,bca,"33.62061, (23.15718, 54.04323)","-0.31525, (-0.72977, 0.09177)","4.39849, (3.62832, 5.57873)","34.38771, (18.18139, 61.79790)","0.43041, (0.14662, 0.72641)","4.74954, (3.31087, 6.89583)"
346,346,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,274.0,bca,"33.66542, (23.72224, 51.19589)","-0.31700, (-0.71205, 0.01420)","4.74651, (3.88666, 5.72601)","74.14791, (43.88091, 105.41925)","-0.22817, (-0.91131, 0.12058)","7.71925, (5.39526, 9.60246)"
347,347,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,47.0,bca,"33.68052, (26.47927, 44.31554)","-0.31759, (-0.83710, 0.13682)","4.75799, (4.08864, 5.54419)","81.53267, (58.37143, 115.75477)","-0.35049, (-0.89597, 0.20105)","8.34577, (6.56101, 10.05080)"
348,348,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,152.0,bca,"33.68052, (26.47927, 44.31554)","-0.31759, (-0.83710, 0.13682)","4.75799, (4.08864, 5.54419)","81.53267, (58.37143, 115.75477)","-0.35049, (-0.89597, 0.20105)","8.34577, (6.56101, 10.05080)"
349,349,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,bca,"33.78654, (21.99904, 60.74901)","-0.32174, (-0.89996, 0.17683)","4.37835, (3.55893, 5.58923)","47.29298, (28.84203, 73.58625)","0.21665, (-0.32329, 0.48575)","6.07522, (4.56889, 7.81156)"
350,350,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,97.0,bca,"33.80425, (22.02323, 60.91117)","-0.32243, (-0.90017, 0.17720)","4.37871, (3.55879, 5.58998)","47.29393, (28.77485, 73.23049)","0.21663, (-0.31896, 0.48778)","6.07587, (4.56457, 7.80542)"
351,351,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,bca,"33.83508, (24.29486, 49.02517)","-0.32364, (-0.89821, 0.07239)","4.59592, (3.74036, 5.55424)","85.85222, (48.65424, 144.14166)","-0.42204, (-1.16036, 0.30674)","7.81864, (5.38197, 10.52116)"
352,352,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,268.0,bca,"33.86941, (21.59657, 58.05824)","-0.32498, (-0.90621, 0.14810)","4.32598, (3.47124, 5.72215)","49.06781, (29.05188, 84.66761)","0.18725, (-0.58875, 0.55853)","5.89402, (4.04550, 7.99751)"
353,353,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,bca,"33.88599, (25.28275, 49.19448)","-0.32563, (-0.83148, 0.10407)","4.64673, (3.97067, 5.53576)","83.90279, (48.48816, 138.55566)","-0.38975, (-1.06521, 0.23097)","7.68429, (5.28636, 10.28586)"
354,354,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,bca,"33.91195, (24.37493, 49.16086)","-0.32665, (-0.90235, 0.07007)","4.60415, (3.74757, 5.56417)","85.81381, (48.41408, 144.37094)","-0.42141, (-1.17385, 0.30722)","7.79927, (5.39570, 10.54880)"
355,355,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,437.0,bca,"33.92886, (25.56093, 48.33084)","-0.32731, (-0.78381, 0.10942)","4.82650, (4.14834, 5.80754)","50.31483, (30.59413, 95.19773)","0.16659, (-1.09080, 0.53394)","6.12261, (4.69103, 8.33840)"
356,356,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,342.0,bca,"33.97177, (23.77573, 54.69759)","-0.32899, (-0.84963, 0.13194)","4.56332, (3.79206, 5.82400)","37.34361, (22.46323, 63.12478)","0.38145, (0.11514, 0.60844)","5.28502, (3.92373, 7.16343)"
357,357,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,237.0,bca,"33.97177, (23.77573, 54.69759)","-0.32899, (-0.84963, 0.13194)","4.56332, (3.79206, 5.82400)","37.34749, (22.46101, 63.14233)","0.38138, (0.11492, 0.60850)","5.28536, (3.92414, 7.16386)"
358,358,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,202.0,bca,"34.01861, (24.15545, 50.97998)","-0.33082, (-0.77427, 0.14659)","4.61105, (3.78557, 5.63598)","43.36401, (27.02776, 80.03673)","0.28173, (-0.17315, 0.55643)","5.54327, (3.80523, 7.52867)"
359,359,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,163.0,bca,"34.06806, (22.56955, 56.64273)","-0.33275, (-0.80496, 0.06662)","4.41839, (3.64696, 5.69142)","56.50665, (30.07345, 91.51548)","0.06403, (-0.82020, 0.50434)","6.07875, (3.80433, 8.54749)"
360,360,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,bca,"34.06806, (22.56955, 56.64273)","-0.33275, (-0.80496, 0.06662)","4.41839, (3.64696, 5.69142)","56.50665, (30.07345, 91.51548)","0.06403, (-0.82020, 0.50434)","6.07875, (3.80433, 8.54749)"
361,361,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,438.0,bca,"34.26376, (24.16559, 50.40809)","-0.34041, (-0.67317, 0.03863)","4.69121, (3.92999, 5.73833)","42.56637, (23.87537, 71.18099)","0.29494, (-0.08162, 0.54152)","5.40627, (3.65136, 7.31928)"
362,362,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,303.0,bca,"34.30491, (23.24198, 51.53664)","-0.34202, (-0.66829, -0.04303)","4.67036, (3.78545, 5.84477)","56.79880, (36.32663, 83.11493)","0.05919, (-0.34574, 0.29674)","6.82018, (5.22038, 8.51507)"
363,363,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,247.0,bca,"34.33566, (23.86265, 54.92489)","-0.34322, (-0.83949, 0.08901)","4.52824, (3.75879, 5.75223)","47.43562, (31.33720, 73.69634)","0.21428, (-0.52492, 0.54375)","6.28362, (4.96529, 7.92229)"
364,364,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,352.0,bca,"34.33576, (23.86273, 54.92513)","-0.34323, (-0.83948, 0.08901)","4.52824, (3.75879, 5.75224)","47.43255, (31.32959, 73.69126)","0.21433, (-0.52466, 0.54381)","6.28315, (4.96438, 7.92211)"
365,365,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,153.0,bca,"34.37809, (25.31218, 52.25907)","-0.34488, (-0.83213, 0.06867)","4.79440, (4.11182, 5.86411)","32.72128, (15.44864, 59.95257)","0.45801, (0.23747, 0.71084)","4.16566, (2.39798, 6.42660)"
366,366,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,48.0,bca,"34.37809, (25.31218, 52.25907)","-0.34488, (-0.83213, 0.06867)","4.79440, (4.11182, 5.86411)","32.72128, (15.44864, 59.95257)","0.45801, (0.23747, 0.71084)","4.16566, (2.39798, 6.42660)"
367,367,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,35.0,bca,"34.40215, (24.36847, 52.47428)","-0.34582, (-0.73645, 0.13324)","4.68217, (3.94461, 5.77881)","75.67025, (48.64521, 117.98651)","-0.25339, (-1.20433, 0.20652)","7.82853, (6.12700, 9.86723)"
368,368,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,404.0,bca,"34.40668, (26.34369, 47.95921)","-0.34600, (-0.86234, 0.08775)","4.79166, (4.16996, 5.77366)","92.84938, (60.46301, 141.87767)","-0.53794, (-1.10163, 0.12539)","8.70312, (6.69743, 10.99083)"
369,369,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,434.0,bca,"34.64331, (24.63005, 55.33135)","-0.35526, (-0.80609, 0.08239)","4.65979, (3.96336, 5.77270)","59.61243, (36.67996, 89.87791)","0.01259, (-0.90417, 0.39487)","6.83010, (5.17627, 8.70910)"
370,370,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,bca,"34.65705, (22.67529, 57.82363)","-0.35580, (-0.96002, 0.11246)","4.37150, (3.54727, 5.73081)","52.56457, (29.71785, 91.34641)","0.12933, (-0.82983, 0.55185)","5.93106, (4.04103, 8.36044)"
371,371,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,405.0,bca,"34.66560, (24.62407, 53.21900)","-0.35613, (-0.83133, 0.09038)","4.71894, (3.98959, 5.75202)","39.90312, (23.25432, 65.01116)","0.33905, (0.15727, 0.56533)","5.32508, (3.67167, 7.21297)"
372,372,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,bca,"34.79008, (24.68025, 52.49244)","-0.36100, (-0.77292, -0.01941)","4.84157, (3.97229, 5.84475)","73.44879, (44.94264, 105.49945)","-0.21659, (-0.94392, 0.16634)","7.71179, (5.48737, 9.58013)"
373,373,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34.0,bca,"34.84936, (24.42529, 51.88532)","-0.36332, (-0.81030, 0.13906)","4.67570, (3.83012, 5.72596)","45.31483, (28.82102, 77.39006)","0.24941, (-0.21443, 0.55232)","5.93773, (4.44137, 7.83199)"
374,374,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,151.0,bca,"34.87704, (25.63590, 50.15345)","-0.36440, (-0.76309, -0.03340)","4.75660, (3.94593, 5.69397)","54.52090, (25.68563, 96.53591)","0.09692, (-0.64724, 0.53144)","6.13021, (4.18570, 8.46153)"
375,375,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,46.0,bca,"34.87704, (25.63590, 50.15345)","-0.36440, (-0.76309, -0.03340)","4.75660, (3.94593, 5.69397)","54.52090, (25.68563, 96.53591)","0.09692, (-0.64724, 0.53144)","6.13021, (4.18570, 8.46153)"
