,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
320,320,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,426.0,bca,"31.28328, (21.15333, 52.26615)","-0.22381, (-0.79348, 0.15509)","4.26672, (3.50743, 5.48080)","45.95585, (28.43846, 75.64827)","0.23879, (-0.61130, 0.59162)","5.92355, (4.45761, 7.78027)"
321,321,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,bca,"31.31487, (20.09865, 52.01419)","-0.22505, (-0.64826, 0.16637)","4.16274, (3.26287, 5.45105)","35.76376, (17.31623, 58.22577)","0.40761, (0.17801, 0.66150)","4.63340, (2.77536, 6.64060)"
322,322,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0,bca,"31.31714, (20.10024, 52.01982)","-0.22514, (-0.64832, 0.16635)","4.16286, (3.26297, 5.45122)","35.76269, (17.31593, 58.22374)","0.40763, (0.17805, 0.66151)","4.63337, (2.77535, 6.64051)"
323,323,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"31.44900, (21.85437, 47.51896)","-0.23030, (-0.58757, 0.08150)","4.50239, (3.69326, 5.52457)","43.04855, (19.70488, 72.59402)","0.28695, (-0.00863, 0.61147)","5.13990, (3.18943, 7.37806)"
324,324,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,263.0,bca,"31.54603, (19.26174, 54.66235)","-0.23409, (-0.73961, 0.11659)","4.08088, (3.18143, 5.37594)","36.41675, (23.01279, 63.53597)","0.39680, (0.05318, 0.58316)","5.16145, (3.64277, 6.92304)"
325,325,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,403.0,bca,"31.55135, (20.63168, 51.49074)","-0.23430, (-0.66585, 0.10781)","4.44806, (3.58802, 5.61034)","41.74765, (22.66350, 69.18992)","0.30850, (-0.00499, 0.53869)","5.35117, (3.66193, 7.34467)"
326,326,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,378.0,bca,"31.55954, (19.14123, 55.20513)","-0.23462, (-0.59649, 0.03564)","4.24672, (3.33704, 5.54119)","47.53797, (28.54931, 73.29262)","0.21259, (-0.10873, 0.37419)","5.91763, (4.08499, 7.81232)"
327,327,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"31.56449, (21.72513, 49.20382)","-0.23481, (-0.54954, 0.04070)","4.48284, (3.67024, 5.56133)","44.37757, (21.22570, 74.47112)","0.26494, (-0.02961, 0.57359)","5.36796, (3.45962, 7.52800)"
328,328,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"31.56573, (21.72707, 49.17881)","-0.23486, (-0.54817, 0.03976)","4.48368, (3.66928, 5.56001)","44.37776, (21.19762, 74.43667)","0.26493, (-0.03366, 0.57319)","5.36867, (3.45847, 7.52221)"
329,329,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"31.57681, (17.47708, 67.76749)","-0.23530, (-0.75120, 0.14052)","4.00668, (3.09490, 5.49446)","45.55368, (25.80651, 78.14074)","0.24546, (-0.11599, 0.58134)","5.78866, (4.18338, 7.83379)"
330,330,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0,bca,"31.57988, (19.15940, 55.22828)","-0.23542, (-0.60130, 0.03467)","4.24813, (3.33733, 5.54147)","47.54332, (28.55007, 73.30431)","0.21250, (-0.10868, 0.37392)","5.91801, (4.08598, 7.81280)"
331,331,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,410.0,bca,"31.61161, (19.05977, 54.69039)","-0.23666, (-0.73104, 0.10596)","4.07888, (3.17138, 5.37781)","36.48340, (23.01979, 63.49177)","0.39569, (0.05222, 0.58197)","5.15514, (3.62498, 6.93608)"
332,332,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0,bca,"31.68725, (19.76415, 54.64778)","-0.23962, (-0.65277, 0.17694)","4.15393, (3.25462, 5.46720)","35.83452, (17.33676, 58.36034)","0.40644, (0.17741, 0.66274)","4.63491, (2.78076, 6.64901)"
333,333,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0,bca,"32.06158, (22.01322, 47.06747)","-0.25426, (-0.72026, 0.18697)","4.32918, (3.49781, 5.43607)","37.82923, (19.07572, 62.49555)","0.37340, (0.15686, 0.67625)","4.95894, (3.26966, 7.00685)"
334,334,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"32.11364, (21.64282, 46.15339)","-0.25630, (-0.96056, 0.30678)","4.38609, (3.58217, 5.28425)","38.15275, (21.84203, 61.80048)","0.36804, (0.01348, 0.68660)","5.23238, (3.74798, 7.01915)"
335,335,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"32.12812, (20.95371, 52.41019)","-0.25686, (-0.71136, 0.09857)","4.48728, (3.60515, 5.64836)","41.91382, (22.88740, 69.73210)","0.30575, (-0.00862, 0.54357)","5.38732, (3.72871, 7.39299)"
336,336,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"32.15732, (22.82726, 46.59122)","-0.25801, (-0.72996, 0.18193)","4.57958, (3.80227, 5.54279)","39.67436, (17.88437, 67.80631)","0.34284, (0.07697, 0.67526)","4.83550, (2.88172, 7.03419)"
337,337,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"32.21300, (22.86942, 46.23263)","-0.26018, (-0.72700, 0.18788)","4.58959, (3.80360, 5.54107)","39.74224, (18.13346, 68.51648)","0.34172, (0.06086, 0.68361)","4.82727, (2.85654, 7.06250)"
338,338,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"32.21528, (20.99946, 52.18585)","-0.26027, (-0.78811, 0.10615)","4.49931, (3.62197, 5.70347)","41.95285, (22.94284, 69.80481)","0.30510, (-0.01031, 0.54450)","5.39518, (3.76527, 7.40547)"
339,339,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"32.22178, (21.99907, 50.00682)","-0.26053, (-0.80913, 0.21241)","4.44535, (3.61705, 5.50057)","38.09838, (17.71089, 64.77834)","0.36894, (0.10314, 0.68497)","4.83840, (3.01134, 6.94139)"
340,340,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,273.0,bca,"32.24708, (19.02163, 57.79089)","-0.26152, (-0.68711, 0.04703)","4.23765, (3.30108, 5.63506)","47.35031, (27.42165, 74.29850)","0.21570, (-0.16725, 0.38934)","5.85317, (3.99958, 7.77834)"
341,341,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"32.29596, (21.00028, 52.47565)","-0.26343, (-0.72568, 0.09790)","4.49858, (3.61593, 5.65435)","41.96555, (22.95660, 69.80490)","0.30489, (-0.01122, 0.54479)","5.39769, (3.77070, 7.40927)"
342,342,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"32.29853, (21.00095, 52.47618)","-0.26353, (-0.72591, 0.09788)","4.49875, (3.61613, 5.65444)","41.96635, (22.95768, 69.80652)","0.30488, (-0.01128, 0.54481)","5.39785, (3.77104, 7.40951)"
343,343,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"32.34982, (22.01837, 50.51580)","-0.26554, (-0.83171, 0.21250)","4.43053, (3.59895, 5.51209)","37.81291, (17.54280, 64.17539)","0.37367, (0.11134, 0.69043)","4.83734, (3.01383, 6.94247)"
344,344,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,239.0,bca,"32.38178, (22.26838, 47.32409)","-0.26679, (-0.73903, 0.18335)","4.35366, (3.52707, 5.45376)","38.12694, (19.03323, 62.93138)","0.36847, (0.15266, 0.67490)","4.98839, (3.28970, 7.02557)"
345,345,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.0,bca,"32.38179, (22.16251, 47.27574)","-0.26679, (-0.73995, 0.17987)","4.35144, (3.52658, 5.45414)","38.09999, (19.03802, 62.87936)","0.36892, (0.15183, 0.67373)","4.98559, (3.28569, 7.02239)"
346,346,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,344.0,bca,"32.56623, (22.45083, 47.67272)","-0.27400, (-0.74842, 0.17814)","4.36536, (3.53113, 5.45612)","38.25795, (19.07623, 63.42662)","0.36630, (0.15273, 0.67839)","5.00086, (3.30451, 7.04674)"
347,347,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137.0,bca,"32.56938, (19.26038, 59.09324)","-0.27413, (-0.73041, 0.09640)","4.06445, (3.12992, 5.54180)","38.26892, (23.46242, 66.50721)","0.36612, (-0.01337, 0.55038)","5.18973, (3.53807, 7.02795)"
348,348,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"32.58203, (23.28301, 46.65878)","-0.27462, (-0.75778, 0.19449)","4.61764, (3.83614, 5.57160)","39.40107, (17.89584, 68.16377)","0.34737, (0.06664, 0.68799)","4.81273, (2.90157, 7.01516)"
349,349,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"32.59618, (19.08664, 56.30146)","-0.27517, (-0.87774, 0.18679)","4.09618, (3.14789, 5.43318)","38.61619, (23.67984, 66.41215)","0.36037, (0.00438, 0.58726)","5.44101, (3.98599, 7.11647)"
350,350,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"32.60111, (19.15895, 56.31857)","-0.27537, (-0.87740, 0.18771)","4.09688, (3.14412, 5.43123)","38.65134, (23.80923, 66.33749)","0.35979, (0.00467, 0.58558)","5.44508, (3.99087, 7.12386)"
351,351,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,bca,"32.60752, (19.93199, 56.04794)","-0.27562, (-0.82043, 0.08399)","4.13993, (3.22964, 5.46885)","38.20267, (24.10511, 70.22871)","0.36722, (-0.04617, 0.55318)","5.31308, (3.83716, 7.13280)"
352,352,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,bca,"32.60943, (19.93337, 56.04984)","-0.27569, (-0.82055, 0.08398)","4.14002, (3.22971, 5.46891)","38.20290, (24.10537, 70.22977)","0.36721, (-0.04617, 0.55318)","5.31314, (3.83723, 7.13295)"
353,353,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"32.63257, (23.35002, 46.94910)","-0.27660, (-0.77704, 0.19542)","4.61813, (3.84070, 5.59071)","39.21777, (17.67264, 67.05843)","0.35040, (0.08127, 0.68412)","4.82013, (2.90251, 6.97643)"
354,354,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"32.64312, (20.23470, 63.62863)","-0.27701, (-0.60099, 0.04862)","4.32800, (3.44821, 5.63829)","50.24584, (28.99676, 79.60498)","0.16774, (-0.10765, 0.38098)","6.14246, (4.37880, 8.02868)"
355,355,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200.0,bca,"32.68952, (19.20668, 59.43218)","-0.27883, (-0.72576, 0.10366)","4.06262, (3.13333, 5.54774)","37.88994, (23.15191, 66.15970)","0.37240, (-0.01237, 0.55526)","5.16305, (3.50649, 6.99708)"
356,356,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,bca,"32.79656, (19.98346, 66.39254)","-0.28301, (-0.61203, 0.03713)","4.31652, (3.46876, 5.67646)","48.17926, (28.01589, 74.49067)","0.20197, (-0.05242, 0.37850)","6.05368, (4.31853, 7.88612)"
357,357,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,bca,"32.80588, (19.99247, 66.44867)","-0.28338, (-0.61260, 0.03652)","4.31634, (3.46765, 5.67669)","48.14868, (28.21469, 74.45000)","0.20247, (-0.05113, 0.37934)","6.05192, (4.31171, 7.88379)"
358,358,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"32.85870, (22.50756, 51.08696)","-0.28544, (-0.85544, 0.20961)","4.50818, (3.68793, 5.57304)","37.73411, (17.42523, 64.07108)","0.37498, (0.11179, 0.69212)","4.83704, (3.01002, 6.94688)"
359,359,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"32.86015, (22.50879, 51.08946)","-0.28550, (-0.85556, 0.20960)","4.50824, (3.68795, 5.57326)","37.73292, (17.42462, 64.07251)","0.37500, (0.11178, 0.69213)","4.83703, (3.00996, 6.94695)"
360,360,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,363.0,bca,"32.91096, (22.12605, 55.61499)","-0.28749, (-0.87606, 0.11590)","4.35337, (3.58613, 5.61358)","44.48878, (28.73095, 67.79677)","0.26309, (-0.44336, 0.58601)","5.85932, (4.33091, 7.52051)"
361,361,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"32.93548, (20.41560, 64.15986)","-0.28845, (-0.64250, 0.04358)","4.33688, (3.49818, 5.64980)","45.93917, (26.43045, 71.96714)","0.23907, (-0.03233, 0.42093)","5.87339, (4.17606, 7.71534)"
362,362,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,237.0,bca,"33.06681, (22.21706, 55.85373)","-0.29359, (-0.88183, 0.11049)","4.36219, (3.58617, 5.62654)","44.27849, (28.59322, 67.35070)","0.26658, (-0.41422, 0.58549)","5.85137, (4.33877, 7.51265)"
363,363,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,bca,"33.08006, (19.80991, 56.34504)","-0.29410, (-0.84840, 0.05996)","4.15919, (3.24109, 5.50327)","38.19903, (24.10153, 70.21199)","0.36728, (-0.04619, 0.55314)","5.31207, (3.83785, 7.14421)"
364,364,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,402.0,bca,"33.13081, (20.70705, 55.41428)","-0.29609, (-1.20686, 0.07168)","4.34177, (3.42539, 5.67958)","38.08785, (22.17273, 55.47594)","0.36912, (0.04861, 0.52294)","5.33311, (3.66471, 6.94926)"
365,365,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"33.30449, (23.04993, 50.79272)","-0.30288, (-0.86871, 0.19365)","4.57303, (3.76207, 5.63690)","37.75308, (17.49112, 64.09876)","0.37466, (0.11087, 0.69112)","4.83711, (3.01099, 6.94575)"
366,366,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"33.34848, (24.09720, 47.37160)","-0.30460, (-0.83289, 0.20283)","4.67561, (3.89071, 5.64221)","38.92143, (16.99326, 66.69320)","0.35531, (0.07358, 0.69818)","4.79096, (2.90422, 6.96092)"
367,367,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,315.0,bca,"33.35551, (20.20978, 57.09078)","-0.30488, (-0.71763, 0.01116)","4.32575, (3.37454, 5.68998)","47.84209, (28.43361, 74.96281)","0.20755, (-0.12089, 0.37947)","5.88034, (4.02842, 7.81348)"
368,368,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,bca,"33.53994, (20.12792, 58.29522)","-0.31209, (-1.44243, 0.22397)","4.33258, (3.35403, 5.57961)","40.00937, (23.32851, 64.89373)","0.33729, (-0.02627, 0.60419)","5.39318, (3.89227, 7.11818)"
369,369,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,221.0,bca,"33.74600, (19.84620, 62.23023)","-0.32016, (-0.78968, 0.08161)","4.10500, (3.16772, 5.63260)","37.79095, (23.28688, 66.42850)","0.37404, (-0.01331, 0.55913)","5.16282, (3.52093, 7.01149)"
370,370,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"33.99670, (24.47287, 48.09616)","-0.32996, (-0.88295, 0.20334)","4.71893, (3.92836, 5.69544)","38.62447, (16.95873, 66.71046)","0.36023, (0.08362, 0.70263)","4.77668, (2.91937, 6.96548)"
371,371,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"34.00308, (24.48668, 48.13659)","-0.33021, (-0.88487, 0.20335)","4.71958, (3.92843, 5.69604)","38.62299, (17.01404, 66.72995)","0.36025, (0.08379, 0.70295)","4.77641, (2.91955, 6.96424)"
372,372,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,342.0,bca,"34.00972, (23.05735, 58.53063)","-0.33047, (-0.93468, 0.08519)","4.41432, (3.61845, 5.70917)","43.93417, (28.74240, 65.38832)","0.27228, (-0.39547, 0.58133)","5.86783, (4.37513, 7.46761)"
