,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
311,311,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,181.0,bca,"30.12050, (18.69705, 58.71543)","-0.17833, (-0.46091, 0.09101)","4.16005, (3.31451, 5.41953)","47.58416, (28.09093, 72.56950)","0.21182, (-0.01526, 0.38732)","6.02564, (4.30815, 7.79224)"
312,312,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,302.0,bca,"30.24099, (20.28849, 44.76089)","-0.18304, (-0.61758, 0.22222)","4.21455, (3.40435, 5.31999)","37.85594, (18.70209, 62.32177)","0.37296, (0.14361, 0.66658)","4.86979, (3.08549, 6.89381)"
313,313,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,bca,"30.24160, (18.94979, 56.91690)","-0.18306, (-0.67838, 0.15300)","4.09186, (3.29846, 5.49283)","54.13632, (27.62991, 92.10479)","0.10329, (-0.74006, 0.49036)","6.17477, (4.02052, 8.39127)"
314,314,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,bca,"30.26213, (18.96051, 56.98424)","-0.18387, (-0.67970, 0.15222)","4.09273, (3.30002, 5.49541)","54.14550, (27.63119, 92.13911)","0.10314, (-0.74255, 0.48971)","6.17523, (4.01965, 8.37843)"
315,315,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,355.0,bca,"30.26420, (18.96345, 56.98489)","-0.18395, (-0.68000, 0.15226)","4.09284, (3.30007, 5.49567)","54.14577, (27.63123, 92.14087)","0.10314, (-0.74254, 0.48970)","6.17523, (4.01964, 8.37838)"
316,316,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,328.0,bca,"30.34001, (18.84905, 57.12257)","-0.18691, (-0.49968, 0.09476)","4.19657, (3.33912, 5.42196)","45.74336, (26.87770, 71.54766)","0.24231, (0.00114, 0.42687)","5.87456, (4.19611, 7.63739)"
317,317,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"30.38309, (18.85137, 57.49888)","-0.18860, (-0.50396, 0.09474)","4.19681, (3.33718, 5.42543)","45.82831, (26.89563, 71.52054)","0.24091, (-0.00888, 0.42427)","5.88031, (4.20238, 7.64196)"
318,318,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"30.58757, (21.96634, 44.41163)","-0.19660, (-0.64472, 0.22331)","4.48285, (3.71353, 5.41856)","38.84272, (17.69737, 65.77849)","0.35662, (0.09743, 0.68783)","4.79640, (2.90591, 6.90820)"
319,319,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"30.60496, (21.79673, 44.53068)","-0.19728, (-0.64822, 0.22015)","4.47857, (3.70843, 5.41466)","38.79133, (17.72797, 65.79644)","0.35747, (0.09869, 0.68491)","4.79541, (2.90511, 6.90589)"
320,320,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"30.66515, (21.62849, 45.77032)","-0.19963, (-0.68518, 0.20166)","4.46103, (3.75762, 5.53116)","44.81169, (24.36392, 79.20161)","0.25775, (-0.30171, 0.60555)","5.83992, (4.26539, 7.88148)"
321,321,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"30.69950, (21.65894, 45.85694)","-0.20098, (-0.68655, 0.20066)","4.46268, (3.76217, 5.53420)","44.84298, (24.35844, 79.28151)","0.25723, (-0.30396, 0.60576)","5.84038, (4.26310, 7.88354)"
322,322,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"30.70327, (21.65955, 45.86603)","-0.20112, (-0.68668, 0.20054)","4.46274, (3.76211, 5.53449)","44.84216, (24.35788, 79.28103)","0.25724, (-0.30392, 0.60577)","5.84031, (4.26306, 7.88355)"
323,323,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,94.0,bca,"30.77397, (17.94474, 54.58960)","-0.20389, (-0.76065, 0.22582)","3.99260, (3.08385, 5.30726)","39.14497, (24.62704, 65.35410)","0.35161, (0.03176, 0.57180)","5.50640, (4.02745, 7.13662)"
324,324,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,250.0,bca,"30.90209, (18.07554, 67.09725)","-0.20890, (-0.66605, 0.14854)","4.03093, (3.17227, 5.53848)","48.65917, (26.81263, 80.25125)","0.19402, (-0.27028, 0.53982)","5.95031, (4.07248, 8.02684)"
325,325,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"30.92571, (17.98452, 54.59752)","-0.20983, (-0.77406, 0.22332)","4.00006, (3.08758, 5.31964)","39.07838, (24.51485, 65.38889)","0.35271, (0.03104, 0.57396)","5.49921, (4.02393, 7.13432)"
326,326,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"30.92638, (17.98452, 54.59931)","-0.20985, (-0.77410, 0.22332)","4.00008, (3.08759, 5.31966)","39.07834, (24.51519, 65.39017)","0.35271, (0.03100, 0.57398)","5.49921, (4.02392, 7.13439)"
327,327,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,304.0,bca,"31.04064, (17.96015, 54.24399)","-0.21432, (-0.80405, 0.22805)","4.00297, (3.08221, 5.32759)","38.48569, (23.36067, 68.17288)","0.36253, (-0.01461, 0.58604)","5.38902, (3.93889, 7.13778)"
328,328,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,391.0,bca,"31.05105, (18.98660, 61.43318)","-0.21473, (-0.52877, 0.07424)","4.21320, (3.35712, 5.50683)","50.46913, (29.29693, 77.97800)","0.16404, (-0.08294, 0.35438)","6.19220, (4.42043, 8.02723)"
329,329,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"31.16353, (22.16753, 45.30991)","-0.21913, (-0.69253, 0.21785)","4.52213, (3.75845, 5.46197)","38.69642, (17.56355, 65.51321)","0.35904, (0.09700, 0.69281)","4.79199, (2.91173, 6.93095)"
330,330,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,239.0,bca,"31.23496, (20.01779, 51.84855)","-0.22192, (-0.64401, 0.16640)","4.15866, (3.26069, 5.44595)","35.80073, (17.42400, 58.43545)","0.40700, (0.17848, 0.66308)","4.63608, (2.78019, 6.64425)"
331,331,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"31.28889, (22.29742, 45.20695)","-0.22403, (-0.69903, 0.23157)","4.53840, (3.77670, 5.48194)","38.62442, (17.45659, 65.67294)","0.36023, (0.08947, 0.69538)","4.78778, (2.92579, 6.92771)"
332,332,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,363.0,bca,"31.29010, (21.21386, 52.04521)","-0.22408, (-0.78828, 0.16305)","4.27514, (3.51769, 5.48990)","44.97916, (28.38206, 71.84641)","0.25497, (-0.47511, 0.58846)","5.87785, (4.38682, 7.63230)"
333,333,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,378.0,bca,"31.42118, (18.34620, 57.21895)","-0.22921, (-0.58590, 0.05617)","4.17843, (3.25502, 5.56726)","49.09964, (29.33515, 76.54122)","0.18672, (-0.13903, 0.35952)","6.01723, (4.15376, 7.92008)"
334,334,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271.0,bca,"31.48258, (17.72559, 68.22304)","-0.23161, (-0.73072, 0.13379)","4.03112, (3.13314, 5.46756)","45.55368, (25.80651, 78.14074)","0.24546, (-0.11599, 0.58134)","5.78866, (4.18338, 7.83379)"
335,335,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,263.0,bca,"31.54603, (19.26174, 54.66235)","-0.23409, (-0.73961, 0.11659)","4.08088, (3.18143, 5.37594)","36.41675, (23.01279, 63.53597)","0.39680, (0.05318, 0.58316)","5.16145, (3.64277, 6.92304)"
336,336,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,bca,"31.60536, (19.29962, 54.77627)","-0.23641, (-0.74307, 0.11603)","4.08362, (3.18588, 5.37942)","36.41253, (23.03222, 63.55517)","0.39687, (0.05207, 0.58323)","5.16348, (3.65225, 6.92502)"
337,337,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0,bca,"31.65249, (21.64277, 46.36822)","-0.23826, (-0.70572, 0.19857)","4.30943, (3.48797, 5.41879)","37.94350, (19.14041, 62.65824)","0.37151, (0.15510, 0.67821)","4.96250, (3.24906, 7.00715)"
338,338,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0,bca,"31.68725, (19.76415, 54.64778)","-0.23962, (-0.65277, 0.17694)","4.15393, (3.25462, 5.46720)","35.83452, (17.33676, 58.36034)","0.40644, (0.17741, 0.66274)","4.63491, (2.78076, 6.64901)"
339,339,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137.0,bca,"31.72965, (18.65599, 58.14500)","-0.24128, (-0.66497, 0.12663)","4.02557, (3.09376, 5.47376)","39.52872, (24.10023, 65.34799)","0.34525, (-0.01779, 0.52113)","5.27293, (3.58903, 7.13429)"
340,340,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200.0,bca,"31.73607, (18.76056, 58.27959)","-0.24153, (-0.66973, 0.12485)","4.02123, (3.09247, 5.48666)","39.27445, (24.10730, 64.96835)","0.34946, (-0.01023, 0.52518)","5.25875, (3.57609, 7.11280)"
341,341,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"31.75460, (17.50642, 68.77107)","-0.24225, (-0.76592, 0.13897)","4.01278, (3.09516, 5.48948)","45.69326, (25.87707, 78.48379)","0.24314, (-0.12391, 0.58133)","5.79661, (4.21576, 7.86400)"
342,342,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,bca,"31.78020, (19.81167, 54.90269)","-0.24325, (-0.65720, 0.17463)","4.15828, (3.25985, 5.47420)","35.78767, (17.32042, 58.25107)","0.40722, (0.17854, 0.66311)","4.63531, (2.77453, 6.64090)"
343,343,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,256.0,bca,"32.12812, (20.95371, 52.41019)","-0.25686, (-0.71136, 0.09857)","4.48728, (3.60515, 5.64836)","41.91382, (22.88740, 69.73210)","0.30575, (-0.00862, 0.54357)","5.38732, (3.72871, 7.39299)"
344,344,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.0,bca,"32.20495, (22.16679, 47.15463)","-0.25987, (-0.72980, 0.18730)","4.34254, (3.52213, 5.44482)","38.14026, (19.07900, 63.04355)","0.36825, (0.15059, 0.67395)","4.98671, (3.28411, 7.02708)"
345,345,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,235.0,bca,"32.23082, (20.98265, 52.52899)","-0.26088, (-0.71956, 0.09767)","4.49430, (3.61078, 5.65205)","41.95396, (22.94457, 69.80631)","0.30508, (-0.01120, 0.54418)","5.39466, (3.75452, 7.40384)"
346,346,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.0,bca,"32.25596, (20.99327, 52.58841)","-0.26186, (-0.72127, 0.09795)","4.49596, (3.61273, 5.65295)","41.95950, (22.95255, 69.81642)","0.30499, (-0.01070, 0.54450)","5.39595, (3.76629, 7.40626)"
347,347,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"32.26561, (20.98523, 55.35747)","-0.26224, (-0.72020, 0.11894)","4.38499, (3.54268, 5.62234)","42.36953, (24.42844, 68.99998)","0.29820, (0.02658, 0.50267)","5.54526, (3.86428, 7.32813)"
348,348,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"32.37773, (22.02084, 50.47344)","-0.26663, (-0.83397, 0.21182)","4.43209, (3.59956, 5.51382)","37.81291, (17.54280, 64.17539)","0.37367, (0.11134, 0.69043)","4.83734, (3.01383, 6.94247)"
349,349,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,202.0,bca,"32.37936, (21.07151, 55.48858)","-0.26669, (-0.73293, 0.11735)","4.39223, (3.54743, 5.63327)","42.41857, (24.53788, 69.14692)","0.29739, (0.02649, 0.49946)","5.54937, (3.86388, 7.32066)"
350,350,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"32.40425, (22.06264, 50.49709)","-0.26767, (-0.83848, 0.21353)","4.43279, (3.59810, 5.51547)","37.74259, (17.43001, 64.04439)","0.37484, (0.11099, 0.69126)","4.83647, (3.01009, 6.94576)"
351,351,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,242.0,bca,"32.52791, (19.87884, 55.96124)","-0.27250, (-0.81421, 0.08522)","4.13571, (3.22512, 5.45762)","38.21919, (24.11983, 70.19892)","0.36694, (-0.04630, 0.55267)","5.31221, (3.83374, 7.12668)"
352,352,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,bca,"32.53530, (22.43434, 47.62778)","-0.27279, (-0.74925, 0.17803)","4.36331, (3.52971, 5.45415)","38.25398, (19.07957, 63.41615)","0.36637, (0.15262, 0.67831)","5.00009, (3.30329, 7.04594)"
353,353,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0,bca,"32.54629, (22.44041, 47.64436)","-0.27322, (-0.74748, 0.17859)","4.36399, (3.53019, 5.45479)","38.25782, (19.07930, 63.42409)","0.36630, (0.15260, 0.67835)","5.00053, (3.30388, 7.04664)"
354,354,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,344.0,bca,"32.54860, (22.44169, 47.64711)","-0.27331, (-0.74761, 0.17854)","4.36417, (3.53032, 5.45501)","38.25851, (19.07896, 63.42577)","0.36629, (0.15262, 0.67836)","5.00062, (3.30398, 7.04673)"
355,355,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,221.0,bca,"32.57956, (19.21270, 59.99235)","-0.27452, (-0.73004, 0.10975)","4.06206, (3.12697, 5.55415)","39.25595, (24.16292, 65.62838)","0.34977, (-0.00975, 0.52816)","5.26028, (3.58763, 7.10194)"
356,356,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"32.64399, (22.22605, 46.64016)","-0.27705, (-1.01965, 0.26384)","4.43910, (3.64593, 5.34848)","39.77794, (23.06567, 65.22356)","0.34112, (-0.04172, 0.66885)","5.38397, (3.88803, 7.17952)"
357,357,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,168.0,bca,"32.64465, (19.41804, 59.65433)","-0.27707, (-0.63299, 0.01873)","4.24754, (3.29824, 5.63942)","50.45098, (29.47957, 77.39475)","0.16434, (-0.13452, 0.34784)","6.10877, (4.24771, 8.04468)"
358,358,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"32.70231, (21.62781, 55.78828)","-0.27933, (-0.75437, 0.13626)","4.42117, (3.58334, 5.66792)","42.22162, (24.21289, 69.27278)","0.30065, (0.03579, 0.50695)","5.51889, (3.82287, 7.31117)"
359,359,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"32.79307, (22.46219, 50.94228)","-0.28288, (-0.84903, 0.21038)","4.50319, (3.68222, 5.56603)","37.75079, (17.43424, 64.02846)","0.37470, (0.11094, 0.69117)","4.83629, (3.01035, 6.94505)"
360,360,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,118.0,bca,"32.86730, (21.84450, 55.79103)","-0.28578, (-0.77760, 0.14297)","4.43681, (3.59260, 5.68245)","42.23577, (24.21838, 69.73962)","0.30041, (0.03930, 0.50909)","5.51237, (3.81094, 7.31835)"
361,361,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"32.93915, (23.68177, 46.90098)","-0.28859, (-0.82343, 0.22665)","4.65365, (3.89068, 5.62377)","38.49644, (17.16006, 66.04444)","0.36235, (0.09764, 0.70568)","4.77876, (2.91947, 6.93289)"
362,362,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,bca,"33.04889, (19.45946, 61.73362)","-0.29288, (-0.75897, 0.09333)","4.08089, (3.14681, 5.60778)","38.99491, (24.25345, 66.28827)","0.35409, (-0.01101, 0.53335)","5.24422, (3.57305, 7.08618)"
