,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
322,322,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"33.64838, (24.84303, 47.72500)","-0.31634, (-0.72033, 0.08698)","4.70750, (4.02653, 5.71411)","57.45691, (34.50948, 94.47034)","0.04829, (-0.43188, 0.45358)","6.73418, (5.16397, 8.81039)"
323,323,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"33.64852, (24.84320, 47.72510)","-0.31634, (-0.72033, 0.08697)","4.70751, (4.02654, 5.71410)","57.45623, (34.51348, 94.46171)","0.04830, (-0.43048, 0.45439)","6.73434, (5.16408, 8.81021)"
324,324,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,386.0,bca,"33.65188, (22.96309, 50.91198)","-0.31647, (-0.73609, 0.07750)","4.41281, (3.58323, 5.61884)","39.49122, (24.95537, 53.60547)","0.34587, (0.04741, 0.49288)","5.55934, (3.83717, 6.90005)"
325,325,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,335.0,bca,"33.66321, (22.07671, 54.15797)","-0.31692, (-0.77902, 0.05801)","4.43131, (3.49464, 5.71188)","26.58862, (15.82316, 49.75248)","0.55959, (0.21760, 0.71461)","4.50276, (3.41018, 6.02284)"
326,326,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0,bca,"33.69771, (23.11249, 50.84319)","-0.31827, (-0.71597, 0.06840)","4.43899, (3.61323, 5.61570)","40.02272, (25.44141, 52.98374)","0.33707, (0.10068, 0.49182)","5.61840, (3.85917, 6.87543)"
327,327,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,153.0,bca,"33.80207, (24.17298, 51.80059)","-0.32235, (-0.69906, 0.05108)","4.51034, (3.77987, 5.55514)","38.70135, (25.45877, 54.56405)","0.35896, (0.08318, 0.55117)","5.55127, (3.93942, 6.96255)"
328,328,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.0,bca,"33.80207, (24.17298, 51.80059)","-0.32235, (-0.69906, 0.05108)","4.51034, (3.77987, 5.55514)","38.70135, (25.45877, 54.56405)","0.35896, (0.08318, 0.55117)","5.55127, (3.93942, 6.96255)"
329,329,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,197.0,bca,"33.84351, (24.11200, 48.34844)","-0.32397, (-0.69493, 0.02146)","4.53331, (3.68839, 5.59349)","53.17275, (31.19049, 88.39062)","0.11925, (-0.37045, 0.40581)","5.97156, (3.77638, 8.11375)"
330,330,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"33.91189, (24.30067, 51.46605)","-0.32665, (-0.66905, -0.04139)","4.63921, (3.87450, 5.71328)","49.68806, (29.12613, 91.31031)","0.17697, (-0.38165, 0.51767)","5.99814, (4.25079, 8.06884)"
331,331,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.0,bca,"34.00104, (24.21005, 49.63286)","-0.33013, (-0.63264, 0.02208)","4.53472, (3.71466, 5.54079)","29.75642, (16.23731, 41.60625)","0.50712, (0.24237, 0.66128)","4.68454, (3.06452, 5.97159)"
332,332,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,bca,"34.00236, (24.30589, 55.87773)","-0.33018, (-1.16652, 0.07707)","4.51695, (3.76675, 5.77099)","37.42814, (24.34079, 54.81428)","0.38005, (-0.02447, 0.65469)","5.51599, (4.31665, 7.01497)"
333,333,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,92.0,bca,"34.05198, (24.25261, 49.66721)","-0.33213, (-0.63570, 0.01763)","4.53738, (3.71449, 5.54651)","29.81980, (16.26957, 41.88123)","0.50607, (0.24454, 0.66245)","4.69532, (3.06359, 5.96218)"
334,334,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,315.0,bca,"34.16188, (21.92615, 56.97595)","-0.33643, (-0.89395, 0.04403)","4.37327, (3.47544, 5.80096)","39.55189, (23.75872, 64.42089)","0.34487, (0.09947, 0.60149)","5.67848, (4.42835, 7.28331)"
335,335,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,240.0,bca,"34.16396, (23.69849, 50.01221)","-0.33651, (-0.74093, 0.07208)","4.61246, (3.78679, 5.67105)","37.08534, (21.07918, 69.49189)","0.38572, (-0.37968, 0.69651)","4.98829, (3.44136, 7.01581)"
336,336,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,345.0,bca,"34.16402, (23.69856, 50.01232)","-0.33651, (-0.74093, 0.07208)","4.61248, (3.78680, 5.67106)","37.08565, (21.07944, 69.49065)","0.38572, (-0.37980, 0.69652)","4.98827, (3.44130, 7.01584)"
337,337,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0,bca,"34.29484, (23.60237, 51.41572)","-0.34163, (-0.76800, 0.05985)","4.47999, (3.65586, 5.67153)","41.13018, (25.73042, 54.31830)","0.31873, (0.06294, 0.47937)","5.68132, (3.86358, 6.97840)"
338,338,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,426.0,bca,"34.46868, (24.99257, 50.32340)","-0.34843, (-0.76456, 0.04034)","4.60984, (3.86398, 5.59496)","42.31461, (23.74903, 66.43224)","0.29911, (-0.10480, 0.60385)","5.56888, (3.95412, 7.39324)"
339,339,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"34.64159, (24.58945, 53.20226)","-0.35519, (-0.70398, -0.01503)","4.53505, (3.72179, 5.68407)","33.49392, (18.28204, 52.09939)","0.44521, (0.20900, 0.64818)","4.94895, (3.34766, 6.48782)"
340,340,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,bca,"34.73959, (24.83895, 49.42255)","-0.35903, (-0.71357, -0.00577)","4.70110, (3.89749, 5.68624)","34.40713, (19.81298, 65.07848)","0.43009, (-0.00553, 0.71544)","4.86314, (3.29109, 6.71460)"
341,341,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"34.78741, (25.55018, 51.79126)","-0.36090, (-0.74768, -0.01619)","4.71604, (3.96016, 5.76033)","52.25611, (30.56889, 99.07928)","0.13444, (-0.51864, 0.50999)","6.20010, (4.46787, 8.43172)"
342,342,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,157.0,bca,"34.83868, (26.09096, 48.33906)","-0.36290, (-0.77663, 0.04941)","4.76359, (4.06045, 5.69327)","50.00025, (26.42781, 96.04682)","0.17180, (-0.60864, 0.57780)","5.91471, (4.02053, 8.32588)"
343,343,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,52.0,bca,"34.83868, (26.09096, 48.33906)","-0.36290, (-0.77663, 0.04941)","4.76359, (4.06045, 5.69327)","50.00025, (26.42781, 96.04682)","0.17180, (-0.60864, 0.57780)","5.91471, (4.02053, 8.32588)"
344,344,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.0,bca,"34.86352, (24.87657, 50.92711)","-0.36387, (-0.77864, 0.07342)","4.66148, (3.85324, 5.70081)","33.30040, (19.31508, 51.02489)","0.44842, (0.16319, 0.75537)","4.99775, (3.53806, 6.61495)"
345,345,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"34.91587, (24.42192, 52.54889)","-0.36592, (-0.72675, -0.02779)","4.55108, (3.71206, 5.67161)","43.46421, (26.63469, 58.24969)","0.28007, (0.03454, 0.44422)","5.82482, (3.96446, 7.24764)"
346,346,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"35.00885, (26.48749, 48.70812)","-0.36956, (-0.83705, 0.07907)","4.77339, (4.08797, 5.75305)","48.26726, (27.90919, 105.75248)","0.20051, (-0.69000, 0.57761)","5.84649, (4.20771, 8.45667)"
347,347,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,166.0,bca,"35.01698, (23.14388, 54.71236)","-0.36988, (-0.81073, 0.04687)","4.51962, (3.71604, 5.74530)","36.26476, (23.26220, 53.87682)","0.39932, (0.21690, 0.61074)","5.40382, (4.03834, 6.79668)"
348,348,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,bca,"35.01698, (23.14388, 54.71236)","-0.36988, (-0.81073, 0.04687)","4.51962, (3.71604, 5.74530)","36.26476, (23.26220, 53.87682)","0.39932, (0.21690, 0.61074)","5.40382, (4.03834, 6.79668)"
349,349,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,356.0,bca,"35.05383, (24.14986, 58.56560)","-0.37132, (-0.85021, 0.04019)","4.51328, (3.68961, 5.69508)","30.00515, (17.37040, 54.53615)","0.50300, (0.09132, 0.71416)","4.64714, (3.23362, 6.26524)"
350,350,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,251.0,bca,"35.05398, (24.14987, 58.56578)","-0.37132, (-0.85022, 0.04018)","4.51327, (3.68960, 5.69508)","30.01326, (17.37129, 54.55441)","0.50286, (0.09097, 0.71409)","4.64746, (3.23330, 6.26605)"
351,351,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,192.0,bca,"35.08324, (24.16908, 50.69200)","-0.37247, (-0.91566, 0.11456)","4.68164, (3.90289, 5.74787)","59.57801, (33.17556, 91.25404)","0.01316, (-0.31041, 0.41764)","6.67919, (4.74678, 8.62772)"
352,352,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,20.0,bca,"35.10671, (24.00040, 56.84151)","-0.37339, (-0.81949, -0.00025)","4.58784, (3.78587, 5.86196)","30.36585, (18.69602, 45.47482)","0.49702, (0.35431, 0.64419)","4.82621, (3.40953, 6.14927)"
353,353,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,bca,"35.30453, (22.71234, 57.25001)","-0.38113, (-0.78768, -0.03092)","4.61967, (3.72055, 5.87568)","30.61351, (20.74903, 44.67420)","0.49292, (0.12973, 0.68409)","5.04330, (3.72769, 6.12813)"
354,354,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"35.39010, (23.32425, 58.37325)","-0.38447, (-0.78173, 0.02875)","4.52961, (3.64852, 5.81698)","54.29489, (27.58507, 103.30234)","0.10067, (-0.45676, 0.52035)","6.14252, (4.35424, 8.58746)"
355,355,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,273.0,bca,"35.48519, (23.18001, 59.76323)","-0.38819, (-0.81937, 0.02335)","4.48009, (3.58654, 5.90238)","42.52868, (23.10209, 68.17652)","0.29556, (0.02770, 0.63738)","5.70847, (4.19920, 7.57066)"
356,356,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"35.53202, (26.76214, 50.78976)","-0.39003, (-0.80735, 0.01926)","4.81425, (4.07824, 5.77983)","51.49950, (29.11278, 106.01391)","0.14697, (-0.62943, 0.53341)","5.96244, (4.17063, 8.55611)"
357,357,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"35.58341, (25.15695, 53.64893)","-0.39204, (-0.77987, -0.03447)","4.58919, (3.73380, 5.70069)","42.95112, (26.49019, 57.19390)","0.28856, (0.04865, 0.45712)","5.79338, (3.93933, 7.18419)"
358,358,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,bca,"35.59213, (25.00952, 50.80973)","-0.39238, (-0.84963, 0.05638)","4.80179, (3.96031, 5.85739)","28.96577, (18.12851, 41.42459)","0.52022, (0.34689, 0.68412)","4.78634, (3.51938, 5.96709)"
359,359,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,bca,"35.61178, (25.07027, 49.30939)","-0.39315, (-1.00233, 0.10194)","4.80091, (3.97695, 5.80365)","53.54272, (28.90987, 118.40562)","0.11313, (-0.86868, 0.46998)","5.96611, (4.14514, 8.64318)"
360,360,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,419.0,bca,"35.67354, (24.80363, 60.12630)","-0.39556, (-0.83482, 0.02982)","4.60588, (3.83321, 5.89083)","25.70783, (12.64254, 52.49495)","0.57418, (-0.13702, 0.79821)","3.92595, (2.44153, 5.76898)"
361,361,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,424.0,bca,"35.72742, (26.40993, 54.43099)","-0.39767, (-0.93737, 0.04937)","4.81245, (4.13651, 5.91026)","72.03852, (42.37363, 115.65835)","-0.19323, (-0.83533, 0.16735)","7.15977, (4.91164, 9.70924)"
362,362,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,bca,"35.72785, (24.03437, 54.05198)","-0.39769, (-0.86374, 0.05499)","4.53646, (3.67031, 5.70272)","44.95479, (28.60239, 62.35040)","0.25538, (-0.16133, 0.48425)","5.98866, (4.22946, 7.40709)"
363,363,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,bca,"35.92769, (25.16533, 51.94362)","-0.40550, (-0.96824, 0.09246)","4.70491, (3.90070, 5.78548)","53.60328, (30.87053, 79.72021)","0.11212, (-0.17081, 0.47153)","6.42551, (4.66087, 8.20085)"
364,364,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,105.0,bca,"36.03528, (23.41933, 60.51957)","-0.40971, (-0.86493, 0.01150)","4.50463, (3.61141, 5.94766)","41.86302, (22.36838, 68.45182)","0.30659, (0.01265, 0.66067)","5.58233, (3.98965, 7.48163)"
365,365,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"36.09419, (25.55421, 54.36251)","-0.41202, (-0.81205, -0.04818)","4.59913, (3.74507, 5.73057)","42.81459, (27.76362, 57.50931)","0.29083, (0.04760, 0.45278)","5.94965, (4.34618, 7.23966)"
366,366,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,bca,"36.10380, (25.96317, 50.04184)","-0.41239, (-0.96616, 0.03366)","4.87763, (4.05609, 5.84713)","32.62584, (18.34654, 58.84942)","0.45959, (0.05016, 0.68783)","4.84940, (3.42667, 6.73330)"
367,367,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,bca,"36.22128, (23.38590, 58.42736)","-0.41699, (-0.82144, -0.06371)","4.68024, (3.79963, 5.96474)","31.93768, (21.90957, 46.45699)","0.47099, (0.09761, 0.66478)","5.12751, (3.66047, 6.23446)"
368,368,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,407.0,bca,"36.22325, (26.44661, 51.34650)","-0.41707, (-0.75306, -0.04540)","4.73335, (3.93340, 5.74575)","22.23303, (12.58407, 34.61701)","0.63174, (0.41580, 0.79131)","4.04339, (2.91460, 5.39983)"
369,369,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,209.0,bca,"36.38376, (23.71925, 59.83409)","-0.42335, (-0.99347, 0.01852)","4.56412, (3.64181, 5.89396)","28.89831, (16.08930, 53.06672)","0.52133, (0.11016, 0.77262)","4.56101, (3.19051, 6.08341)"
370,370,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,bca,"36.43484, (24.36671, 59.59097)","-0.42534, (-0.91873, 0.00307)","4.63772, (3.77358, 5.89144)","32.48641, (17.26670, 59.66689)","0.46190, (-0.09605, 0.76655)","4.74228, (3.27326, 6.46741)"
371,371,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,370.0,bca,"36.52106, (24.06942, 61.34983)","-0.42872, (-0.83590, 0.00485)","4.63849, (3.73254, 6.01422)","43.78106, (23.57486, 82.03688)","0.27482, (-0.22096, 0.57840)","5.50414, (3.79717, 7.73382)"
372,372,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"36.52511, (25.96803, 55.09274)","-0.42888, (-0.74482, -0.13988)","4.71470, (3.97539, 5.84626)","23.37324, (14.75910, 34.34807)","0.61285, (0.37632, 0.73179)","4.32971, (3.27726, 5.43649)"
373,373,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"36.53339, (25.98002, 55.05842)","-0.42920, (-0.74374, -0.13989)","4.71536, (3.97282, 5.84604)","23.28204, (14.65961, 34.22199)","0.61436, (0.37932, 0.73310)","4.31534, (3.21739, 5.41687)"
374,374,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,126.0,bca,"36.63212, (23.83704, 61.48022)","-0.43306, (-0.89913, -0.01486)","4.56702, (3.63735, 5.87808)","38.18845, (21.97546, 60.95031)","0.36745, (0.18291, 0.61113)","5.47235, (4.15788, 7.06721)"
375,375,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,210.0,bca,"36.63629, (23.84349, 61.48308)","-0.43323, (-0.89938, -0.01476)","4.56719, (3.63748, 5.87852)","38.15616, (21.96666, 60.91031)","0.36799, (0.18254, 0.61210)","5.46917, (4.15773, 7.07428)"
