,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
401,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"36.04053, (21.57192, 61.11192)","-0.40992, (-1.02991, 0.09917)","4.33850, (3.36620, 5.73487)"
402,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"36.04526, (21.57542, 61.11688)","-0.41010, (-1.03008, 0.09903)","4.33881, (3.36612, 5.73270)"
403,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,bca,"36.14159, (24.07950, 55.12180)","-0.41387, (-1.11784, 0.21293)","4.63053, (3.72137, 5.81964)"
404,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"36.15221, (24.09060, 55.13055)","-0.41429, (-1.11856, 0.21288)","4.63097, (3.72177, 5.82013)"
405,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,349.0,bca,"36.15316, (24.09248, 55.13277)","-0.41432, (-1.11865, 0.21297)","4.63100, (3.72178, 5.82023)"
406,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,431.0,bca,"38.35392, (22.13889, 73.74588)","-0.50042, (-1.11700, -0.03944)","4.30349, (3.31050, 5.90506)"
407,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,368.0,bca,"39.12118, (22.64119, 75.41446)","-0.53044, (-1.17303, -0.05730)","4.33343, (3.34615, 5.94522)"
408,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,126.0,bca,"39.36072, (24.44595, 68.14879)","-0.53981, (-1.06609, -0.15197)","4.63074, (3.56892, 6.01118)"
409,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,189.0,bca,"39.52053, (24.67551, 68.37023)","-0.54606, (-1.07376, -0.15310)","4.64220, (3.58851, 6.02073)"
410,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,bca,"39.55708, (23.02773, 76.37523)","-0.54749, (-1.20575, -0.06711)","4.35183, (3.37398, 5.99172)"
411,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74.0,bca,"39.57170, (23.03848, 76.40159)","-0.54806, (-1.20657, -0.06737)","4.35247, (3.37449, 5.99273)"
412,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,347.0,bca,"39.57440, (23.04078, 76.40809)","-0.54817, (-1.20670, -0.06740)","4.35256, (3.37454, 5.99293)"
413,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,252.0,bca,"39.77416, (24.04668, 70.66448)","-0.55598, (-1.06460, -0.16644)","4.66315, (3.62738, 6.26879)"
414,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,42.0,bca,"39.90946, (24.11798, 70.92083)","-0.56127, (-1.07121, -0.16970)","4.67236, (3.63326, 6.27665)"
415,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,297.0,bca,"39.99096, (22.87476, 87.21971)","-0.56446, (-2.64570, 0.14541)","4.59953, (3.53368, 6.16446)"
416,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,231.0,bca,"40.16439, (24.43670, 71.14028)","-0.57125, (-1.07799, -0.16303)","4.69557, (3.66936, 6.27566)"
417,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,210.0,bca,"40.32720, (25.09647, 69.31279)","-0.57762, (-1.13096, -0.18049)","4.68789, (3.62190, 6.08253)"
418,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,105.0,bca,"40.91757, (25.61935, 70.45611)","-0.60071, (-1.17109, -0.19637)","4.72606, (3.66210, 6.11813)"
419,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,87.0,bca,"41.19208, (23.10732, 95.14063)","-0.61145, (-3.03244, 0.12626)","4.64181, (3.56239, 6.29303)"
420,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,150.0,bca,"41.44513, (23.17987, 96.47384)","-0.62135, (-3.09835, 0.12349)","4.65183, (3.56575, 6.29865)"
421,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,402.0,bca,"41.44542, (23.17974, 96.47407)","-0.62136, (-3.09842, 0.12348)","4.65182, (3.56573, 6.29864)"
422,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,84.0,bca,"43.83267, (27.82043, 72.37990)","-0.71475, (-1.38731, -0.28373)","4.88857, (3.77579, 6.29806)"
423,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,294.0,bca,"43.96580, (27.56457, 72.24936)","-0.71996, (-1.39503, -0.28032)","4.87497, (3.76462, 6.35749)"
424,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,399.0,bca,"44.07130, (27.91765, 72.25091)","-0.72409, (-1.40816, -0.28809)","4.89988, (3.78765, 6.31150)"
425,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,147.0,bca,"44.07142, (27.91782, 72.24958)","-0.72409, (-1.40817, -0.28809)","4.89990, (3.78767, 6.31148)"
426,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,423.0,bca,"46.25113, (24.78948, 122.13454)","-0.80936, (-3.86499, 0.08110)","4.83339, (3.72007, 6.63244)"
427,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,420.0,bca,"46.41597, (29.64011, 73.64135)","-0.81581, (-1.53853, -0.34709)","5.03401, (3.89940, 6.45160)"
428,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,357.0,bca,"47.14330, (29.87900, 74.01002)","-0.84426, (-1.59122, -0.35921)","5.07592, (3.92597, 6.49632)"
429,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,bca,"47.55452, (30.26718, 74.52827)","-0.86035, (-1.60798, -0.36209)","5.09902, (3.96303, 6.53398)"
430,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,bca,"47.56904, (30.27930, 74.54505)","-0.86092, (-1.61812, -0.36329)","5.09981, (3.96378, 6.53499)"
431,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,336.0,bca,"47.57085, (30.28146, 74.54702)","-0.86099, (-1.61824, -0.36333)","5.09992, (3.96390, 6.53515)"
432,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,360.0,bca,"47.74404, (25.16247, 128.88933)","-0.86776, (-4.33317, 0.06471)","4.88728, (3.78345, 6.78791)"
433,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,bca,"48.60065, (25.51775, 132.98242)","-0.90128, (-4.52551, 0.05728)","4.91773, (3.80577, 6.82818)"
434,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,bca,"48.63257, (25.53067, 133.13357)","-0.90252, (-4.53279, 0.05686)","4.91882, (3.80648, 6.83013)"
435,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,339.0,bca,"48.63482, (25.53189, 133.14428)","-0.90261, (-4.53313, 0.05682)","4.91893, (3.80655, 6.83024)"
436,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"52.85625, (32.07811, 112.34044)","-1.06776, (-2.05737, -0.18869)","4.97157, (3.97742, 6.46007)"
437,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"54.29143, (35.38307, 93.40241)","-1.12390, (-2.82285, -0.32484)","5.31588, (4.30042, 6.71046)"
438,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"80.56803, (48.22979, 154.46022)","-2.15185, (-5.21271, -0.91277)","6.15395, (5.01711, 8.01022)"
439,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"154.60341, (79.51607, 354.01494)","-5.04814, (-9.22923, -1.99091)","7.75122, (6.24578, 10.91884)"
440,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"166.25563, (83.80929, 391.12584)","-5.50398, (-9.93651, -2.18404)","7.96050, (6.38027, 11.32082)"
