,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,402.0,bca,"22.89310, (13.89830, 42.15819)","-0.74355, (-1.48048, -0.37739)","3.58082, (2.82225, 4.53869)","34.91817, (20.41962, 63.48250)","-0.00545, (-0.66150, 0.26509)","4.65041, (3.10200, 6.64755)"
317,317,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,425.0,bca,"22.92140, (14.35092, 41.57976)","-0.74571, (-1.22286, -0.37205)","3.60654, (2.82412, 4.58408)","38.37169, (22.24730, 76.11799)","-0.10489, (-0.57898, 0.32510)","5.14143, (3.68637, 7.20271)"
318,318,0.03,0.5,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.0,bca,"22.92937, (15.71875, 35.39973)","-0.74631, (-1.50374, -0.23185)","3.74714, (3.07145, 4.65448)","28.57617, (16.52127, 61.03353)","0.17716, (-0.40504, 0.48964)","4.43649, (3.25189, 6.27964)"
319,319,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,303.0,bca,"22.99090, (15.10709, 34.94760)","-0.75100, (-1.45050, -0.26763)","3.66769, (2.91908, 4.55986)","42.25280, (24.36964, 74.84443)","-0.21665, (-0.72294, 0.21443)","5.44349, (3.77085, 7.21728)"
320,320,0.003,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,368.0,bca,"23.07595, (14.89939, 38.60097)","-0.75748, (-1.44043, -0.37516)","3.62600, (2.90834, 4.63056)","31.76722, (17.71746, 65.77389)","0.08528, (-0.47492, 0.39234)","4.64541, (3.33848, 6.80967)"
321,321,0.003,0.008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,242.0,bca,"23.08406, (14.90207, 38.61730)","-0.75809, (-1.44265, -0.37521)","3.62608, (2.90813, 4.63231)","31.76529, (17.71103, 65.77126)","0.08534, (-0.48190, 0.39224)","4.64514, (3.34323, 6.81803)"
322,322,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"23.09690, (14.74504, 41.36406)","-0.75907, (-1.55802, -0.36611)","3.66862, (2.94214, 4.57629)","37.01644, (22.20963, 67.57931)","-0.06587, (-0.73363, 0.21032)","5.17088, (3.76656, 6.94869)"
323,323,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,bca,"23.09959, (14.74854, 41.36479)","-0.75928, (-1.55809, -0.36617)","3.66958, (2.94262, 4.57643)","37.01542, (22.20744, 67.57670)","-0.06584, (-0.73361, 0.21018)","5.17069, (3.76595, 6.94863)"
324,324,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,224.0,bca,"23.10127, (14.32805, 38.36811)","-0.75940, (-1.56327, -0.32580)","3.57908, (2.83391, 4.63609)","27.92043, (16.01374, 52.85420)","0.19605, (-0.43917, 0.45444)","4.27965, (3.02981, 6.16767)"
325,325,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0,bca,"23.10640, (14.52740, 41.45382)","-0.75980, (-1.48059, -0.39329)","3.62654, (2.86389, 4.59103)","33.61096, (19.70849, 60.94858)","0.03219, (-0.62261, 0.27574)","4.62749, (3.13840, 6.51514)"
326,326,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"23.11125, (14.51954, 40.50002)","-0.76016, (-1.36760, -0.39225)","3.70655, (2.97328, 4.77668)","32.58385, (18.49687, 67.14666)","0.06177, (-0.64983, 0.32379)","4.51419, (3.16746, 6.59964)"
327,327,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,bca,"23.13211, (15.88485, 38.62575)","-0.76175, (-1.76531, -0.04912)","3.73305, (3.02927, 4.70366)","33.09914, (17.24391, 72.59870)","0.04693, (-0.60402, 0.43015)","4.62704, (3.22898, 6.73335)"
328,328,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,255.0,bca,"23.15937, (14.06126, 41.98984)","-0.76383, (-1.53815, -0.38777)","3.60181, (2.84496, 4.57365)","36.71874, (21.38309, 66.71220)","-0.05730, (-0.75399, 0.22197)","4.76232, (3.14108, 6.79338)"
329,329,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,369.0,bca,"23.17423, (16.13954, 36.28028)","-0.76496, (-1.39294, -0.33938)","3.75664, (3.09205, 4.60987)","35.07176, (19.42988, 78.89307)","-0.00987, (-0.86248, 0.34060)","4.70387, (3.37748, 6.89283)"
330,330,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,bca,"23.18519, (13.12216, 52.66460)","-0.76580, (-1.26691, -0.36940)","3.48999, (2.73804, 4.61991)","28.58463, (15.79088, 65.90415)","0.17692, (-0.51243, 0.48827)","4.28317, (3.08686, 6.55133)"
331,331,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,243.0,bca,"23.19826, (16.19815, 36.32820)","-0.76679, (-1.39611, -0.34036)","3.75836, (3.09347, 4.61163)","35.07147, (19.42557, 78.90235)","-0.00986, (-0.86256, 0.34067)","4.70301, (3.38241, 6.89450)"
332,332,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,251.0,bca,"23.21894, (13.14535, 52.60220)","-0.76837, (-1.26963, -0.36890)","3.49230, (2.73953, 4.62250)","28.58959, (15.77240, 65.91330)","0.17678, (-0.51227, 0.48703)","4.28512, (3.08777, 6.54079)"
333,333,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,347.0,bca,"23.24875, (15.00143, 38.90531)","-0.77064, (-1.48146, -0.38278)","3.63660, (2.91964, 4.64429)","31.72327, (17.70527, 65.66202)","0.08655, (-0.47972, 0.39495)","4.63984, (3.34122, 6.81531)"
334,334,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,362.0,bca,"23.35816, (14.63607, 42.27659)","-0.77897, (-1.25898, -0.39470)","3.63776, (2.83307, 4.54846)","38.59499, (22.28423, 76.63927)","-0.11132, (-0.60104, 0.32080)","5.16293, (3.74641, 7.24562)"
335,335,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,236.0,bca,"23.36992, (14.65274, 42.32134)","-0.77986, (-1.25965, -0.39571)","3.63879, (2.83173, 4.54804)","38.59310, (22.29962, 76.75244)","-0.11127, (-0.60378, 0.32021)","5.16142, (3.73643, 7.23999)"
336,336,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,413.0,bca,"23.38402, (14.77291, 39.05757)","-0.78094, (-1.64264, -0.33305)","3.61552, (2.85493, 4.66473)","28.29348, (15.85014, 53.60587)","0.18530, (-0.48748, 0.45459)","4.20202, (2.87084, 6.12311)"
337,337,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"23.38488, (14.70198, 42.11254)","-0.78100, (-1.75860, -0.38138)","3.66611, (2.93791, 4.62000)","36.42971, (22.02278, 66.69829)","-0.04897, (-0.70394, 0.18643)","5.05146, (3.62036, 6.80167)"
338,338,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,348.0,bca,"23.43405, (16.48816, 36.69168)","-0.78475, (-1.42905, -0.35277)","3.77626, (3.10861, 4.62643)","35.04499, (19.41724, 79.01637)","-0.00910, (-0.86357, 0.33948)","4.69654, (3.39003, 6.89146)"
339,339,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,266.0,bca,"23.59282, (15.08830, 40.21604)","-0.79684, (-1.67737, -0.34700)","3.63050, (2.86770, 4.66976)","27.86393, (15.51736, 53.13641)","0.19767, (-0.47874, 0.47232)","4.17398, (2.86901, 6.11242)"
340,340,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,bca,"23.60301, (14.74973, 42.67655)","-0.79762, (-1.28906, -0.41050)","3.65497, (2.84443, 4.57054)","38.72908, (22.20530, 76.90191)","-0.11518, (-0.60558, 0.31974)","5.17548, (3.75905, 7.25627)"
341,341,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,192.0,bca,"23.61156, (14.91586, 42.09299)","-0.79827, (-1.57135, -0.40123)","3.66024, (2.89588, 4.64050)","33.02403, (19.35256, 60.17140)","0.04909, (-0.60321, 0.29862)","4.57862, (3.11816, 6.45488)"
342,342,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,119.0,bca,"23.62498, (14.68865, 38.82578)","-0.79929, (-1.63352, -0.34616)","3.61313, (2.86489, 4.69078)","28.02476, (16.03302, 53.05902)","0.19304, (-0.45124, 0.45416)","4.27109, (3.00452, 6.18248)"
343,343,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,163.0,bca,"23.65188, (14.52950, 41.97200)","-0.80134, (-1.90702, -0.35783)","3.61961, (2.91163, 4.70419)","30.75914, (17.77894, 56.88970)","0.11431, (-0.53501, 0.38283)","4.57735, (3.34264, 6.44229)"
344,344,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,bca,"23.68297, (14.55354, 42.08088)","-0.80371, (-1.91588, -0.36245)","3.62135, (2.91865, 4.71788)","30.76170, (17.79856, 56.89137)","0.11423, (-0.53502, 0.38235)","4.57773, (3.34500, 6.44497)"
345,345,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"23.88423, (13.42440, 55.42775)","-0.81904, (-1.36486, -0.39937)","3.52516, (2.76404, 4.69202)","28.56384, (15.79067, 66.03555)","0.17752, (-0.52753, 0.48864)","4.27785, (3.08115, 6.54950)"
346,346,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,bca,"23.90348, (14.78503, 43.57074)","-0.82050, (-1.63286, -0.42638)","3.66760, (2.91284, 4.64837)","34.63692, (20.22400, 63.36756)","0.00265, (-0.67862, 0.28062)","4.63827, (3.08154, 6.63756)"
347,347,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,66.0,bca,"23.90527, (14.78587, 43.57249)","-0.82064, (-1.63313, -0.42646)","3.66774, (2.91572, 4.65381)","34.63605, (20.22342, 63.36622)","0.00267, (-0.67856, 0.28072)","4.63825, (3.08155, 6.63753)"
348,348,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,bca,"23.99507, (14.90065, 42.15106)","-0.82748, (-1.90486, -0.38320)","3.65583, (2.94744, 4.75013)","30.23231, (17.44141, 56.17561)","0.12948, (-0.50889, 0.40633)","4.54708, (3.32207, 6.38220)"
349,349,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,bca,"24.02333, (16.71380, 36.04643)","-0.82963, (-1.61131, -0.23091)","3.85388, (3.15447, 4.71542)","28.19867, (16.22980, 59.46127)","0.18803, (-0.39209, 0.50627)","4.41395, (3.23770, 6.23073)"
350,350,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,bca,"24.02609, (16.71641, 36.04875)","-0.82984, (-1.61178, -0.23091)","3.85413, (3.15461, 4.71569)","28.19694, (16.22796, 59.45640)","0.18808, (-0.39207, 0.50631)","4.41381, (3.23766, 6.23056)"
351,351,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,bca,"24.06061, (15.04218, 40.88089)","-0.83247, (-1.50545, -0.40096)","3.80118, (3.05085, 4.78246)","31.20099, (17.59454, 69.33757)","0.10158, (-0.57174, 0.40572)","4.32092, (2.96253, 6.54932)"
352,352,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,151.0,bca,"24.13625, (15.38554, 42.17662)","-0.83823, (-2.16330, -0.19640)","3.74011, (2.99509, 4.77788)","34.07140, (19.09211, 74.01666)","0.01893, (-0.75051, 0.33911)","4.65651, (3.33364, 6.88918)"
353,353,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,422.0,bca,"24.13889, (16.12524, 36.68721)","-0.83843, (-1.55436, -0.22624)","3.82038, (3.14535, 4.71335)","39.96850, (24.10153, 64.32274)","-0.15087, (-0.78415, 0.19395)","5.44509, (4.01319, 7.05259)"
354,354,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,bca,"24.18608, (15.40259, 42.38574)","-0.84202, (-2.17941, -0.20358)","3.74182, (2.99646, 4.77915)","34.08483, (19.05204, 73.61090)","0.01855, (-0.74891, 0.33936)","4.65868, (3.34571, 6.89418)"
355,355,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"24.20405, (15.16219, 41.25251)","-0.84339, (-1.53232, -0.42121)","3.81808, (3.06513, 4.78830)","31.64555, (17.57325, 68.56743)","0.08878, (-0.60603, 0.37814)","4.34256, (2.94976, 6.48032)"
356,356,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"24.20846, (15.17131, 41.24457)","-0.84373, (-1.53365, -0.41913)","3.81905, (3.06534, 4.78722)","31.64462, (17.55774, 68.57960)","0.08881, (-0.60137, 0.37951)","4.34209, (2.94930, 6.47889)"
357,357,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"24.26549, (14.10131, 46.42836)","-0.84807, (-2.15467, -0.40117)","3.62309, (2.89994, 4.69228)","28.63642, (17.51794, 56.07932)","0.17543, (-0.24142, 0.54727)","4.71957, (3.67251, 6.23787)"
358,358,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,51.0,bca,"24.35284, (16.54586, 37.07849)","-0.85472, (-1.63162, -0.34792)","3.79793, (3.06849, 4.71053)","43.37348, (23.50781, 77.40451)","-0.24892, (-0.86505, 0.23904)","5.45441, (3.76454, 7.40992)"
359,359,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,bca,"24.38394, (15.92268, 40.26468)","-0.85709, (-1.61829, -0.43815)","3.76160, (3.05193, 4.74054)","40.20273, (22.98951, 64.38537)","-0.15762, (-0.76473, 0.22201)","5.35462, (3.76230, 7.05868)"
360,360,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"24.41134, (16.61996, 40.79668)","-0.85918, (-1.98274, -0.08345)","3.85012, (3.14556, 4.91874)","32.89915, (17.48423, 72.42809)","0.05269, (-0.63198, 0.40913)","4.61809, (3.23525, 6.78276)"
361,361,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,103.0,bca,"24.42511, (15.91762, 40.34061)","-0.86023, (-1.62045, -0.44083)","3.76419, (3.05349, 4.74321)","40.20939, (22.99357, 64.40149)","-0.15781, (-0.76491, 0.22207)","5.35533, (3.76360, 7.05878)"
362,362,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"24.45753, (16.64767, 40.96354)","-0.86270, (-1.99386, -0.08387)","3.85222, (3.14748, 4.92306)","32.93935, (17.48874, 72.23585)","0.05153, (-0.60304, 0.40921)","4.62221, (3.23773, 6.81010)"
363,363,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,308.0,bca,"24.47772, (15.22459, 40.74759)","-0.86424, (-1.76345, -0.37153)","3.65830, (2.89601, 4.75963)","27.28066, (15.72619, 51.86639)","0.21447, (-0.40853, 0.48080)","4.25922, (3.05777, 6.10463)"
364,364,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,bca,"24.52353, (16.97506, 36.77084)","-0.86772, (-1.66879, -0.25052)","3.87417, (3.16352, 4.75876)","29.14979, (16.12633, 59.74499)","0.16065, (-0.37133, 0.54324)","4.44711, (3.22640, 6.22318)"
365,365,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,359.0,bca,"24.53128, (16.46786, 37.14433)","-0.86831, (-1.61365, -0.23893)","3.84920, (3.18082, 4.74501)","39.87280, (23.86416, 64.08821)","-0.14812, (-0.77694, 0.19949)","5.43069, (3.98703, 7.03851)"
366,366,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,bca,"24.53278, (16.47048, 37.14716)","-0.86843, (-1.61201, -0.23831)","3.84938, (3.17879, 4.74335)","39.86533, (23.85979, 64.06917)","-0.14790, (-0.78017, 0.19925)","5.42942, (3.98015, 7.03317)"
367,367,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,156.0,bca,"24.54787, (16.33954, 37.44005)","-0.86958, (-1.64067, -0.34392)","3.78278, (3.04818, 4.73857)","42.66137, (23.80298, 74.94400)","-0.22841, (-0.80811, 0.21656)","5.41724, (3.71452, 7.27292)"
368,368,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,93.0,bca,"24.54827, (16.34693, 37.47747)","-0.86961, (-1.64107, -0.34321)","3.78255, (3.05190, 4.74481)","42.63096, (23.76648, 74.89638)","-0.22754, (-0.80923, 0.21539)","5.41367, (3.70926, 7.27530)"
