,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,369.0,bca,"22.44580, (15.15083, 35.00888)","-0.70948, (-1.54232, -0.25206)","3.63545, (2.96896, 4.59958)","37.00927, (20.08458, 77.97126)","-0.06566, (-0.97124, 0.38358)","4.60920, (3.00807, 7.10501)"
317,317,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,434.0,bca,"22.53559, (16.80713, 34.77225)","-0.71632, (-1.38505, -0.30237)","3.73852, (3.15161, 4.53553)","44.83008, (24.42448, 96.40985)","-0.29086, (-1.28794, 0.27748)","5.19527, (3.38323, 7.63521)"
318,318,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,408.0,bca,"22.59638, (16.67388, 32.18394)","-0.72095, (-1.41146, -0.21062)","3.82796, (3.26139, 4.56993)","48.63190, (28.33664, 83.43272)","-0.40033, (-1.25390, 0.24502)","5.92632, (4.32817, 7.98561)"
319,319,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,264.0,bca,"22.65041, (15.01619, 36.01407)","-0.72507, (-1.62625, -0.20371)","3.60765, (2.91410, 4.54982)","35.77437, (18.82521, 78.95786)","-0.03010, (-0.96298, 0.43489)","4.55928, (3.05288, 7.04938)"
320,320,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,292.0,bca,"22.67821, (15.00224, 34.85645)","-0.72718, (-1.22048, -0.34232)","3.63931, (2.90256, 4.50014)","38.60015, (23.28561, 61.59390)","-0.11147, (-0.72846, 0.21900)","5.39529, (3.96566, 6.96659)"
321,321,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,bca,"22.77952, (17.10153, 32.04770)","-0.73490, (-1.38396, -0.27000)","3.90631, (3.34715, 4.56130)","41.39193, (21.95273, 88.46125)","-0.19186, (-1.26892, 0.35461)","4.95274, (3.33016, 7.58408)"
322,322,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,bca,"22.85704, (16.94042, 31.69344)","-0.74080, (-1.34259, -0.22504)","3.91514, (3.28848, 4.67169)","29.14892, (17.91903, 58.66414)","0.16067, (-0.31547, 0.48293)","4.64692, (3.52273, 6.48498)"
323,323,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,318.0,bca,"22.90557, (15.03138, 40.29646)","-0.74450, (-1.18814, -0.47343)","3.56079, (2.80202, 4.49587)","38.18449, (21.02882, 75.20243)","-0.09950, (-1.03007, 0.19795)","4.86094, (3.22465, 6.99810)"
324,324,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"22.95915, (16.41002, 34.80686)","-0.74858, (-1.28285, -0.27888)","3.72155, (3.13256, 4.55735)","41.79894, (25.75952, 77.06168)","-0.20358, (-1.03403, 0.30738)","5.52146, (4.14075, 7.50466)"
325,325,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360.0,bca,"22.97240, (15.46255, 37.55798)","-0.74959, (-1.17082, -0.49336)","3.69673, (2.97627, 4.56606)","44.02800, (22.00376, 91.29501)","-0.26776, (-1.42877, 0.23113)","4.95132, (3.27702, 7.76023)"
326,326,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0,bca,"22.99811, (15.40594, 37.57851)","-0.75155, (-1.18922, -0.50375)","3.69264, (2.98974, 4.57806)","42.43184, (21.53340, 89.10337)","-0.22180, (-1.38353, 0.22988)","5.08614, (3.58459, 7.79702)"
327,327,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,167.0,bca,"23.00169, (16.80201, 34.61760)","-0.75182, (-1.31265, -0.28752)","3.79515, (3.22258, 4.58823)","46.53316, (21.55018, 125.74442)","-0.33990, (-2.00559, 0.24920)","5.14270, (3.63941, 8.49405)"
328,328,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0,bca,"23.00169, (16.80201, 34.61760)","-0.75182, (-1.31265, -0.28752)","3.79515, (3.22258, 4.58823)","46.53316, (21.55018, 125.74442)","-0.33990, (-2.00559, 0.24920)","5.14270, (3.63941, 8.49405)"
329,329,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,213.0,bca,"23.00771, (15.43100, 37.64667)","-0.75228, (-1.19042, -0.50440)","3.69383, (2.99108, 4.57936)","42.46115, (21.53895, 89.14958)","-0.22265, (-1.38603, 0.22871)","5.08688, (3.58601, 7.81700)"
330,330,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,bca,"23.02389, (16.36924, 35.62593)","-0.75351, (-1.22251, -0.38417)","3.71841, (3.06441, 4.53665)","42.11122, (20.89318, 80.69630)","-0.21257, (-1.23429, 0.26392)","5.10891, (3.49063, 7.49268)"
331,331,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,276.0,bca,"23.04115, (15.37062, 39.78012)","-0.75483, (-1.26022, -0.49943)","3.64801, (2.92668, 4.56237)","39.45960, (19.85333, 90.64582)","-0.13622, (-1.26809, 0.30590)","4.93752, (3.51402, 7.50091)"
332,332,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,bca,"23.05635, (16.14578, 34.04176)","-0.75598, (-1.23451, -0.34706)","3.69665, (3.06819, 4.49059)","44.44300, (21.48254, 83.85931)","-0.27971, (-1.43163, 0.20441)","5.15690, (3.39740, 7.57767)"
333,333,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,61.0,bca,"23.05635, (16.14578, 34.04176)","-0.75598, (-1.23451, -0.34706)","3.69665, (3.06819, 4.49059)","44.44300, (21.48254, 83.85931)","-0.27971, (-1.43163, 0.20441)","5.15690, (3.39740, 7.57767)"
334,334,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0,bca,"23.08900, (16.23821, 34.69302)","-0.75847, (-1.38374, -0.33475)","3.75828, (3.11689, 4.54371)","42.41428, (19.79021, 106.67880)","-0.22130, (-1.21188, 0.40901)","4.89676, (3.27649, 8.04337)"
335,335,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,bca,"23.10762, (16.70818, 33.56826)","-0.75989, (-1.30559, -0.37085)","3.83090, (3.19075, 4.55137)","40.52045, (21.64363, 102.59599)","-0.16677, (-1.22399, 0.35969)","5.18277, (3.80393, 7.48873)"
336,336,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.0,bca,"23.11529, (15.23690, 35.61556)","-0.76047, (-1.25671, -0.36589)","3.67090, (2.94413, 4.54115)","40.33656, (24.53340, 64.45366)","-0.16147, (-0.83830, 0.20075)","5.56708, (4.13752, 7.09099)"
337,337,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,199.0,bca,"23.12703, (16.91597, 33.13194)","-0.76137, (-1.42614, -0.17639)","3.88431, (3.26408, 4.62654)","42.26707, (22.52761, 79.28318)","-0.21706, (-1.17339, 0.38865)","5.08633, (3.43042, 7.54582)"
338,338,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,104.0,bca,"23.17371, (16.27920, 34.73043)","-0.76492, (-1.39152, -0.33787)","3.76483, (3.12256, 4.55134)","42.83232, (19.99224, 107.62343)","-0.23333, (-1.23765, 0.40175)","4.90245, (3.26561, 8.07703)"
339,339,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,306.0,bca,"23.19096, (14.97043, 36.83983)","-0.76623, (-1.47968, -0.38924)","3.60839, (2.88329, 4.57000)","36.01352, (20.60062, 72.03862)","-0.03699, (-0.87266, 0.25734)","4.79139, (3.27389, 6.90893)"
340,340,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,351.0,bca,"23.23215, (17.52649, 32.51639)","-0.76937, (-1.28836, -0.28549)","3.89337, (3.33600, 4.53944)","47.13921, (24.56110, 92.81637)","-0.35735, (-1.54497, 0.38503)","5.39443, (3.85296, 7.97515)"
341,341,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,bca,"23.23215, (17.52649, 32.51639)","-0.76937, (-1.28836, -0.28549)","3.89337, (3.33600, 4.53944)","47.13921, (24.56110, 92.81637)","-0.35735, (-1.54497, 0.38503)","5.39443, (3.85296, 7.97515)"
342,342,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,242.0,bca,"23.23909, (17.65527, 32.44370)","-0.76990, (-1.33093, -0.26302)","3.91081, (3.39636, 4.59486)","41.91152, (22.53068, 84.90779)","-0.20682, (-1.21553, 0.34882)","5.03789, (3.43105, 7.72863)"
343,343,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,347.0,bca,"23.23912, (17.65538, 32.44340)","-0.76990, (-1.33094, -0.26302)","3.91080, (3.39633, 4.59486)","41.91345, (22.54467, 84.90855)","-0.20688, (-1.21345, 0.34880)","5.03796, (3.43051, 7.72979)"
344,344,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,421.0,bca,"23.24984, (16.88172, 33.56043)","-0.77072, (-1.62585, -0.23376)","3.83058, (3.14410, 4.64860)","47.64539, (30.47500, 69.63595)","-0.37192, (-1.18851, 0.20437)","6.06494, (4.48070, 7.69125)"
345,345,300.0,1.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,bca,"23.37865, (16.82393, 33.77021)","-0.78053, (-1.45463, -0.29032)","3.81936, (3.16724, 4.61340)","41.77780, (21.92762, 87.01163)","-0.20297, (-1.29543, 0.27740)","5.09864, (3.53243, 7.58778)"
346,346,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.0,bca,"23.39146, (16.78323, 36.01873)","-0.78151, (-1.61384, -0.29166)","3.76496, (3.15174, 4.64764)","44.31726, (23.73434, 105.26994)","-0.27609, (-1.46382, 0.38158)","5.46755, (4.04556, 8.01061)"
347,347,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,159.0,bca,"23.39146, (16.78323, 36.01873)","-0.78151, (-1.61384, -0.29166)","3.76496, (3.15174, 4.64764)","44.31726, (23.73434, 105.26994)","-0.27609, (-1.46382, 0.38158)","5.46755, (4.04556, 8.01061)"
348,348,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.0,bca,"23.44391, (16.97391, 32.48913)","-0.78550, (-1.43682, -0.19887)","3.85916, (3.20073, 4.56445)","45.49523, (27.66160, 84.37214)","-0.31001, (-1.07755, 0.12149)","5.62350, (3.93752, 7.60499)"
349,349,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"23.44391, (16.97391, 32.48913)","-0.78550, (-1.43682, -0.19887)","3.85916, (3.20073, 4.56445)","45.49523, (27.66160, 84.37214)","-0.31001, (-1.07755, 0.12149)","5.62350, (3.93752, 7.60499)"
350,350,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,bca,"23.50712, (16.83544, 34.60579)","-0.79031, (-1.63309, -0.22727)","3.82475, (3.14745, 4.68901)","46.18380, (29.61001, 69.74922)","-0.32984, (-1.05247, 0.15377)","5.96736, (4.57169, 7.62331)"
351,351,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,238.0,bca,"23.57244, (16.28366, 32.36052)","-0.79529, (-1.56398, -0.20251)","3.86117, (3.15322, 4.55492)","26.22472, (13.99984, 54.57945)","0.24487, (-0.22843, 0.63763)","3.79539, (2.41496, 5.85853)"
352,352,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,343.0,bca,"23.57246, (16.28367, 32.36052)","-0.79529, (-1.56399, -0.20251)","3.86116, (3.15320, 4.55492)","26.22074, (13.99860, 54.57281)","0.24499, (-0.22834, 0.63776)","3.79520, (2.41463, 5.85846)"
353,353,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,89.0,bca,"23.58699, (15.94475, 38.57317)","-0.79640, (-1.21769, -0.44168)","3.68501, (2.96845, 4.51159)","43.28944, (22.88523, 98.12529)","-0.24650, (-1.32235, 0.18888)","5.21614, (3.63108, 7.82395)"
354,354,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,173.0,bca,"23.59302, (15.91043, 38.57978)","-0.79686, (-1.21596, -0.44338)","3.68380, (2.96781, 4.51211)","43.20177, (22.85721, 97.41445)","-0.24397, (-1.31661, 0.19049)","5.21624, (3.65110, 7.82136)"
355,355,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"23.67396, (17.64744, 34.92657)","-0.80302, (-1.49714, -0.26610)","3.89059, (3.32271, 4.67212)","34.85505, (17.05166, 88.10453)","-0.00363, (-1.16947, 0.44161)","4.53879, (3.16592, 7.23257)"
356,356,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"23.67396, (17.64744, 34.92657)","-0.80302, (-1.49714, -0.26610)","3.89059, (3.32271, 4.67212)","34.85505, (17.05166, 88.10453)","-0.00363, (-1.16947, 0.44161)","4.53879, (3.16592, 7.23257)"
357,357,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,bca,"23.67539, (15.76647, 38.52647)","-0.80313, (-1.35106, -0.43502)","3.73512, (3.01874, 4.61820)","36.93661, (20.72872, 67.01385)","-0.06357, (-0.84637, 0.24451)","4.96710, (3.47213, 6.92949)"
358,358,50.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,320.0,bca,"23.68603, (15.19349, 40.90665)","-0.80394, (-1.23909, -0.52739)","3.68199, (2.90677, 4.63802)","34.69689, (18.23270, 83.82092)","0.00092, (-0.92456, 0.38468)","4.63472, (3.25840, 7.22785)"
359,359,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"23.69972, (16.08896, 40.52440)","-0.80498, (-1.27527, -0.38103)","3.68037, (3.01448, 4.63909)","41.62509, (26.00744, 66.87693)","-0.19857, (-0.87777, 0.23661)","5.72377, (4.43704, 7.41103)"
360,360,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,bca,"23.72124, (17.27241, 33.85622)","-0.80662, (-1.38664, -0.21932)","3.83802, (3.16010, 4.62819)","42.98853, (23.43608, 80.78656)","-0.23783, (-1.19060, 0.24806)","5.35707, (3.89631, 7.77731)"
361,361,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,390.0,bca,"23.72332, (15.96533, 38.38784)","-0.80678, (-1.73250, -0.26687)","3.71092, (3.02218, 4.65958)","35.31929, (18.59007, 83.83163)","-0.01700, (-1.00474, 0.49052)","4.59802, (3.15873, 7.11167)"
362,362,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.0,bca,"23.72538, (17.64993, 32.72707)","-0.80694, (-1.39504, -0.30812)","3.92450, (3.35933, 4.58996)","45.54687, (25.45281, 83.81718)","-0.31150, (-1.40539, 0.25062)","5.53839, (4.02521, 7.80587)"
363,363,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,bca,"23.74223, (17.28705, 33.85892)","-0.80822, (-1.38670, -0.21996)","3.83945, (3.16136, 4.62961)","43.09007, (23.50865, 81.71622)","-0.24076, (-1.20895, 0.25936)","5.33526, (3.85441, 7.78516)"
364,364,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"23.76233, (16.12124, 40.44173)","-0.80975, (-1.28257, -0.38317)","3.68633, (3.01948, 4.65028)","41.19146, (25.56681, 66.89886)","-0.18609, (-0.84819, 0.24803)","5.68020, (4.40218, 7.36638)"
365,365,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,431.0,bca,"23.77573, (17.98976, 33.29766)","-0.81077, (-1.53733, -0.28753)","3.99002, (3.42890, 4.64596)","44.17690, (22.13473, 91.95682)","-0.27205, (-1.41996, 0.33320)","5.09424, (3.47100, 7.82396)"
366,366,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"23.80115, (16.70126, 34.77985)","-0.81271, (-1.33130, -0.35070)","3.78724, (3.13496, 4.55909)","59.89416, (30.65726, 116.94514)","-0.72462, (-2.20554, 0.03738)","6.01859, (4.11783, 9.04416)"
367,367,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"23.80123, (16.70126, 34.78009)","-0.81271, (-1.33130, -0.35070)","3.78726, (3.13498, 4.55911)","59.89698, (30.66429, 116.96013)","-0.72470, (-2.20512, 0.03729)","6.01792, (4.11545, 9.04361)"
368,368,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,427.0,bca,"23.88829, (17.79299, 32.95563)","-0.81934, (-1.44799, -0.24249)","4.00120, (3.34164, 4.74039)","31.13266, (20.39252, 61.16868)","0.10355, (-0.30080, 0.43203)","4.91287, (3.86096, 6.54047)"
