,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
400,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,77.0,bca,"27.57077, (16.95624, 45.83863)","-1.09980, (-2.25638, -0.48863)","3.85280, (3.05155, 4.98578)"
401,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"27.59550, (15.13123, 56.97845)","-1.10169, (-3.32256, -0.41445)","3.69981, (2.85760, 4.93646)"
402,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,361.0,bca,"27.74289, (17.81198, 52.18652)","-1.11291, (-2.82943, -0.30600)","3.98205, (3.18114, 5.10753)"
403,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,bca,"27.82175, (18.31560, 46.72798)","-1.11892, (-2.04990, -0.62285)","3.99465, (3.25897, 5.03003)"
404,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.0,bca,"27.84229, (18.32960, 46.76301)","-1.12048, (-2.05052, -0.62141)","3.99589, (3.26032, 5.03137)"
405,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,355.0,bca,"27.84466, (18.33119, 46.76663)","-1.12066, (-2.05077, -0.62158)","3.99603, (3.26047, 5.03154)"
406,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,84.0,bca,"27.92192, (16.44151, 49.74170)","-1.12655, (-2.84660, -0.54713)","3.92701, (3.12613, 5.03367)"
407,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.0,bca,"28.13012, (16.45225, 50.11823)","-1.14240, (-2.90875, -0.56330)","3.93487, (3.13445, 5.05118)"
408,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,399.0,bca,"28.13085, (16.45217, 50.11926)","-1.14246, (-2.90915, -0.56330)","3.93490, (3.13444, 5.05132)"
409,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,bca,"28.31269, (18.45498, 54.39628)","-1.15631, (-3.03809, -0.14477)","4.05811, (3.32108, 5.25524)"
410,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,bca,"28.35077, (18.48592, 54.53477)","-1.15921, (-3.04774, -0.14535)","4.05974, (3.32251, 5.25829)"
411,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,354.0,bca,"28.35784, (18.48810, 54.55795)","-1.15975, (-3.04951, -0.14547)","4.06001, (3.32274, 5.25883)"
412,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.0,bca,"28.44735, (19.22081, 44.03968)","-1.16656, (-2.10753, -0.50947)","4.02870, (3.28952, 5.06055)"
413,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,72.0,bca,"28.48558, (19.24750, 44.07573)","-1.16948, (-2.11319, -0.51096)","4.03107, (3.29201, 5.06203)"
414,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,345.0,bca,"28.49193, (19.25477, 44.08563)","-1.16996, (-2.11456, -0.51118)","4.03144, (3.29240, 5.06220)"
415,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,bca,"29.30565, (18.78081, 57.78210)","-1.23193, (-3.24029, -0.34955)","4.05962, (3.25661, 5.22292)"
416,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,67.0,bca,"29.36755, (18.80444, 58.05570)","-1.23665, (-3.24087, -0.35039)","4.06264, (3.26187, 5.23212)"
417,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,340.0,bca,"29.37806, (18.80624, 58.09131)","-1.23745, (-3.24359, -0.35061)","4.06311, (3.26215, 5.23277)"
418,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"29.69929, (15.74881, 62.97780)","-1.26191, (-3.89279, -0.47665)","3.74588, (2.88553, 5.06469)"
419,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,309.0,bca,"30.56709, (19.95620, 48.11889)","-1.32801, (-2.48324, -0.66389)","4.16983, (3.28638, 5.17399)"
420,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,423.0,bca,"31.65070, (19.64741, 57.05800)","-1.41053, (-3.09818, -0.62768)","4.15615, (3.28442, 5.54818)"
421,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"32.01262, (16.24750, 69.75510)","-1.43810, (-4.42419, -0.56608)","3.78734, (2.92379, 5.17584)"
422,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"32.12105, (16.27370, 70.14123)","-1.44636, (-4.46394, -0.57560)","3.78904, (2.92301, 5.17767)"
423,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"32.14716, (16.27711, 70.22199)","-1.44834, (-4.46719, -0.57739)","3.78947, (2.92311, 5.17844)"
424,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,bca,"32.50700, (21.66634, 47.62784)","-1.47575, (-2.86102, -0.62931)","4.34048, (3.47431, 5.33746)"
425,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.0,bca,"32.79397, (21.79709, 48.07953)","-1.49761, (-2.90675, -0.64661)","4.35524, (3.48115, 5.35262)"
426,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,162.0,bca,"32.79745, (21.79601, 48.09944)","-1.49787, (-2.89749, -0.64586)","4.35530, (3.48113, 5.35272)"
427,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,420.0,bca,"32.94169, (18.37583, 67.52825)","-1.50886, (-4.36464, -0.67500)","4.15052, (3.29044, 5.52897)"
428,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,360.0,bca,"33.88881, (20.65634, 64.14963)","-1.58099, (-3.67509, -0.69142)","4.26493, (3.35694, 5.75107)"
429,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,357.0,bca,"35.29075, (19.28999, 75.80854)","-1.68776, (-5.11626, -0.71117)","4.23691, (3.36354, 5.77389)"
430,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,bca,"35.61352, (21.53169, 71.53905)","-1.71234, (-4.16991, -0.72889)","4.34132, (3.44304, 5.91465)"
431,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,66.0,bca,"35.68157, (21.55418, 71.84223)","-1.71753, (-4.19402, -0.72981)","4.34428, (3.44165, 5.91224)"
432,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,339.0,bca,"35.69213, (21.56207, 71.89460)","-1.71833, (-4.19811, -0.72992)","4.34472, (3.44207, 5.91340)"
433,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,bca,"37.00064, (19.84866, 83.32975)","-1.81799, (-5.72762, -0.73643)","4.29417, (3.40489, 5.90511)"
434,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,bca,"37.06589, (19.87171, 83.56987)","-1.82296, (-5.75137, -0.73673)","4.29631, (3.40663, 5.90832)"
435,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,336.0,bca,"37.07594, (19.87448, 83.60825)","-1.82372, (-5.75520, -0.73679)","4.29657, (3.40684, 5.90874)"
436,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,435.0,bca,"45.25957, (30.62369, 67.39320)","-2.44699, (-4.54429, -1.27973)","5.11941, (4.16420, 6.27123)"
437,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,372.0,bca,"57.74862, (39.70928, 88.71399)","-3.39816, (-6.03637, -1.96755)","5.73289, (4.75955, 6.99250)"
438,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,bca,"89.87332, (59.90084, 161.52888)","-5.84480, (-9.25836, -3.57775)","6.90010, (5.82331, 8.60121)"
439,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,bca,"93.22068, (61.52170, 170.76323)","-6.09973, (-9.56773, -3.65564)","6.99016, (5.92229, 8.75319)"
440,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,351.0,bca,"94.11446, (62.00417, 172.65966)","-6.16780, (-9.63729, -3.71571)","7.01965, (5.93177, 8.78326)"
