,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
310,310,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,415.0,bca,"23.04032, (14.34243, 40.61695)","-0.75476, (-1.73290, -0.33320)","3.58974, (2.88648, 4.62097)","30.65304, (17.58088, 56.79177)","0.11736, (-0.52614, 0.38395)","4.57827, (3.32704, 6.43161)"
311,311,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,163.0,bca,"23.04060, (14.34256, 40.61761)","-0.75478, (-1.73292, -0.33321)","3.58976, (2.88647, 4.62100)","30.65304, (17.58088, 56.79177)","0.11736, (-0.52614, 0.38395)","4.57827, (3.32704, 6.43161)"
312,312,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,bca,"23.04283, (14.51083, 40.58011)","-0.75495, (-1.36091, -0.40560)","3.69355, (2.97009, 4.76462)","32.79401, (18.62081, 67.05710)","0.05571, (-0.64407, 0.31674)","4.55322, (3.20143, 6.64343)"
313,313,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,231.0,bca,"23.05447, (14.72342, 41.28512)","-0.75584, (-1.55260, -0.36360)","3.66675, (2.94002, 4.57118)","36.97644, (22.39741, 68.00847)","-0.06472, (-0.73349, 0.19993)","5.14678, (3.72866, 6.93139)"
314,314,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,368.0,bca,"23.06016, (14.89115, 38.56010)","-0.75627, (-1.44000, -0.37331)","3.62488, (2.90730, 4.63018)","31.78965, (17.73551, 65.81204)","0.08463, (-0.47583, 0.39109)","4.64825, (3.34182, 6.81133)"
315,315,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,369.0,bca,"23.13862, (16.14093, 36.19933)","-0.76225, (-1.38611, -0.33610)","3.75511, (3.09010, 4.60777)","35.06044, (19.42175, 78.90163)","-0.00955, (-0.86208, 0.34111)","4.70096, (3.37984, 6.89323)"
316,316,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,102.0,bca,"23.14091, (15.73294, 37.17559)","-0.76242, (-1.76484, -0.02783)","3.77635, (3.07940, 4.74880)","32.81267, (17.35058, 72.75368)","0.05518, (-0.64112, 0.40978)","4.61590, (3.23464, 6.85323)"
317,317,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"23.15769, (14.22259, 40.10970)","-0.76370, (-1.41963, -0.37894)","3.70752, (2.97661, 4.79378)","31.91759, (17.85440, 68.84773)","0.08095, (-0.60508, 0.36698)","4.42139, (3.06414, 6.55297)"
318,318,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,255.0,bca,"23.15937, (14.06126, 41.98984)","-0.76383, (-1.53815, -0.38777)","3.60181, (2.84496, 4.57365)","36.71874, (21.38309, 66.71220)","-0.05730, (-0.75399, 0.22197)","4.76232, (3.14108, 6.79338)"
319,319,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,bca,"23.20226, (14.27036, 40.12288)","-0.76710, (-1.42357, -0.38349)","3.71529, (2.98285, 4.77873)","31.89302, (17.83079, 68.80238)","0.08166, (-0.60641, 0.36385)","4.41524, (3.05706, 6.54503)"
320,320,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.0,bca,"23.20271, (14.27023, 40.12437)","-0.76713, (-1.42365, -0.38353)","3.71530, (2.98283, 4.77875)","31.89314, (17.83061, 68.80288)","0.08165, (-0.60641, 0.36385)","4.41524, (3.05705, 6.54506)"
321,321,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,bca,"23.21149, (14.53456, 41.85229)","-0.76780, (-1.69654, -0.36506)","3.65929, (2.92866, 4.62407)","36.58806, (22.10384, 66.66148)","-0.05353, (-0.70850, 0.19241)","5.11189, (3.69743, 6.82353)"
322,322,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,bca,"23.23241, (14.16535, 42.29125)","-0.76939, (-1.55399, -0.38990)","3.60735, (2.85584, 4.59587)","36.69583, (21.33995, 66.75522)","-0.05664, (-0.75414, 0.22549)","4.76128, (3.15613, 6.80713)"
323,323,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,bca,"23.23899, (14.99586, 38.88597)","-0.76989, (-1.47961, -0.38235)","3.63603, (2.91912, 4.64358)","31.72656, (17.71000, 65.66860)","0.08645, (-0.47967, 0.39480)","4.64022, (3.34153, 6.81572)"
324,324,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,bca,"23.23983, (14.53184, 41.83998)","-0.76996, (-1.70665, -0.36629)","3.65943, (2.92116, 4.61739)","36.64372, (22.13285, 66.69240)","-0.05514, (-0.70967, 0.18873)","5.11257, (3.69112, 6.82341)"
325,325,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,165.0,bca,"23.24353, (15.83362, 37.70189)","-0.77024, (-1.77081, -0.03366)","3.78310, (3.08775, 4.76643)","32.83589, (17.28302, 72.69369)","0.05451, (-0.65456, 0.40662)","4.61690, (3.23614, 6.84204)"
326,326,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,417.0,bca,"23.24394, (15.83362, 37.70455)","-0.77027, (-1.77102, -0.03365)","3.78312, (3.08989, 4.77244)","32.83532, (17.28320, 72.69322)","0.05452, (-0.65456, 0.40662)","4.61684, (3.23604, 6.84206)"
327,327,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,74.0,bca,"23.24570, (14.99983, 38.89805)","-0.77040, (-1.48072, -0.38264)","3.63645, (2.91950, 4.64409)","31.72419, (17.70864, 65.66307)","0.08652, (-0.47976, 0.39495)","4.63991, (3.34123, 6.81555)"
328,328,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,347.0,bca,"23.24606, (14.99988, 38.89890)","-0.77043, (-1.48087, -0.38264)","3.63646, (2.91951, 4.64408)","31.72376, (17.70824, 65.66244)","0.08653, (-0.47976, 0.39497)","4.63985, (3.34117, 6.81551)"
329,329,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,192.0,bca,"23.34588, (14.77148, 42.50360)","-0.77803, (-1.50808, -0.39912)","3.63759, (2.87014, 4.60989)","32.49365, (18.92429, 60.78381)","0.06436, (-0.58527, 0.32249)","4.51697, (3.06775, 6.48971)"
330,330,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,362.0,bca,"23.35658, (14.60024, 42.42118)","-0.77885, (-1.25756, -0.39373)","3.63540, (2.83235, 4.54902)","38.65078, (22.31572, 76.83745)","-0.11293, (-0.60394, 0.31825)","5.16807, (3.75082, 7.25142)"
331,331,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0,bca,"23.36031, (14.74797, 42.48355)","-0.77913, (-1.51403, -0.40171)","3.64037, (2.87049, 4.61048)","32.51690, (18.94766, 60.90378)","0.06369, (-0.58648, 0.32283)","4.52107, (3.07289, 6.49599)"
332,332,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,33.0,bca,"23.41514, (16.47122, 36.65692)","-0.78331, (-1.42646, -0.35182)","3.77503, (3.10744, 4.62507)","35.04461, (19.41703, 79.01166)","-0.00909, (-0.86342, 0.33953)","4.69653, (3.39028, 6.89149)"
333,333,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,75.0,bca,"23.42545, (16.48045, 36.67382)","-0.78409, (-1.42786, -0.35233)","3.77577, (3.10813, 4.62585)","35.04388, (19.41671, 79.01580)","-0.00907, (-0.86355, 0.33955)","4.69636, (3.38996, 6.89133)"
334,334,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,348.0,bca,"23.42622, (16.48129, 36.67502)","-0.78415, (-1.42800, -0.35236)","3.77582, (3.10819, 4.62591)","35.04399, (19.41663, 79.01595)","-0.00907, (-0.86355, 0.33955)","4.69635, (3.38996, 6.89135)"
335,335,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,bca,"23.59178, (14.74317, 42.68065)","-0.79676, (-1.28703, -0.40969)","3.65387, (2.84474, 4.56993)","38.72862, (22.30366, 76.97932)","-0.11517, (-0.60606, 0.31944)","5.17542, (3.75098, 7.24961)"
336,336,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,68.0,bca,"23.60095, (14.74831, 42.69160)","-0.79746, (-1.29070, -0.41143)","3.65456, (2.84525, 4.57078)","38.73295, (22.30420, 76.99316)","-0.11529, (-0.60585, 0.31948)","5.17583, (3.75142, 7.24984)"
337,337,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,341.0,bca,"23.60124, (14.74835, 42.69081)","-0.79748, (-1.28829, -0.41019)","3.65461, (2.84528, 4.57080)","38.73184, (22.30437, 76.98894)","-0.11526, (-0.60593, 0.31950)","5.17573, (3.75132, 7.24977)"
338,338,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,224.0,bca,"23.60227, (14.56688, 39.22059)","-0.79756, (-1.63178, -0.34068)","3.59084, (2.83403, 4.67404)","27.69836, (15.89816, 53.22204)","0.20244, (-0.44874, 0.46248)","4.27264, (3.05359, 6.16318)"
339,339,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,266.0,bca,"23.64347, (15.09585, 40.29848)","-0.80070, (-1.68407, -0.34477)","3.63416, (2.86907, 4.67014)","27.86393, (15.51736, 53.13641)","0.19767, (-0.47874, 0.47232)","4.17398, (2.86901, 6.11242)"
340,340,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,56.0,bca,"23.71929, (15.20787, 40.48380)","-0.80647, (-1.69692, -0.35209)","3.63811, (2.87247, 4.67957)","27.75545, (15.44445, 52.99232)","0.20080, (-0.47532, 0.47711)","4.16667, (2.86935, 6.10719)"
341,341,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.0,bca,"23.78494, (13.36062, 54.91703)","-0.81147, (-1.34931, -0.39637)","3.52102, (2.76262, 4.69016)","28.56562, (15.79286, 66.04448)","0.17747, (-0.52782, 0.48852)","4.27737, (3.07925, 6.53641)"
342,342,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,bca,"23.82431, (13.38050, 55.07287)","-0.81447, (-1.35568, -0.39748)","3.52276, (2.76265, 4.68805)","28.56438, (15.78966, 66.04420)","0.17750, (-0.52782, 0.48863)","4.27720, (3.07920, 6.53640)"
343,343,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,356.0,bca,"23.82666, (13.38376, 55.07574)","-0.81465, (-1.35586, -0.39759)","3.52291, (2.76274, 4.68817)","28.56446, (15.78991, 66.04387)","0.17750, (-0.52780, 0.48861)","4.27728, (3.07925, 6.53648)"
344,344,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,234.0,bca,"23.85713, (14.76519, 43.50915)","-0.81697, (-1.62533, -0.42296)","3.66399, (2.91020, 4.64365)","34.64831, (20.25293, 63.42359)","0.00232, (-0.67873, 0.28172)","4.63830, (3.08159, 6.63786)"
345,345,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,93.0,bca,"23.90206, (15.65964, 36.46888)","-0.82039, (-1.57159, -0.31437)","3.72962, (2.98791, 4.65184)","42.83330, (24.10339, 75.17587)","-0.23336, (-0.81086, 0.21553)","5.43930, (3.75764, 7.27294)"
346,346,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,119.0,bca,"23.92964, (14.81970, 39.82638)","-0.82249, (-1.69899, -0.35288)","3.61142, (2.85124, 4.70101)","27.48803, (15.79370, 52.71899)","0.20850, (-0.43355, 0.47332)","4.26830, (3.06560, 6.14181)"
347,347,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,156.0,bca,"23.95009, (15.69074, 36.54855)","-0.82405, (-1.57723, -0.31517)","3.73290, (2.99230, 4.65625)","42.80765, (24.00535, 75.13919)","-0.23262, (-0.80189, 0.21623)","5.43608, (3.74839, 7.27277)"
348,348,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,408.0,bca,"23.95091, (15.69129, 36.55049)","-0.82411, (-1.57728, -0.31522)","3.73294, (2.99233, 4.65626)","42.80787, (24.00580, 75.13947)","-0.23263, (-0.80190, 0.21622)","5.43611, (3.74847, 7.27276)"
349,349,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,246.0,bca,"23.95751, (16.65282, 35.97570)","-0.82462, (-1.60283, -0.23008)","3.84865, (3.15043, 4.71206)","28.21904, (16.26887, 59.72069)","0.18745, (-0.39557, 0.50500)","4.41568, (3.23226, 6.22053)"
350,350,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,103.0,bca,"24.02322, (15.76036, 39.39099)","-0.82962, (-1.58242, -0.42366)","3.74845, (3.03363, 4.70503)","39.88669, (22.86836, 63.81868)","-0.14852, (-0.75382, 0.22737)","5.32557, (3.70998, 7.00770)"
351,351,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,213.0,bca,"24.03973, (15.18966, 43.48727)","-0.83088, (-1.62089, -0.42017)","3.69139, (2.92084, 4.70633)","32.02210, (18.62038, 59.93280)","0.07794, (-0.56704, 0.34003)","4.48214, (3.02640, 6.42255)"
352,352,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,bca,"24.06097, (15.76926, 39.48826)","-0.83250, (-1.58574, -0.42534)","3.74899, (3.03620, 4.70827)","40.00382, (22.94161, 64.28542)","-0.15189, (-0.75822, 0.22653)","5.33537, (3.73187, 7.03711)"
353,353,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,418.0,bca,"24.06112, (15.76911, 39.48904)","-0.83251, (-1.58576, -0.42535)","3.74899, (3.03621, 4.70829)","40.00254, (22.94173, 64.28554)","-0.15185, (-0.75815, 0.22652)","5.33523, (3.72632, 7.03281)"
354,354,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210.0,bca,"24.07944, (14.95065, 43.20933)","-0.83390, (-1.86050, -0.40202)","3.71172, (2.95824, 4.69044)","36.61760, (22.24380, 66.61175)","-0.05438, (-0.70750, 0.19283)","5.12786, (3.72202, 6.83372)"
355,355,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,160.0,bca,"24.08338, (13.83591, 43.94050)","-0.83420, (-2.30063, -0.33449)","3.59736, (2.85815, 4.71926)","28.82741, (17.37003, 58.00536)","0.16993, (-0.27245, 0.50711)","4.72761, (3.68778, 6.40135)"
356,356,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"24.08419, (13.83627, 43.94288)","-0.83426, (-2.30085, -0.33452)","3.59741, (2.85815, 4.71933)","28.82747, (17.37015, 58.00462)","0.16993, (-0.27245, 0.50713)","4.72764, (3.68782, 6.40135)"
357,357,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,97.0,bca,"24.09456, (13.79077, 44.53456)","-0.83505, (-2.32391, -0.33421)","3.59520, (2.85468, 4.71731)","28.85145, (17.39079, 58.04949)","0.16924, (-0.27219, 0.50729)","4.72958, (3.68706, 6.40039)"
358,358,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,422.0,bca,"24.13231, (16.16052, 36.69853)","-0.83793, (-1.54428, -0.22881)","3.81971, (3.14989, 4.71715)","39.78479, (23.91704, 64.22592)","-0.14558, (-0.77613, 0.19765)","5.42385, (3.97323, 7.03394)"
359,359,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,bca,"24.42523, (15.52388, 40.16860)","-0.86024, (-1.61613, -0.38807)","3.88168, (3.11821, 4.81847)","31.11221, (17.46159, 69.19072)","0.10414, (-0.57614, 0.40661)","4.30824, (2.88746, 6.38239)"
360,360,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,108.0,bca,"24.46488, (15.58471, 44.24738)","-0.86326, (-1.68490, -0.44005)","3.72156, (2.93908, 4.75721)","31.54712, (18.28446, 59.43627)","0.09162, (-0.54783, 0.35771)","4.43611, (3.00255, 6.39094)"
361,361,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,245.0,bca,"24.50184, (15.46521, 41.18802)","-0.86607, (-1.80203, -0.37829)","3.67892, (2.91648, 4.76288)","27.76756, (15.46261, 53.00893)","0.20045, (-0.47550, 0.47660)","4.16746, (2.86912, 6.10802)"
