,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
925,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.60043, (0.41975, 0.74401)","0.60227, (0.47362, 0.71666)","0.60137, (0.42560, 0.73841)","0.60000, (0.40935, 0.76250)","0.60274, (0.39971, 0.78301)","0.79545, (0.52767, 1.04737)","0.98699, (0.94483, 1.03397)"
926,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53692, (0.36679, 0.69515)","0.50000, (0.37023, 0.62656)","0.50893, (0.33145, 0.67001)","0.51818, (0.32942, 0.71500)","0.50000, (0.30313, 0.69629)","1.00000, (0.65124, 1.23660)","0.99485, (0.92802, 1.04367)"
927,0.02,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48099, (0.33716, 0.63916)","0.50909, (0.40682, 0.61364)","0.48325, (0.33299, 0.62111)","0.45909, (0.31668, 0.60784)","0.51010, (0.31281, 0.69235)","0.98182, (0.64893, 1.19444)","1.01517, (0.97465, 1.05939)"
928,0.02,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62773, (0.43040, 0.78052)","0.59773, (0.47955, 0.71591)","0.59497, (0.41603, 0.73879)","0.59091, (0.39424, 0.75732)","0.59908, (0.39831, 0.77497)","0.80455, (0.51808, 1.02857)","0.97378, (0.91621, 1.03478)"
929,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63116, (0.45359, 0.78175)","0.60909, (0.46591, 0.72937)","0.60000, (0.41328, 0.74212)","0.58636, (0.39141, 0.76558)","0.61429, (0.40516, 0.79739)","0.78182, (0.51489, 1.05714)","0.96989, (0.91627, 1.02131)"
930,0.02,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.63312, (0.44822, 0.77139)","0.62727, (0.49221, 0.73420)","0.61682, (0.44125, 0.74608)","0.60000, (0.39031, 0.76266)","0.63462, (0.42286, 0.80778)","0.74545, (0.47796, 1.00999)","0.97130, (0.92733, 1.02025)"
931,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.58909, (0.42275, 0.73631)","0.57955, (0.46263, 0.68864)","0.55422, (0.39322, 0.68979)","0.52273, (0.35000, 0.67244)","0.58974, (0.37790, 0.76626)","0.84091, (0.53639, 1.06667)","0.98004, (0.91959, 1.02986)"
932,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.46767, (0.31737, 0.63865)","0.48636, (0.35968, 0.61043)","0.47685, (0.31109, 0.64443)","0.46818, (0.29583, 0.66595)","0.48585, (0.28633, 0.67979)","1.02727, (0.67822, 1.26316)","1.01822, (0.96147, 1.06929)"
933,0.02,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.43355, (0.28614, 0.58452)","0.45909, (0.34318, 0.56364)","0.46154, (0.31138, 0.59880)","0.46364, (0.31429, 0.61798)","0.45946, (0.27553, 0.64130)","1.08182, (0.80635, 1.27728)","1.02283, (0.98359, 1.06329)"
934,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58419, (0.40199, 0.73870)","0.58182, (0.45682, 0.70139)","0.57798, (0.40599, 0.71701)","0.57273, (0.39574, 0.73316)","0.58333, (0.37746, 0.75954)","0.83636, (0.56600, 1.05000)","0.98905, (0.93411, 1.05057)"
935,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.60988, (0.42932, 0.74990)","0.59545, (0.47279, 0.70455)","0.60268, (0.43086, 0.73693)","0.61364, (0.43397, 0.76842)","0.59211, (0.39818, 0.77063)","0.80909, (0.51483, 1.01561)","0.98768, (0.93558, 1.03818)"
936,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57424, (0.40856, 0.73459)","0.52955, (0.40041, 0.65492)","0.53061, (0.35382, 0.68908)","0.53182, (0.34400, 0.72529)","0.52941, (0.33508, 0.72646)","0.94091, (0.60514, 1.17500)","0.98671, (0.93007, 1.03698)"
937,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51438, (0.35701, 0.67662)","0.50909, (0.38876, 0.64049)","0.52212, (0.35700, 0.67222)","0.53636, (0.35285, 0.70673)","0.50862, (0.31371, 0.69992)","0.98182, (0.67460, 1.19487)","1.00259, (0.95664, 1.04961)"
938,0.02,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63868, (0.46135, 0.77679)","0.59773, (0.47079, 0.71364)","0.59497, (0.41179, 0.73408)","0.59091, (0.38844, 0.76087)","0.59908, (0.38827, 0.77681)","0.80455, (0.53293, 1.05224)","0.97740, (0.93099, 1.03108)"
939,0.02,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58659, (0.41431, 0.74340)","0.55682, (0.43449, 0.68636)","0.52323, (0.34310, 0.68115)","0.48636, (0.29568, 0.67625)","0.56614, (0.33759, 0.75134)","0.88636, (0.55362, 1.14794)","0.97948, (0.91814, 1.02997)"
940,0.02,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.59145, (0.40114, 0.74122)","0.57500, (0.45682, 0.69091)","0.56206, (0.39369, 0.70463)","0.54545, (0.36099, 0.70459)","0.57971, (0.37332, 0.75363)","0.85000, (0.54767, 1.10000)","0.98645, (0.93165, 1.04952)"
941,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.64682, (0.47336, 0.78737)","0.59545, (0.47045, 0.71035)","0.60090, (0.42942, 0.73708)","0.60909, (0.42040, 0.76667)","0.59292, (0.38095, 0.77339)","0.80909, (0.51514, 1.07040)","0.97093, (0.92052, 1.02198)"
942,0.02,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64238, (0.46355, 0.78205)","0.59773, (0.46136, 0.72045)","0.58353, (0.40426, 0.73150)","0.56364, (0.36090, 0.73333)","0.60488, (0.38383, 0.77932)","0.80455, (0.49939, 1.05844)","0.96298, (0.90598, 1.01490)"
943,0.02,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61676, (0.43508, 0.76347)","0.60682, (0.48037, 0.71591)","0.58711, (0.40665, 0.72407)","0.55909, (0.37332, 0.72500)","0.61809, (0.39466, 0.79875)","0.78636, (0.46281, 1.02428)","0.97556, (0.91563, 1.03171)"
944,0.02,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.53196, (0.38254, 0.70265)","0.52727, (0.41136, 0.65455)","0.53363, (0.36276, 0.68263)","0.54091, (0.35571, 0.71232)","0.52655, (0.33353, 0.71018)","0.94545, (0.64286, 1.18561)","1.00305, (0.95159, 1.05588)"
945,0.02,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58298, (0.41308, 0.72873)","0.57955, (0.46136, 0.70060)","0.56876, (0.39170, 0.70706)","0.55455, (0.37365, 0.72273)","0.58373, (0.37925, 0.75891)","0.84091, (0.58859, 1.07655)","0.98306, (0.92786, 1.03105)"
946,0.02,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51320, (0.35183, 0.67564)","0.50682, (0.38636, 0.63348)","0.49885, (0.32780, 0.65566)","0.49091, (0.31434, 0.68009)","0.50704, (0.30713, 0.69224)","0.98636, (0.67969, 1.22596)","1.00446, (0.95205, 1.05527)"
947,0.02,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.57628, (0.40959, 0.74854)","0.57955, (0.44773, 0.70682)","0.56876, (0.39192, 0.71892)","0.55455, (0.35228, 0.72905)","0.58373, (0.37153, 0.77032)","0.84091, (0.51137, 1.11987)","0.98889, (0.92818, 1.04195)"
948,0.02,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58298, (0.40174, 0.74265)","0.56364, (0.43844, 0.68636)","0.54286, (0.35558, 0.69944)","0.51818, (0.33408, 0.70000)","0.57000, (0.35901, 0.76055)","0.87273, (0.58400, 1.10620)","0.98252, (0.93195, 1.03647)"
949,0.02,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62244, (0.45472, 0.75767)","0.60909, (0.47727, 0.70909)","0.60000, (0.42662, 0.73159)","0.58636, (0.38611, 0.74623)","0.61429, (0.39559, 0.77716)","0.78182, (0.49008, 1.02342)","0.96977, (0.91623, 1.01718)"
950,0.02,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53428, (0.37311, 0.70008)","0.54773, (0.42273, 0.67500)","0.56071, (0.40768, 0.71736)","0.57727, (0.40000, 0.75177)","0.54506, (0.36009, 0.73787)","0.90455, (0.56199, 1.15000)","1.00649, (0.95084, 1.06201)"
951,0.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62349, (0.44924, 0.76734)","0.57955, (0.45455, 0.69318)","0.58050, (0.40516, 0.72060)","0.58182, (0.38651, 0.74839)","0.57919, (0.36505, 0.75493)","0.84091, (0.57423, 1.08441)","0.97365, (0.92563, 1.02943)"
952,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45961, (0.29907, 0.61890)","0.45682, (0.33407, 0.58409)","0.45057, (0.28728, 0.62141)","0.44545, (0.27724, 0.63472)","0.45581, (0.26883, 0.65734)","1.08636, (0.76454, 1.31000)","1.01600, (0.96334, 1.06457)"
953,0.02,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62802, (0.43592, 0.76886)","0.61818, (0.50067, 0.72666)","0.61111, (0.43883, 0.74569)","0.60000, (0.41590, 0.75636)","0.62264, (0.42271, 0.79030)","0.76364, (0.51840, 0.99444)","0.97679, (0.92268, 1.03903)"
954,0.02,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59157, (0.41646, 0.74297)","0.59545, (0.46631, 0.71136)","0.58986, (0.41791, 0.73054)","0.58182, (0.39398, 0.74187)","0.59813, (0.39070, 0.78078)","0.80909, (0.53832, 1.05711)","0.98228, (0.90831, 1.05291)"
955,0.02,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.40529, (0.26869, 0.56469)","0.42045, (0.31136, 0.53686)","0.40559, (0.26910, 0.55985)","0.39545, (0.25238, 0.56580)","0.41627, (0.24323, 0.62450)","1.15909, (0.83682, 1.33770)","1.02845, (0.98322, 1.06796)"
956,0.02,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.56217, (0.39428, 0.71742)","0.52955, (0.40455, 0.65455)","0.53691, (0.36221, 0.69103)","0.54545, (0.35369, 0.72390)","0.52863, (0.33632, 0.72310)","0.94091, (0.59829, 1.15500)","0.98945, (0.93178, 1.03797)"
957,0.02,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56419, (0.40008, 0.71864)","0.53636, (0.41364, 0.65693)","0.53636, (0.37104, 0.68405)","0.53636, (0.35500, 0.69529)","0.53636, (0.32929, 0.72635)","0.92727, (0.62966, 1.15789)","0.98730, (0.92992, 1.03153)"
958,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51370, (0.36202, 0.66378)","0.53182, (0.41214, 0.64846)","0.50000, (0.33854, 0.65303)","0.46818, (0.29696, 0.64000)","0.53646, (0.33478, 0.74290)","0.93636, (0.64502, 1.14123)","1.00353, (0.96240, 1.03996)"
959,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55048, (0.37712, 0.70175)","0.52500, (0.40682, 0.64094)","0.51732, (0.36569, 0.67139)","0.50909, (0.34277, 0.67415)","0.52582, (0.33919, 0.72464)","0.95000, (0.57215, 1.16454)","0.98829, (0.92109, 1.02716)"
960,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54607, (0.38781, 0.70454)","0.52955, (0.41029, 0.65909)","0.51522, (0.34675, 0.67641)","0.50000, (0.32680, 0.67619)","0.53140, (0.32517, 0.73085)","0.94091, (0.61494, 1.18947)","0.99573, (0.94581, 1.03930)"
961,0.02,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50033, (0.35069, 0.66326)","0.49091, (0.37500, 0.61591)","0.47418, (0.32713, 0.63369)","0.45909, (0.29342, 0.63333)","0.49029, (0.30769, 0.69307)","1.01818, (0.74672, 1.23889)","1.00180, (0.94149, 1.04719)"
962,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.50558, (0.34342, 0.66069)","0.52273, (0.40471, 0.63636)","0.52055, (0.35320, 0.67479)","0.51818, (0.33333, 0.69565)","0.52294, (0.33039, 0.71478)","0.95455, (0.62169, 1.18348)","1.00432, (0.95804, 1.05229)"
963,0.02,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55500, (0.39580, 0.70940)","0.53864, (0.42955, 0.65455)","0.50608, (0.34905, 0.64559)","0.47273, (0.31083, 0.62740)","0.54450, (0.33072, 0.72491)","0.92273, (0.59174, 1.15263)","0.99005, (0.94395, 1.02612)"
964,0.02,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54428, (0.38320, 0.70704)","0.56591, (0.44707, 0.67955)","0.56492, (0.40469, 0.70184)","0.56364, (0.38648, 0.71364)","0.56621, (0.37707, 0.74332)","0.86818, (0.57372, 1.08947)","0.99817, (0.95138, 1.04474)"
965,0.02,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61808, (0.44125, 0.76404)","0.60000, (0.47230, 0.71606)","0.59817, (0.42188, 0.73244)","0.59545, (0.41101, 0.75360)","0.60092, (0.38912, 0.77356)","0.80000, (0.55000, 1.06000)","0.97392, (0.92117, 1.02721)"
966,0.02,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57872, (0.40820, 0.73683)","0.57273, (0.44716, 0.69028)","0.55660, (0.38807, 0.70325)","0.53636, (0.35000, 0.70512)","0.57843, (0.36930, 0.76014)","0.85455, (0.56863, 1.10469)","0.98800, (0.92665, 1.04532)"
967,0.02,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.60050, (0.42494, 0.74291)","0.59091, (0.46602, 0.70227)","0.58716, (0.41261, 0.72908)","0.58182, (0.39401, 0.75949)","0.59259, (0.39090, 0.76605)","0.81818, (0.53389, 1.05882)","0.98577, (0.92832, 1.04640)"
968,0.02,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61395, (0.43405, 0.76830)","0.56591, (0.43636, 0.68864)","0.57079, (0.38647, 0.71863)","0.57727, (0.37247, 0.75451)","0.56444, (0.36861, 0.75657)","0.86818, (0.56242, 1.11000)","0.97508, (0.90521, 1.03367)"
969,0.01,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61357, (0.44987, 0.74317)","0.58864, (0.47193, 0.69091)","0.58391, (0.42148, 0.71233)","0.57727, (0.40368, 0.72223)","0.59070, (0.39368, 0.75904)","0.82273, (0.56312, 1.06080)","0.98005, (0.94437, 1.01362)"
970,0.01,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.65531, (0.48238, 0.78705)","0.62273, (0.49318, 0.72727)","0.61215, (0.44329, 0.74240)","0.59545, (0.41671, 0.75017)","0.62981, (0.41436, 0.79208)","0.75455, (0.49026, 1.00556)","0.97294, (0.93210, 1.00615)"
971,0.01,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.60800, (0.43950, 0.73986)","0.59545, (0.47045, 0.70909)","0.58216, (0.40814, 0.71640)","0.56364, (0.36685, 0.71748)","0.60194, (0.39199, 0.77888)","0.80909, (0.54237, 1.05285)","0.98410, (0.95305, 1.01113)"
972,0.01,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.59169, (0.43225, 0.74994)","0.58182, (0.46429, 0.69545)","0.57209, (0.41027, 0.71806)","0.55909, (0.38892, 0.72640)","0.58571, (0.37782, 0.76620)","0.83636, (0.57897, 1.07000)","0.98730, (0.95781, 1.01946)"
973,0.01,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.56868, (0.41402, 0.72218)","0.55682, (0.43409, 0.67456)","0.53237, (0.39299, 0.67368)","0.50455, (0.35294, 0.66300)","0.56345, (0.37283, 0.77048)","0.88636, (0.55443, 1.08500)","0.99179, (0.95658, 1.01243)"
974,0.01,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.41238, (0.27896, 0.55942)","0.44773, (0.34318, 0.55212)","0.44647, (0.30383, 0.57017)","0.44545, (0.31326, 0.58850)","0.44749, (0.27273, 0.63824)","1.10455, (0.84355, 1.26316)","1.01338, (0.98826, 1.03426)"
975,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.52913, (0.37995, 0.67739)","0.53409, (0.42727, 0.64391)","0.51306, (0.36918, 0.65835)","0.49091, (0.33646, 0.64543)","0.53731, (0.34514, 0.73036)","0.93182, (0.66947, 1.11905)","0.99856, (0.96986, 1.02312)"
976,0.01,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58128, (0.40944, 0.72044)","0.58409, (0.47542, 0.68864)","0.58124, (0.42322, 0.71379)","0.57727, (0.40000, 0.72933)","0.58525, (0.39777, 0.77353)","0.83182, (0.60069, 1.04211)","0.99200, (0.96714, 1.01914)"
977,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.53093, (0.36449, 0.68608)","0.50000, (0.37273, 0.62727)","0.50893, (0.33852, 0.66732)","0.51818, (0.33587, 0.71708)","0.50000, (0.30324, 0.69720)","1.00000, (0.65105, 1.23087)","0.99549, (0.95001, 1.02440)"
