,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1522,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50875, (0.36721, 0.66665)","0.49091, (0.39091, 0.60909)","0.48148, (0.35717, 0.62362)","0.47273, (0.34224, 0.61347)","0.49057, (0.32541, 0.68487)","1.01818, (0.71018, 1.19444)","1.80271, (1.33790, 2.28937)"
1523,300.0,3.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.33677, (0.22570, 0.47467)","0.36591, (0.27955, 0.47045)","0.36735, (0.23042, 0.51611)","0.36818, (0.22229, 0.51565)","0.36652, (0.21546, 0.55511)","1.26818, (1.02387, 1.40000)","2.29264, (1.80982, 2.76292)"
1524,300.0,3.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57916, (0.43812, 0.72687)","0.55227, (0.44091, 0.66364)","0.54920, (0.40219, 0.68730)","0.54545, (0.38200, 0.68326)","0.55300, (0.36695, 0.74673)","0.89545, (0.58660, 1.09500)","1.61486, (1.16421, 2.05756)"
1525,300.0,3.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.53390, (0.38631, 0.67805)","0.51364, (0.41136, 0.62500)","0.49289, (0.34617, 0.62359)","0.47273, (0.33661, 0.61646)","0.51485, (0.31980, 0.69033)","0.97273, (0.69359, 1.18421)","1.68332, (1.24777, 2.16824)"
1526,300.0,3.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58205, (0.45174, 0.71927)","0.56136, (0.46591, 0.66591)","0.55012, (0.41732, 0.68298)","0.53636, (0.39441, 0.68103)","0.56459, (0.37715, 0.73554)","0.87727, (0.59504, 1.08130)","1.51059, (1.14737, 1.91213)"
1527,300.0,3.0,0.5,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57108, (0.42125, 0.70634)","0.55909, (0.45000, 0.66364)","0.54028, (0.39169, 0.67624)","0.51818, (0.35944, 0.67273)","0.56436, (0.36714, 0.74169)","0.88182, (0.62474, 1.09487)","1.56739, (1.14408, 1.99691)"
1528,300.0,3.0,0.5,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.44117, (0.30150, 0.56142)","0.45000, (0.35455, 0.54545)","0.44749, (0.30957, 0.58396)","0.44545, (0.29636, 0.59146)","0.44954, (0.27595, 0.62810)","1.10000, (0.81617, 1.24335)","1.94900, (1.51466, 2.39159)"
1529,300.0,3.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.59274, (0.44899, 0.72815)","0.53636, (0.42955, 0.65227)","0.52995, (0.39236, 0.67322)","0.52273, (0.37143, 0.67047)","0.53738, (0.34743, 0.71625)","0.92727, (0.63667, 1.11494)","1.49390, (1.11216, 1.85767)"
1530,100.0,4.0,0.7,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.60112, (0.45597, 0.73703)","0.58182, (0.46382, 0.68636)","0.57209, (0.41886, 0.70049)","0.55909, (0.40548, 0.71053)","0.58571, (0.38462, 0.75121)","0.83636, (0.53265, 1.06842)","1.49278, (1.07991, 1.95275)"
1531,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.56416, (0.42714, 0.71119)","0.51591, (0.41364, 0.62915)","0.51481, (0.37537, 0.65238)","0.51364, (0.35773, 0.65581)","0.51598, (0.34284, 0.70124)","0.96818, (0.66127, 1.15000)","1.61256, (1.18233, 2.03073)"
1532,100.0,4.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55948, (0.41551, 0.70131)","0.53636, (0.43182, 0.64773)","0.52995, (0.39330, 0.66545)","0.52273, (0.37985, 0.66759)","0.53738, (0.36350, 0.72366)","0.92727, (0.69225, 1.10476)","1.69732, (1.25221, 2.19594)"
1533,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.47215, (0.34416, 0.60949)","0.48864, (0.39091, 0.58409)","0.48276, (0.34543, 0.61816)","0.47727, (0.31754, 0.61819)","0.48837, (0.31746, 0.67000)","1.02273, (0.81364, 1.19543)","1.88928, (1.43910, 2.37268)"
1534,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.50826, (0.36704, 0.65094)","0.48864, (0.38032, 0.60227)","0.46809, (0.31836, 0.61244)","0.45000, (0.29052, 0.60344)","0.48768, (0.31064, 0.68447)","1.02273, (0.74325, 1.21429)","1.78185, (1.33953, 2.24080)"
1535,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45106, (0.30577, 0.60217)","0.43409, (0.33409, 0.54773)","0.44789, (0.29633, 0.59458)","0.45909, (0.28987, 0.61731)","0.43723, (0.26027, 0.62221)","1.13182, (0.83652, 1.27619)","1.88119, (1.46063, 2.31823)"
1536,100.0,4.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.48541, (0.35216, 0.63363)","0.50000, (0.39773, 0.61334)","0.51111, (0.37686, 0.66294)","0.52273, (0.36604, 0.67522)","0.50000, (0.33781, 0.69466)","1.00000, (0.69414, 1.15556)","1.79431, (1.33623, 2.28002)"
1537,100.0,4.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.48510, (0.34062, 0.60763)","0.46591, (0.36591, 0.55861)","0.45476, (0.31525, 0.58960)","0.44545, (0.28943, 0.60078)","0.46445, (0.29377, 0.64171)","1.06818, (0.83437, 1.20000)","1.78002, (1.40381, 2.24994)"
1538,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54624, (0.39471, 0.68910)","0.52045, (0.41136, 0.63189)","0.52796, (0.39185, 0.66347)","0.53636, (0.37530, 0.69338)","0.51982, (0.35222, 0.71582)","0.95909, (0.67555, 1.13512)","1.69716, (1.25664, 2.14072)"
1539,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.51587, (0.37406, 0.66119)","0.51818, (0.41871, 0.61818)","0.50000, (0.37622, 0.61193)","0.48182, (0.37778, 0.59130)","0.51961, (0.33970, 0.70000)","0.96364, (0.69775, 1.12837)","1.75435, (1.31812, 2.21789)"
1540,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.60295, (0.46530, 0.73452)","0.57045, (0.47045, 0.67045)","0.56148, (0.42216, 0.69225)","0.55000, (0.40000, 0.69129)","0.57346, (0.38258, 0.74063)","0.85909, (0.56299, 1.06043)","1.51694, (1.09697, 2.00410)"
1541,100.0,4.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.59085, (0.44766, 0.71942)","0.57045, (0.46283, 0.67273)","0.55738, (0.41994, 0.68488)","0.54091, (0.38985, 0.67998)","0.57488, (0.38288, 0.75399)","0.85909, (0.58108, 1.05858)","1.57229, (1.17274, 2.05607)"
1542,100.0,4.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57638, (0.43835, 0.72878)","0.52955, (0.42471, 0.65434)","0.52414, (0.38529, 0.66909)","0.51818, (0.36251, 0.67504)","0.53023, (0.34636, 0.71131)","0.94091, (0.64005, 1.15000)","1.57236, (1.11691, 1.99461)"
1543,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57845, (0.44138, 0.72467)","0.55000, (0.44545, 0.65227)","0.55000, (0.40492, 0.68733)","0.55000, (0.40765, 0.70603)","0.55000, (0.37837, 0.72814)","0.90000, (0.59242, 1.07895)","1.56483, (1.13491, 2.09962)"
1544,100.0,4.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.30618, (0.20273, 0.43570)","0.33864, (0.25227, 0.43534)","0.32483, (0.20677, 0.45477)","0.31818, (0.20534, 0.45053)","0.33175, (0.18236, 0.50487)","1.32273, (0.96474, 1.45065)","2.32274, (1.89033, 2.80802)"
1545,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45976, (0.32396, 0.60354)","0.47955, (0.37045, 0.58708)","0.48073, (0.33374, 0.62510)","0.48182, (0.31357, 0.65888)","0.47964, (0.31178, 0.67263)","1.04091, (0.79525, 1.19523)","1.87276, (1.42724, 2.33938)"
1546,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.54194, (0.39046, 0.67964)","0.53409, (0.42500, 0.63941)","0.51306, (0.35835, 0.67056)","0.49091, (0.31852, 0.66190)","0.53731, (0.34371, 0.71859)","0.93182, (0.63263, 1.09524)","1.70831, (1.28735, 2.19635)"
1547,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.51181, (0.37390, 0.64236)","0.50455, (0.41591, 0.60000)","0.50901, (0.36849, 0.63865)","0.51364, (0.35258, 0.66521)","0.50446, (0.33807, 0.68189)","0.99091, (0.79078, 1.13889)","1.71121, (1.30787, 2.20270)"
1548,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.55070, (0.40706, 0.71139)","0.54545, (0.44729, 0.65864)","0.53917, (0.40493, 0.67757)","0.53182, (0.40000, 0.68095)","0.54673, (0.36171, 0.72613)","0.90909, (0.61518, 1.09428)","1.73921, (1.22411, 2.26166)"
1549,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38733, (0.26344, 0.51902)","0.40682, (0.30682, 0.51591)","0.42888, (0.29064, 0.57132)","0.44545, (0.28571, 0.60506)","0.41350, (0.24993, 0.59149)","1.18636, (0.95020, 1.35500)","2.08978, (1.66975, 2.55393)"
1550,100.0,4.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53068, (0.39441, 0.66756)","0.52273, (0.42727, 0.64139)","0.52489, (0.37727, 0.67747)","0.52727, (0.36263, 0.70000)","0.52252, (0.34405, 0.70423)","0.95455, (0.64275, 1.11579)","1.67540, (1.23593, 2.11337)"
1551,100.0,4.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57602, (0.43390, 0.72047)","0.53636, (0.42500, 0.64545)","0.51659, (0.37072, 0.65743)","0.49545, (0.34079, 0.64737)","0.53960, (0.35090, 0.73044)","0.92727, (0.59919, 1.13715)","1.58094, (1.15564, 1.99364)"
1552,100.0,4.0,0.7,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50558, (0.36575, 0.64803)","0.50227, (0.40227, 0.60872)","0.48712, (0.34691, 0.62803)","0.47273, (0.31035, 0.63567)","0.50242, (0.31727, 0.68196)","0.99545, (0.73749, 1.17059)","1.81476, (1.34158, 2.27645)"
1553,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.54146, (0.40690, 0.67758)","0.56364, (0.45455, 0.66136)","0.55140, (0.41053, 0.68555)","0.53636, (0.37086, 0.69054)","0.56731, (0.38236, 0.75220)","0.87273, (0.62412, 1.04000)","1.68154, (1.25226, 2.15596)"
1554,100.0,4.0,0.7,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59424, (0.45639, 0.73579)","0.55455, (0.45134, 0.66818)","0.55251, (0.41721, 0.68596)","0.55000, (0.41253, 0.71162)","0.55505, (0.37572, 0.74027)","0.89091, (0.61505, 1.08171)","1.56766, (1.12011, 2.01798)"
1555,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51826, (0.37638, 0.64648)","0.53864, (0.44545, 0.63409)","0.52235, (0.38616, 0.65721)","0.50455, (0.33913, 0.64545)","0.54146, (0.36120, 0.72176)","0.92273, (0.66300, 1.08500)","1.73462, (1.32409, 2.25069)"
1556,100.0,4.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51739, (0.37424, 0.66380)","0.51136, (0.40736, 0.62045)","0.51467, (0.36827, 0.65437)","0.51818, (0.36500, 0.67778)","0.51121, (0.32731, 0.69592)","0.97727, (0.63440, 1.13500)","1.76084, (1.31511, 2.20995)"
1557,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58091, (0.44047, 0.72895)","0.55682, (0.45001, 0.66593)","0.54118, (0.40366, 0.68224)","0.52273, (0.37322, 0.66400)","0.56098, (0.37029, 0.73231)","0.88636, (0.61416, 1.08500)","1.54549, (1.10808, 1.98875)"
1558,100.0,4.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.49045, (0.35956, 0.63989)","0.47727, (0.37500, 0.58785)","0.45755, (0.31231, 0.61000)","0.44091, (0.28800, 0.59481)","0.47549, (0.29082, 0.66930)","1.04545, (0.71232, 1.20000)","1.79633, (1.40503, 2.24302)"
1559,100.0,4.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.50901, (0.37426, 0.65611)","0.52500, (0.42247, 0.62911)","0.52392, (0.37662, 0.64789)","0.52273, (0.37376, 0.65487)","0.52511, (0.33566, 0.69683)","0.95000, (0.67730, 1.13047)","1.79190, (1.33690, 2.32243)"
1560,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56830, (0.41589, 0.69361)","0.54545, (0.43864, 0.63755)","0.53704, (0.38775, 0.68367)","0.52727, (0.34602, 0.69567)","0.54717, (0.37168, 0.72603)","0.90909, (0.65906, 1.07500)","1.54387, (1.17961, 1.99008)"
1561,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55802, (0.40505, 0.68902)","0.53864, (0.42727, 0.63636)","0.53118, (0.38247, 0.66971)","0.52273, (0.34912, 0.67450)","0.53991, (0.35206, 0.71343)","0.92273, (0.63988, 1.13333)","1.65453, (1.22493, 2.14623)"
1562,100.0,4.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50161, (0.36572, 0.63934)","0.51591, (0.41576, 0.62155)","0.48426, (0.36499, 0.61912)","0.45455, (0.34061, 0.58482)","0.51813, (0.33691, 0.71949)","0.96818, (0.69434, 1.14252)","1.73978, (1.31195, 2.20519)"
1563,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54552, (0.40248, 0.70596)","0.52500, (0.40909, 0.65000)","0.51954, (0.36870, 0.66115)","0.51364, (0.34996, 0.66374)","0.52558, (0.34197, 0.71150)","0.95000, (0.62898, 1.15789)","1.69763, (1.20016, 2.16294)"
1564,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38947, (0.27030, 0.53495)","0.38864, (0.30000, 0.48864)","0.32918, (0.21772, 0.46020)","0.30000, (0.19845, 0.43258)","0.36464, (0.21158, 0.56236)","1.22273, (0.94845, 1.33636)","1.97688, (1.58643, 2.39864)"
1565,100.0,4.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55214, (0.42286, 0.68608)","0.53636, (0.43636, 0.64545)","0.51429, (0.36512, 0.66378)","0.49091, (0.32727, 0.66335)","0.54000, (0.35413, 0.73229)","0.92727, (0.59722, 1.08500)","1.63496, (1.24151, 2.06233)"
1566,100.0,4.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50774, (0.36818, 0.65033)","0.49091, (0.39318, 0.60455)","0.46411, (0.33410, 0.61099)","0.44091, (0.30728, 0.59446)","0.48990, (0.30866, 0.67639)","1.01818, (0.76380, 1.20500)","1.73450, (1.29661, 2.14230)"
1567,100.0,4.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.38962, (0.28036, 0.54335)","0.41591, (0.33182, 0.52500)","0.38369, (0.26331, 0.51448)","0.36364, (0.25513, 0.50000)","0.40609, (0.25124, 0.60337)","1.16818, (0.90970, 1.28484)","2.06705, (1.62607, 2.48347)"
1568,100.0,4.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53322, (0.38542, 0.68122)","0.53409, (0.41591, 0.64773)","0.52656, (0.37102, 0.66835)","0.51818, (0.34412, 0.67222)","0.53521, (0.34619, 0.72163)","0.93182, (0.64286, 1.13592)","1.80384, (1.31520, 2.34935)"
1569,100.0,4.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.56335, (0.42457, 0.70667)","0.56136, (0.45682, 0.66818)","0.55012, (0.41553, 0.67820)","0.53636, (0.39525, 0.67618)","0.56459, (0.37450, 0.74884)","0.87727, (0.56596, 1.06500)","1.71758, (1.22033, 2.19584)"
1570,100.0,4.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50989, (0.36752, 0.64855)","0.50000, (0.39767, 0.60455)","0.50226, (0.35534, 0.64704)","0.50455, (0.34278, 0.65000)","0.50000, (0.32828, 0.69632)","1.00000, (0.75081, 1.16500)","1.82493, (1.33491, 2.35048)"
1571,100.0,4.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50201, (0.36841, 0.63677)","0.49318, (0.39773, 0.59773)","0.46265, (0.32251, 0.60228)","0.43636, (0.29982, 0.57633)","0.49231, (0.30311, 0.67724)","1.01364, (0.79156, 1.16190)","1.71776, (1.31929, 2.16287)"
1572,100.0,4.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.52862, (0.39218, 0.67352)","0.52500, (0.42144, 0.64007)","0.52174, (0.37122, 0.66810)","0.51818, (0.35201, 0.67036)","0.52535, (0.33333, 0.71536)","0.95000, (0.70092, 1.15000)","1.69079, (1.25061, 2.20080)"
