,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,320.0,bca,"29.63446, (19.58566, 48.80037)","-0.15931, (-0.40747, 0.09490)","4.27136, (3.40611, 5.40864)","41.14634, (23.75616, 66.47460)","0.31846, (0.09651, 0.64767)","5.58588, (4.10111, 7.32341)"
317,317,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,189.0,bca,"29.70174, (21.00413, 44.95599)","-0.16194, (-0.47458, 0.12378)","4.44808, (3.63748, 5.46074)","35.32535, (21.61801, 51.55996)","0.41488, (0.12680, 0.60448)","5.19659, (3.60203, 6.70704)"
318,318,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,128.0,bca,"29.72835, (20.22038, 46.93190)","-0.16298, (-0.62359, 0.16221)","4.22115, (3.38096, 5.35100)","49.34954, (25.73492, 86.88503)","0.18258, (-0.14473, 0.57198)","5.66756, (3.72415, 7.97554)"
319,319,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,423.0,bca,"29.74416, (20.68462, 49.28543)","-0.16360, (-0.56506, 0.16523)","4.40664, (3.64127, 5.45927)","48.06715, (27.98495, 86.08616)","0.20382, (-0.30772, 0.56615)","5.89243, (4.29002, 7.97178)"
320,320,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,bca,"29.75858, (20.22656, 46.02610)","-0.16417, (-0.66412, 0.20625)","4.22393, (3.40977, 5.32637)","52.15808, (28.69420, 92.56370)","0.13606, (-0.28132, 0.53555)","5.97379, (4.12174, 8.33487)"
321,321,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,191.0,bca,"29.77114, (20.59317, 46.62472)","-0.16466, (-0.62019, 0.16577)","4.23234, (3.42132, 5.34491)","49.52344, (25.84707, 88.37456)","0.17970, (-0.15936, 0.56477)","5.63506, (3.65393, 8.00759)"
322,322,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,209.0,bca,"29.81717, (21.63993, 44.49747)","-0.16646, (-0.57687, 0.15193)","4.45609, (3.74887, 5.40687)","44.30671, (24.52144, 71.70601)","0.26611, (-0.00019, 0.66046)","5.72019, (4.14106, 7.66904)"
323,323,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,125.0,bca,"29.83333, (21.51854, 44.30630)","-0.16709, (-0.61041, 0.16110)","4.45314, (3.74274, 5.41537)","43.31479, (23.40774, 70.77305)","0.28254, (0.01168, 0.67282)","5.60270, (4.00675, 7.56184)"
324,324,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,210.0,bca,"29.84316, (21.09040, 44.82426)","-0.16748, (-0.49297, 0.12723)","4.46705, (3.66041, 5.45902)","33.84522, (20.40121, 50.61847)","0.43939, (0.14532, 0.62693)","5.06578, (3.55206, 6.60019)"
325,325,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"29.87143, (21.19527, 43.27365)","-0.16858, (-0.68293, 0.27606)","4.37026, (3.54801, 5.40623)","33.89492, (16.71147, 68.91184)","0.43857, (0.06053, 0.74658)","4.71439, (3.27605, 7.11326)"
326,326,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,294.0,bca,"30.01858, (21.42758, 44.48443)","-0.17434, (-0.52287, 0.14134)","4.49182, (3.68802, 5.44610)","31.79951, (18.64234, 49.94714)","0.47328, (0.18309, 0.67543)","4.86612, (3.43880, 6.39802)"
327,327,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"30.04205, (22.32437, 43.75688)","-0.17526, (-0.81070, 0.26989)","4.43288, (3.74378, 5.31502)","41.99056, (20.06202, 81.48399)","0.30447, (-0.31506, 0.61907)","4.90794, (2.96687, 7.34868)"
328,328,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,230.0,bca,"30.06695, (21.73607, 44.85233)","-0.17623, (-0.61708, 0.14739)","4.46382, (3.75825, 5.43123)","43.69985, (23.94098, 71.38361)","0.27616, (0.00817, 0.66785)","5.65095, (4.07785, 7.62369)"
329,329,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,162.0,bca,"30.08983, (23.80098, 38.34385)","-0.17713, (-0.70803, 0.36930)","4.80534, (4.15569, 5.48110)","45.86989, (27.24136, 78.18245)","0.24022, (-0.10898, 0.50255)","5.98677, (4.51748, 7.83043)"
330,330,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,212.0,bca,"30.09052, (20.92461, 46.62449)","-0.17715, (-0.64186, 0.16559)","4.26606, (3.42840, 5.37074)","50.19986, (25.77226, 88.90904)","0.16850, (-0.18331, 0.55991)","5.62635, (3.61387, 8.06766)"
331,331,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,bca,"30.15209, (21.64613, 43.70766)","-0.17956, (-0.53684, 0.15398)","4.50825, (3.71791, 5.46401)","30.58799, (17.04948, 48.98822)","0.49335, (0.20863, 0.70300)","4.73476, (3.35928, 6.30542)"
332,332,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0,bca,"30.16113, (23.79583, 38.40521)","-0.17991, (-0.71750, 0.36445)","4.81060, (4.16438, 5.48387)","45.83077, (27.17641, 78.17616)","0.24087, (-0.10735, 0.50297)","5.98355, (4.51357, 7.82956)"
333,333,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,147.0,bca,"30.16213, (21.64856, 43.69376)","-0.17995, (-0.53659, 0.15419)","4.50924, (3.71904, 5.46510)","30.62586, (17.08800, 49.06427)","0.49272, (0.20769, 0.70227)","4.73968, (3.36337, 6.30849)"
334,334,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"30.16392, (20.61646, 43.99236)","-0.18002, (-0.74664, 0.31020)","4.39823, (3.57347, 5.42549)","35.88125, (19.20505, 61.10334)","0.40567, (-0.04894, 0.72266)","4.98817, (3.40692, 6.91714)"
335,335,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,401.0,bca,"30.16855, (20.65677, 47.50321)","-0.18020, (-0.67780, 0.17289)","4.24717, (3.41322, 5.37392)","51.46936, (28.02331, 90.58964)","0.14747, (-0.26285, 0.54047)","5.93964, (4.07886, 8.25865)"
336,336,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,bca,"30.23588, (20.98704, 48.29773)","-0.18284, (-0.67819, 0.16007)","4.26870, (3.42263, 5.38574)","50.17688, (26.15919, 90.28950)","0.16888, (-0.17799, 0.56967)","5.63272, (3.61272, 8.06257)"
337,337,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,360.0,bca,"30.25679, (21.00347, 50.95695)","-0.18366, (-0.58695, 0.16202)","4.42659, (3.65937, 5.50212)","48.10474, (28.09615, 86.08830)","0.20320, (-0.30655, 0.56576)","5.89587, (4.27718, 7.96245)"
338,338,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,234.0,bca,"30.31578, (21.02449, 51.15806)","-0.18596, (-0.58852, 0.16110)","4.42870, (3.66098, 5.50828)","48.10691, (28.10821, 86.07616)","0.20316, (-0.30099, 0.56688)","5.89631, (4.27634, 7.96204)"
339,339,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,bca,"30.37783, (20.89440, 48.01176)","-0.18839, (-0.71383, 0.17481)","4.26300, (3.42887, 5.45239)","52.35921, (28.73587, 92.74644)","0.13273, (-0.28737, 0.53299)","5.98360, (4.12671, 8.34840)"
340,340,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65.0,bca,"30.37872, (20.89504, 48.01348)","-0.18843, (-0.71392, 0.17483)","4.26306, (3.42887, 5.45253)","52.36227, (28.73779, 92.75284)","0.13268, (-0.28746, 0.53295)","5.98374, (4.12678, 8.34861)"
341,341,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,420.0,bca,"30.40565, (21.89493, 43.32930)","-0.18948, (-0.55666, 0.16766)","4.52869, (3.73660, 5.48262)","29.44369, (15.80947, 48.38777)","0.51230, (0.22252, 0.72997)","4.59991, (3.24452, 6.21829)"
342,342,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,231.0,bca,"30.44447, (21.92182, 43.37936)","-0.19100, (-0.56061, 0.16805)","4.53101, (3.74197, 5.48815)","29.10879, (15.41251, 47.99427)","0.51785, (0.21657, 0.73888)","4.55477, (3.21220, 6.19591)"
343,343,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,314.0,bca,"30.46175, (21.94576, 45.51729)","-0.19168, (-0.66427, 0.14267)","4.47849, (3.77215, 5.47586)","42.82470, (22.92608, 70.53231)","0.29066, (0.01993, 0.67763)","5.54880, (3.95247, 7.51015)"
344,344,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,357.0,bca,"30.46229, (21.89433, 43.35036)","-0.19170, (-0.56149, 0.16792)","4.53191, (3.74156, 5.48696)","29.13581, (15.43862, 48.00882)","0.51740, (0.21614, 0.73810)","4.55912, (3.21575, 6.19788)"
345,345,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,305.0,bca,"30.46667, (22.11731, 43.18047)","-0.19187, (-0.61120, 0.18043)","4.38312, (3.60358, 5.39528)","44.57703, (26.27930, 85.48333)","0.26163, (-0.29078, 0.55578)","5.69907, (4.11464, 7.84523)"
346,346,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,336.0,bca,"30.48232, (22.01675, 43.47041)","-0.19248, (-0.56286, 0.16884)","4.53331, (3.74480, 5.49251)","28.96298, (15.23881, 47.87395)","0.52026, (0.21425, 0.73935)","4.53531, (3.19124, 6.18839)"
347,347,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,44.0,bca,"30.50952, (21.03183, 48.12252)","-0.19354, (-0.71899, 0.17365)","4.28222, (3.44078, 5.46715)","53.14427, (26.28666, 91.73868)","0.11973, (-0.28478, 0.53251)","5.92477, (3.95804, 8.41702)"
348,348,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,339.0,bca,"30.55618, (21.11136, 51.91103)","-0.19537, (-0.59577, 0.15714)","4.43797, (3.67135, 5.53052)","48.12568, (28.16712, 86.07048)","0.20285, (-0.29564, 0.56753)","5.89779, (4.27863, 7.96382)"
349,349,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"30.60360, (21.32372, 45.25131)","-0.19722, (-0.53024, 0.13689)","4.40790, (3.55878, 5.48961)","36.78952, (19.76598, 61.06023)","0.39062, (0.13692, 0.71077)","5.13548, (3.60990, 6.94600)"
350,350,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,bca,"30.65174, (20.94977, 51.05893)","-0.19911, (-0.58115, 0.07993)","4.46266, (3.64353, 5.60665)","46.19186, (29.05621, 68.55960)","0.23489, (0.03764, 0.43242)","5.97117, (4.29732, 7.53988)"
351,351,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"30.70454, (21.16758, 45.95599)","-0.20117, (-0.52577, 0.12578)","4.39402, (3.55750, 5.49852)","37.37154, (20.52001, 60.68886)","0.38098, (0.14243, 0.70266)","5.20847, (3.71880, 6.98297)"
352,352,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.0,bca,"30.75505, (22.14480, 46.05922)","-0.20315, (-0.70018, 0.13644)","4.49035, (3.77747, 5.51970)","42.24798, (22.26473, 69.82798)","0.30021, (0.02692, 0.68335)","5.49133, (3.89455, 7.45073)"
353,353,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,404.0,bca,"30.76345, (20.16670, 49.68413)","-0.20348, (-0.54454, 0.09853)","4.31072, (3.42263, 5.49082)","39.74855, (24.00844, 62.95767)","0.34161, (0.10921, 0.61282)","5.34849, (3.58421, 7.14804)"
354,354,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,104.0,bca,"30.77929, (22.15972, 46.11090)","-0.20410, (-0.70135, 0.13580)","4.49144, (3.77820, 5.52172)","42.26375, (22.27777, 69.84262)","0.29995, (0.02663, 0.68316)","5.49262, (3.89595, 7.45213)"
355,355,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,296.0,bca,"30.79180, (21.58864, 47.90701)","-0.20459, (-0.71337, 0.15513)","4.34315, (3.51577, 5.42855)","51.40538, (26.17001, 92.38072)","0.14853, (-0.21423, 0.54719)","5.62262, (3.55501, 8.19109)"
356,356,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,412.0,bca,"30.79346, (21.49875, 44.22140)","-0.20465, (-0.63013, 0.19894)","4.51588, (3.70687, 5.55289)","47.48747, (29.15122, 83.66888)","0.21342, (-0.15035, 0.50051)","5.98392, (4.46443, 7.96769)"
357,357,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"30.82443, (20.25451, 49.51250)","-0.20586, (-0.55857, 0.09989)","4.31056, (3.42230, 5.50713)","39.74636, (23.96231, 63.07156)","0.34165, (0.10369, 0.60410)","5.34677, (3.56874, 7.13612)"
358,358,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,202.0,bca,"30.88413, (21.87424, 44.00194)","-0.20820, (-0.63792, 0.15668)","4.50839, (3.71504, 5.55309)","46.37773, (27.38582, 75.66735)","0.23181, (-0.08104, 0.55152)","5.84083, (4.10668, 7.77952)"
359,359,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,298.0,bca,"30.88440, (21.90584, 45.58360)","-0.20821, (-0.61964, 0.14975)","4.46644, (3.68214, 5.54712)","39.80286, (21.69825, 67.41673)","0.34071, (-0.04201, 0.64048)","5.31161, (3.76717, 7.25801)"
360,360,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,363.0,bca,"30.88637, (21.20021, 45.19824)","-0.20829, (-0.79040, 0.29786)","4.45498, (3.62383, 5.49450)","35.85117, (19.08125, 61.07687)","0.40617, (-0.05105, 0.72843)","4.94975, (3.32419, 6.85430)"
361,361,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237.0,bca,"30.90849, (21.20931, 45.22689)","-0.20915, (-0.78835, 0.29970)","4.45692, (3.62425, 5.49536)","35.86647, (19.12745, 61.09782)","0.40591, (-0.05091, 0.72846)","4.95182, (3.32752, 6.85960)"
362,362,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,139.0,bca,"30.93042, (21.90829, 44.24436)","-0.21001, (-0.64608, 0.15099)","4.51643, (3.73368, 5.59778)","46.52148, (27.75181, 76.77151)","0.22943, (-0.07842, 0.54620)","5.86994, (4.17379, 7.82983)"
363,363,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"30.94037, (21.71162, 45.39017)","-0.21040, (-0.55439, 0.14001)","4.45226, (3.60055, 5.53040)","36.06378, (18.75937, 60.33169)","0.40265, (0.14137, 0.72423)","5.05017, (3.57562, 6.93289)"
364,364,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,bca,"31.00675, (21.40368, 50.45388)","-0.21300, (-0.55626, 0.06140)","4.44964, (3.60744, 5.55834)","50.67777, (31.88724, 76.25834)","0.16058, (-0.01909, 0.37481)","6.28200, (4.56426, 8.00480)"
365,365,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,bca,"31.01085, (21.42020, 50.40786)","-0.21316, (-0.55551, 0.06103)","4.44988, (3.60926, 5.55443)","50.69635, (31.88699, 76.49672)","0.16027, (-0.02033, 0.37624)","6.27910, (4.55461, 8.00445)"
366,366,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,bca,"31.09892, (21.28513, 45.57627)","-0.21660, (-0.57185, 0.14826)","4.42798, (3.55779, 5.56439)","39.74777, (23.95770, 63.08373)","0.34162, (0.10295, 0.60317)","5.34953, (3.58226, 7.14834)"
367,367,0.008,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,440.0,bca,"31.18556, (22.38529, 46.94116)","-0.21999, (-0.72937, 0.12674)","4.50843, (3.79091, 5.55928)","41.56115, (21.64890, 68.94830)","0.31159, (0.04113, 0.69414)","5.42411, (3.83356, 7.39990)"
368,368,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"31.23762, (21.77056, 46.00902)","-0.22203, (-0.56479, 0.12875)","4.45495, (3.60721, 5.54447)","36.27803, (19.56082, 60.11223)","0.39910, (0.14653, 0.71943)","5.08813, (3.56922, 6.87533)"
