,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
310,310,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,266.0,bca,"29.09614, (20.74109, 44.16042)","-0.13825, (-0.50447, 0.19239)","4.46544, (3.69739, 5.49235)","44.28807, (27.36728, 77.22162)","0.26642, (-0.04921, 0.59787)","5.83019, (4.38096, 7.68265)"
311,311,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.0,bca,"29.11538, (20.70047, 41.45673)","-0.13900, (-0.61577, 0.24292)","4.29693, (3.53724, 5.34104)","45.07512, (21.10693, 81.58416)","0.25338, (-0.45647, 0.71582)","5.24998, (3.09633, 7.62713)"
312,312,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.0,bca,"29.14474, (20.72415, 41.43787)","-0.14015, (-0.61924, 0.24211)","4.29907, (3.53871, 5.34173)","45.08071, (21.11233, 81.58736)","0.25329, (-0.45692, 0.71574)","5.25064, (3.09810, 7.63740)"
313,313,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,346.0,bca,"29.14809, (20.72705, 41.44118)","-0.14028, (-0.61958, 0.24210)","4.29925, (3.53882, 5.34178)","45.08126, (21.11352, 81.58704)","0.25328, (-0.45698, 0.71573)","5.25073, (3.09816, 7.63749)"
314,314,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,212.0,bca,"29.17082, (20.03838, 46.28652)","-0.14117, (-0.61009, 0.18602)","4.20281, (3.37590, 5.32172)","49.88761, (26.72092, 89.64094)","0.17367, (-0.16390, 0.56466)","5.68599, (3.71812, 8.03297)"
315,315,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,bca,"29.20876, (20.87596, 42.61903)","-0.14266, (-0.48632, 0.17686)","4.44258, (3.65339, 5.40135)","30.88120, (17.53690, 49.18424)","0.48849, (0.19842, 0.69178)","4.77817, (3.40861, 6.32693)"
316,316,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,426.0,bca,"29.27129, (19.96800, 42.68538)","-0.14510, (-0.67459, 0.31916)","4.33190, (3.51762, 5.34237)","35.83475, (19.23120, 60.71860)","0.40644, (-0.04631, 0.72098)","4.98637, (3.40071, 6.86212)"
317,317,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,bca,"29.33041, (20.13482, 45.89315)","-0.14742, (-0.62389, 0.18551)","4.22152, (3.40738, 5.33555)","50.18964, (26.38608, 90.11441)","0.16867, (-0.16933, 0.56177)","5.67243, (3.66755, 8.04755)"
318,318,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,399.0,bca,"29.33162, (20.98894, 42.78450)","-0.14746, (-0.49060, 0.17373)","4.45143, (3.66216, 5.41069)","30.84303, (17.39067, 49.00912)","0.48912, (0.19973, 0.69331)","4.77261, (3.40361, 6.32316)"
319,319,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,147.0,bca,"29.33194, (20.98923, 42.78552)","-0.14748, (-0.49060, 0.17372)","4.45145, (3.66218, 5.41071)","30.84280, (17.39054, 49.00893)","0.48912, (0.19974, 0.69332)","4.77258, (3.40359, 6.32314)"
320,320,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,bca,"29.36104, (20.78660, 42.42201)","-0.14861, (-0.65710, 0.29219)","4.33748, (3.51905, 5.37059)","34.08123, (16.87821, 68.85091)","0.43548, (0.06143, 0.74131)","4.74089, (3.29890, 7.11649)"
321,321,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,423.0,bca,"29.53019, (20.50478, 48.81234)","-0.15523, (-0.56555, 0.16857)","4.39540, (3.63387, 5.44653)","48.10142, (28.13956, 85.94874)","0.20326, (-0.30128, 0.56749)","5.90223, (4.29754, 7.96829)"
322,322,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,56.0,bca,"29.55309, (20.95389, 44.76945)","-0.15613, (-0.54127, 0.17047)","4.47773, (3.69260, 5.52448)","44.41827, (27.45074, 77.64709)","0.26426, (-0.05325, 0.59680)","5.83907, (4.38832, 7.69308)"
323,323,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,194.0,bca,"29.71504, (20.19668, 44.34114)","-0.16246, (-0.46939, 0.16215)","4.31681, (3.46323, 5.40993)","37.24762, (20.66201, 59.96012)","0.38304, (0.15746, 0.69649)","5.19362, (3.70524, 6.94567)"
324,324,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,131.0,bca,"29.75695, (20.17635, 44.45584)","-0.16410, (-0.46802, 0.15858)","4.31470, (3.46889, 5.41534)","37.24198, (20.66916, 59.91481)","0.38313, (0.15971, 0.69509)","5.19339, (3.70804, 6.93363)"
325,325,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,44.0,bca,"29.77647, (20.23974, 46.05378)","-0.16487, (-0.66712, 0.20725)","4.22446, (3.40943, 5.32374)","52.30935, (28.84271, 92.88889)","0.13356, (-0.28711, 0.53273)","5.98186, (4.12693, 8.34509)"
326,326,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,bca,"29.82910, (21.16148, 43.21833)","-0.16693, (-0.68063, 0.27718)","4.36753, (3.54595, 5.40359)","33.91295, (16.72441, 68.90898)","0.43827, (0.05925, 0.74599)","4.71681, (3.27754, 7.11459)"
327,327,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,294.0,bca,"29.83755, (21.23613, 44.02016)","-0.16726, (-0.52547, 0.14547)","4.48270, (3.68502, 5.43882)","32.33439, (19.18810, 49.58388)","0.46442, (0.17075, 0.66147)","4.93070, (3.50810, 6.46682)"
328,328,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,bca,"29.84533, (21.17356, 43.23829)","-0.16756, (-0.68143, 0.27669)","4.36858, (3.54671, 5.40459)","33.90833, (16.72111, 68.91006)","0.43835, (0.05923, 0.74611)","4.71611, (3.27689, 7.11421)"
329,329,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,345.0,bca,"29.84821, (21.17577, 43.24214)","-0.16767, (-0.68160, 0.27662)","4.36875, (3.54684, 5.40474)","33.90636, (16.71964, 68.91069)","0.43838, (0.05924, 0.74616)","4.71586, (3.27678, 7.11405)"
330,330,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,254.0,bca,"30.03089, (20.54622, 46.91714)","-0.17482, (-0.69278, 0.19081)","4.24209, (3.41580, 5.36075)","52.15808, (28.69420, 92.56370)","0.13606, (-0.28132, 0.53555)","5.97379, (4.12174, 8.33487)"
331,331,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.0,bca,"30.03408, (21.79527, 42.62662)","-0.17494, (-0.59456, 0.19182)","4.36165, (3.57520, 5.35478)","44.62594, (25.96673, 86.35055)","0.26082, (-0.32284, 0.56618)","5.67178, (4.07683, 7.83510)"
332,332,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,104.0,bca,"30.03907, (21.59857, 45.23923)","-0.17514, (-0.65459, 0.15482)","4.44500, (3.73733, 5.46741)","42.02738, (22.10118, 69.23479)","0.30386, (0.03406, 0.68640)","5.47559, (3.87252, 7.43886)"
333,333,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,420.0,bca,"30.09386, (21.72582, 43.09564)","-0.17728, (-0.54091, 0.17127)","4.50715, (3.71764, 5.45832)","29.47972, (15.83946, 48.36590)","0.51170, (0.22444, 0.72771)","4.60681, (3.24748, 6.21425)"
334,334,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,215.0,bca,"30.11735, (20.54519, 44.57587)","-0.17820, (-0.50671, 0.15521)","4.35612, (3.51377, 5.44557)","36.76434, (20.30763, 59.41573)","0.39104, (0.16094, 0.70578)","5.14501, (3.66111, 6.89543)"
335,335,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,419.0,bca,"30.14180, (21.68140, 45.35700)","-0.17916, (-0.66147, 0.15234)","4.45172, (3.74478, 5.47620)","42.07338, (22.12671, 69.32312)","0.30310, (0.03301, 0.68621)","5.47903, (3.87533, 7.44129)"
336,336,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.0,bca,"30.14207, (21.68139, 45.35793)","-0.17917, (-0.66148, 0.15231)","4.45172, (3.74477, 5.47623)","42.07338, (22.12671, 69.32312)","0.30310, (0.03301, 0.68621)","5.47903, (3.87533, 7.44129)"
337,337,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,360.0,bca,"30.15655, (20.95417, 50.71384)","-0.17974, (-0.58429, 0.16216)","4.42187, (3.65346, 5.49153)","48.11663, (28.17124, 86.05571)","0.20300, (-0.30230, 0.56665)","5.89951, (4.28553, 7.96501)"
338,338,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,bca,"30.19737, (20.75436, 44.33161)","-0.18133, (-0.51902, 0.15579)","4.37740, (3.54352, 5.46004)","36.24536, (19.73346, 59.29386)","0.39964, (0.16730, 0.71995)","5.09072, (3.58882, 6.86817)"
339,339,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,314.0,bca,"30.20220, (21.84063, 44.98785)","-0.18152, (-0.65493, 0.14866)","4.46863, (3.75896, 5.45770)","42.73062, (22.80025, 70.35576)","0.29222, (0.02092, 0.67867)","5.54099, (3.95140, 7.49825)"
340,340,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,298.0,bca,"30.23120, (21.51891, 44.63562)","-0.18266, (-0.59925, 0.16851)","4.42311, (3.64659, 5.49042)","39.49390, (21.78967, 67.35530)","0.34583, (-0.04242, 0.64018)","5.29765, (3.78201, 7.24862)"
341,341,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,158.0,bca,"30.27542, (21.93666, 42.94783)","-0.18439, (-0.61133, 0.18471)","4.37836, (3.59495, 5.37358)","44.61930, (26.01244, 86.13701)","0.26093, (-0.31593, 0.56490)","5.67517, (4.08259, 7.82417)"
342,342,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,410.0,bca,"30.27583, (21.93704, 42.94852)","-0.18440, (-0.61137, 0.18470)","4.37840, (3.59497, 5.37362)","44.61930, (26.01244, 86.13701)","0.26093, (-0.31593, 0.56490)","5.67517, (4.08259, 7.82417)"
343,343,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,233.0,bca,"30.33203, (20.85460, 47.94253)","-0.18660, (-0.70651, 0.17648)","4.25946, (3.42751, 5.44610)","52.27867, (28.81848, 92.82495)","0.13406, (-0.28534, 0.53381)","5.98060, (4.12668, 8.34302)"
344,344,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,357.0,bca,"30.33365, (21.86076, 43.27283)","-0.18666, (-0.55538, 0.16962)","4.52330, (3.73319, 5.47462)","29.14751, (15.46133, 48.00727)","0.51721, (0.21625, 0.73733)","4.56158, (3.21849, 6.19802)"
345,345,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,363.0,bca,"30.39716, (20.61875, 44.28867)","-0.18915, (-0.76036, 0.30236)","4.42041, (3.59708, 5.45589)","35.84351, (19.09136, 60.92515)","0.40629, (-0.04566, 0.72820)","4.95286, (3.33801, 6.85576)"
346,346,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,88.0,bca,"30.42850, (21.56701, 45.38580)","-0.19037, (-0.61598, 0.15348)","4.42885, (3.65107, 5.52371)","39.81883, (21.28429, 68.39831)","0.34045, (-0.04481, 0.64405)","5.31496, (3.80050, 7.32399)"
347,347,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,bca,"30.46603, (21.92250, 43.32776)","-0.19184, (-0.56199, 0.16897)","4.53221, (3.74367, 5.49093)","28.97386, (15.24618, 47.88029)","0.52008, (0.21405, 0.73904)","4.53702, (3.19269, 6.18877)"
348,348,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,63.0,bca,"30.47035, (21.98424, 43.41271)","-0.19201, (-0.56223, 0.16898)","4.53251, (3.74401, 5.49139)","28.96765, (15.24209, 47.87577)","0.52018, (0.21418, 0.73918)","4.53614, (3.19178, 6.18853)"
349,349,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,336.0,bca,"30.47129, (21.98503, 43.41405)","-0.19205, (-0.56228, 0.16896)","4.53257, (3.74406, 5.49147)","28.96720, (15.24176, 47.87546)","0.52019, (0.21419, 0.73920)","4.53607, (3.19173, 6.18851)"
350,350,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,305.0,bca,"30.48499, (21.99292, 43.37628)","-0.19258, (-0.62138, 0.18488)","4.36893, (3.57739, 5.39279)","44.76121, (25.79403, 85.31609)","0.25858, (-0.32283, 0.56247)","5.67020, (4.01740, 7.79860)"
351,351,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,24.0,bca,"30.52358, (21.09843, 51.81515)","-0.19409, (-0.59580, 0.15788)","4.43662, (3.67016, 5.52751)","48.12617, (28.17043, 86.06728)","0.20285, (-0.29561, 0.56754)","5.89815, (4.27927, 7.96389)"
352,352,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,66.0,bca,"30.53564, (21.10355, 51.85119)","-0.19457, (-0.59630, 0.15756)","4.43711, (3.67074, 5.52894)","48.12655, (28.17032, 86.06789)","0.20284, (-0.29563, 0.56753)","5.89811, (4.27908, 7.96387)"
353,353,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,339.0,bca,"30.53835, (21.10434, 51.85998)","-0.19467, (-0.59640, 0.15748)","4.43721, (3.67076, 5.52914)","48.12656, (28.17045, 86.06772)","0.20284, (-0.29564, 0.56752)","5.89810, (4.27903, 7.96385)"
354,354,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,86.0,bca,"30.61314, (21.46801, 47.66148)","-0.19760, (-0.70638, 0.16747)","4.33726, (3.49798, 5.42119)","51.78231, (26.68075, 93.75518)","0.14229, (-0.22990, 0.54289)","5.65794, (3.59553, 8.23070)"
355,355,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,151.0,bca,"30.65328, (21.68020, 45.70505)","-0.19917, (-0.62566, 0.14733)","4.44714, (3.65796, 5.53341)","39.79950, (21.28849, 68.47407)","0.34077, (-0.04477, 0.64401)","5.31085, (3.79578, 7.32100)"
356,356,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,403.0,bca,"30.65412, (21.68087, 45.70640)","-0.19920, (-0.62571, 0.14732)","4.44721, (3.65801, 5.53351)","39.80515, (21.29181, 68.46345)","0.34067, (-0.04464, 0.64410)","5.31073, (3.79579, 7.32107)"
357,357,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,401.0,bca,"30.70320, (21.57838, 47.78400)","-0.20112, (-0.71330, 0.16628)","4.34433, (3.50403, 5.42238)","51.85414, (26.63998, 93.83136)","0.14110, (-0.23190, 0.54255)","5.65443, (3.57721, 8.23847)"
358,358,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,149.0,bca,"30.70342, (21.57858, 47.78431)","-0.20113, (-0.71333, 0.16628)","4.34434, (3.50405, 5.42238)","51.85414, (26.63998, 93.83136)","0.14110, (-0.23190, 0.54255)","5.65443, (3.57721, 8.23847)"
359,359,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,202.0,bca,"30.71737, (21.74490, 43.98244)","-0.20167, (-0.58919, 0.16635)","4.48315, (3.68987, 5.57671)","46.03201, (27.16465, 74.36165)","0.23753, (-0.09396, 0.53878)","5.85074, (4.18525, 7.75456)"
360,360,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,296.0,bca,"30.75814, (21.55253, 48.30085)","-0.20327, (-0.70906, 0.15816)","4.32734, (3.48511, 5.42258)","50.96333, (25.71792, 90.87274)","0.15585, (-0.19915, 0.55736)","5.63247, (3.60392, 8.11857)"
361,361,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,257.0,bca,"30.82443, (20.25451, 49.51250)","-0.20586, (-0.55857, 0.09989)","4.31056, (3.42230, 5.50713)","39.74636, (23.96231, 63.07156)","0.34165, (0.10369, 0.60410)","5.34677, (3.56874, 7.13612)"
