,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
316,316,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,76.0,bca,"39.27522, (27.37546, 57.85142)","-0.53646, (-0.95897, -0.00561)","4.98331, (4.12470, 6.16825)","67.16585, (42.80179, 101.67303)","-0.11252, (-0.40778, 0.37100)","7.47808, (5.90215, 9.37478)"
317,317,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,409.0,bca,"39.29908, (28.81993, 56.28919)","-0.53739, (-0.97107, -0.05456)","5.01790, (4.22825, 6.09881)","47.69357, (25.65261, 88.76539)","0.21001, (-0.31047, 0.60387)","5.57564, (3.73411, 7.99088)"
318,318,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,139.0,bca,"39.31368, (27.08608, 58.40057)","-0.53797, (-0.99416, -0.03808)","4.92763, (4.00974, 6.19586)","61.08737, (34.52187, 99.78938)","-0.01184, (-0.50928, 0.46654)","6.84533, (4.99178, 8.96381)"
319,319,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,223.0,bca,"39.31746, (27.08675, 58.40468)","-0.53811, (-0.99429, -0.03793)","4.92782, (4.01004, 6.19618)","61.22218, (34.59045, 100.07796)","-0.01407, (-0.51525, 0.46510)","6.85366, (5.00915, 8.97553)"
320,320,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,413.0,bca,"39.36379, (29.11805, 58.40641)","-0.53993, (-1.00075, -0.13655)","5.10998, (4.37655, 6.21399)","62.34061, (29.18583, 113.99578)","-0.03260, (-0.68747, 0.48071)","6.57363, (4.46075, 9.05056)"
321,321,500.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,151.0,bca,"39.52041, (28.56251, 56.72362)","-0.54605, (-0.89322, -0.16069)","5.02563, (4.19971, 6.06227)","54.75843, (28.00593, 106.94462)","0.09299, (-0.78693, 0.53054)","6.10184, (4.29019, 8.77604)"
322,322,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,46.0,bca,"39.52041, (28.56251, 56.72362)","-0.54605, (-0.89322, -0.16069)","5.02563, (4.19971, 6.06227)","54.75843, (28.00593, 106.94462)","0.09299, (-0.78693, 0.53054)","6.10184, (4.29019, 8.77604)"
323,323,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,403.0,bca,"39.52199, (28.52268, 58.08529)","-0.54611, (-0.89386, -0.12690)","4.92455, (4.09724, 6.03872)","69.28279, (34.98562, 119.59391)","-0.14759, (-0.99953, 0.35371)","6.63801, (4.06137, 9.39701)"
324,324,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,118.0,bca,"39.59257, (27.11810, 58.68806)","-0.54888, (-0.99967, 0.02776)","4.92095, (3.98340, 6.15296)","67.43921, (35.31209, 119.81320)","-0.11705, (-0.78664, 0.47133)","7.00247, (5.09424, 9.70337)"
325,325,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"39.59917, (28.29439, 67.88913)","-0.54913, (-1.12273, -0.09234)","4.98708, (4.16987, 6.25428)","37.96453, (14.77685, 82.01199)","0.37116, (-0.15830, 0.74342)","4.56282, (2.84985, 7.42095)"
326,326,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,335.0,bca,"39.60864, (28.53907, 55.49444)","-0.54950, (-1.07734, -0.06608)","5.15270, (4.29422, 6.28586)","60.75685, (32.52210, 103.69666)","-0.00637, (-0.42679, 0.46554)","6.50544, (4.51602, 9.05812)"
327,327,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,bca,"39.72879, (29.10498, 56.23038)","-0.55421, (-1.09250, -0.07329)","5.18412, (4.30288, 6.30073)","45.81751, (26.75791, 69.27886)","0.24109, (0.10211, 0.57237)","5.73628, (3.91258, 7.51404)"
328,328,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,bca,"39.74449, (29.16066, 56.30644)","-0.55482, (-1.09379, -0.07352)","5.18516, (4.30418, 6.30177)","45.79078, (26.74800, 69.26347)","0.24153, (0.10288, 0.57333)","5.73444, (3.91515, 7.51707)"
329,329,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,bca,"39.79847, (29.67732, 56.49959)","-0.55693, (-1.01802, -0.16058)","5.03355, (4.28742, 6.05959)","42.23150, (22.96291, 87.42518)","0.30048, (-0.33629, 0.62022)","5.38688, (3.80099, 7.75868)"
330,330,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,bca,"39.79847, (29.67732, 56.49959)","-0.55693, (-1.01802, -0.16058)","5.03355, (4.28742, 6.05959)","42.23150, (22.96291, 87.42518)","0.30048, (-0.33629, 0.62022)","5.38688, (3.80099, 7.75868)"
331,331,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,370.0,bca,"39.80143, (27.45510, 58.24375)","-0.55705, (-1.03762, -0.08220)","4.98423, (4.07820, 6.27186)","57.21137, (32.86934, 99.39310)","0.05236, (-0.41528, 0.51284)","6.40736, (4.51873, 8.61196)"
332,332,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,bca,"39.82152, (29.75132, 57.16565)","-0.55783, (-1.01480, -0.19775)","5.08801, (4.34504, 6.04593)","35.72875, (20.35541, 63.16177)","0.40819, (0.06438, 0.65304)","5.11409, (3.68373, 6.99588)"
333,333,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0,bca,"39.86608, (28.44595, 57.39350)","-0.55958, (-1.05609, -0.04731)","5.04770, (4.21158, 6.16566)","47.89262, (32.35211, 67.43617)","0.20671, (-0.14448, 0.52310)","6.27794, (4.62533, 7.63627)"
334,334,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0,bca,"39.87727, (28.45248, 57.41774)","-0.56001, (-1.05380, -0.04741)","5.04815, (4.21146, 6.15697)","48.28472, (32.55235, 68.06372)","0.20022, (-0.15126, 0.51907)","6.31048, (4.66737, 7.67784)"
335,335,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"39.93166, (29.38210, 54.19861)","-0.56214, (-1.06990, -0.05122)","5.12696, (4.27149, 6.14067)","60.51324, (32.76433, 100.28506)","-0.00233, (-0.44397, 0.46411)","6.36322, (4.23857, 8.75463)"
336,336,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,265.0,bca,"40.00024, (27.81286, 58.33047)","-0.56482, (-1.00657, -0.00205)","5.01852, (4.11059, 6.22422)","67.84183, (43.07309, 103.77748)","-0.12372, (-0.45145, 0.38279)","7.49819, (5.90461, 9.44730)"
337,337,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,bca,"40.03081, (29.70351, 61.53102)","-0.56602, (-1.11058, -0.16542)","5.01989, (4.28088, 6.20722)","72.70655, (46.23999, 106.95590)","-0.20430, (-0.76518, 0.32241)","7.66325, (5.71763, 9.59996)"
338,338,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,164.0,bca,"40.03081, (29.70351, 61.53102)","-0.56602, (-1.11058, -0.16542)","5.01989, (4.28088, 6.20722)","72.70655, (46.23999, 106.95590)","-0.20430, (-0.76518, 0.32241)","7.66325, (5.71763, 9.59996)"
339,339,300.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,bca,"40.03897, (29.55857, 54.77593)","-0.56634, (-1.05210, -0.10659)","5.03964, (4.28287, 6.03355)","44.50307, (22.59312, 85.84366)","0.26286, (-0.19328, 0.63765)","5.22591, (3.30964, 7.78322)"
340,340,500.0,4.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,154.0,bca,"40.03897, (29.55857, 54.77593)","-0.56634, (-1.05210, -0.10659)","5.03964, (4.28287, 6.03355)","44.50307, (22.59312, 85.84366)","0.26286, (-0.19328, 0.63765)","5.22591, (3.30964, 7.78322)"
341,341,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,101.0,bca,"40.18395, (29.11719, 60.38067)","-0.57201, (-1.21213, -0.11947)","5.00642, (4.15707, 6.22759)","64.10080, (33.36373, 105.46899)","-0.06176, (-0.83421, 0.43425)","6.72392, (4.52860, 9.17811)"
342,342,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,bca,"40.18605, (29.10451, 60.36408)","-0.57209, (-1.21797, -0.12175)","5.00692, (4.15693, 6.22923)","64.87371, (33.93664, 106.65475)","-0.07456, (-0.87470, 0.41775)","6.77207, (4.56824, 9.24273)"
343,343,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0,bca,"40.35040, (29.41124, 57.14545)","-0.57852, (-1.09167, -0.05667)","5.16884, (4.32164, 6.28802)","51.74508, (35.33465, 67.45063)","0.14290, (-0.09507, 0.38477)","6.69464, (5.15702, 7.89891)"
344,344,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"40.37010, (28.93356, 60.14504)","-0.57929, (-1.03690, -0.12066)","5.02976, (4.19097, 6.17191)","72.36311, (41.04648, 107.32551)","-0.19861, (-0.70042, 0.27717)","7.41039, (4.97496, 9.52798)"
345,345,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,351.0,bca,"40.54005, (29.18462, 56.84297)","-0.58594, (-1.15046, -0.06868)","5.08905, (4.28312, 6.10122)","60.86058, (42.07627, 89.45911)","-0.00809, (-0.54075, 0.41768)","7.16089, (5.54986, 8.75553)"
346,346,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,246.0,bca,"40.54007, (29.18466, 56.84292)","-0.58594, (-1.15046, -0.06868)","5.08905, (4.28313, 6.10123)","60.85544, (42.07237, 89.45119)","-0.00800, (-0.54047, 0.41774)","7.16064, (5.54971, 8.75486)"
347,347,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,391.0,bca,"40.54876, (28.17027, 59.50921)","-0.58628, (-1.01196, -0.02784)","5.05909, (4.15318, 6.29003)","72.44098, (48.04351, 111.91186)","-0.19990, (-0.57073, 0.26433)","7.82766, (6.27529, 9.74638)"
348,348,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,bca,"40.56444, (28.57776, 58.04121)","-0.58690, (-1.22746, -0.10350)","4.92139, (4.05289, 6.10249)","48.49777, (25.91523, 85.10577)","0.19669, (-0.20790, 0.45676)","5.54252, (3.64844, 7.90629)"
349,349,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,341.0,bca,"40.58440, (29.35152, 61.81081)","-0.58768, (-1.07463, -0.12932)","4.98673, (4.18192, 6.13019)","55.19884, (23.88098, 120.27614)","0.08569, (-0.60620, 0.64376)","5.59495, (3.46664, 8.80343)"
350,350,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,236.0,bca,"40.58443, (29.35153, 61.81090)","-0.58768, (-1.07463, -0.12933)","4.98673, (4.18192, 6.13019)","55.19325, (23.88644, 120.24023)","0.08579, (-0.60578, 0.64370)","5.59501, (3.46590, 8.79594)"
351,351,40.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,293.0,bca,"40.82121, (29.84164, 56.63156)","-0.59694, (-1.10698, -0.11302)","5.19046, (4.33127, 6.32540)","59.49516, (31.64360, 136.47795)","0.01453, (-0.84351, 0.47388)","6.45897, (4.76020, 9.43489)"
352,352,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,bca,"40.93992, (31.40297, 56.88414)","-0.60158, (-1.05652, -0.18119)","5.33041, (4.53953, 6.32491)","55.02702, (31.15761, 84.34721)","0.08854, (-0.12191, 0.37158)","6.16246, (3.99893, 8.29657)"
353,353,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,393.0,bca,"40.95896, (29.78158, 57.74507)","-0.60233, (-1.11864, -0.05856)","5.20749, (4.32313, 6.34666)","48.43782, (34.77509, 65.18797)","0.19768, (-0.05751, 0.52973)","6.49916, (5.19975, 7.77987)"
354,354,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,267.0,bca,"40.96314, (29.87076, 57.67982)","-0.60249, (-1.14223, -0.05804)","5.21575, (4.36016, 6.32019)","52.48776, (36.11976, 69.28555)","0.13060, (-0.11592, 0.37267)","6.73200, (5.19160, 7.95464)"
355,355,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,bca,"40.98656, (29.94355, 58.06359)","-0.60341, (-1.15650, -0.10528)","5.29052, (4.39566, 6.43415)","47.26068, (27.76352, 71.54493)","0.21718, (0.04535, 0.49661)","5.97241, (4.32519, 7.76922)"
356,356,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"41.00055, (29.12258, 69.37896)","-0.60396, (-1.13062, -0.12573)","5.05294, (4.21034, 6.38121)","37.81435, (16.54860, 76.12952)","0.37365, (-0.05999, 0.71104)","4.52375, (2.74275, 7.09127)"
357,357,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,34.0,bca,"41.19410, (30.33775, 59.63890)","-0.61153, (-1.11599, 0.12280)","5.23039, (4.41074, 6.37698)","67.86879, (36.15903, 115.17033)","-0.12417, (-0.76097, 0.46373)","7.03214, (4.93391, 9.36859)"
358,358,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.0,bca,"41.19795, (30.92849, 58.42136)","-0.61168, (-1.02819, -0.12536)","5.21475, (4.48044, 6.32275)","39.35733, (23.01924, 63.40864)","0.34809, (0.03223, 0.65839)","5.57180, (4.24576, 7.25558)"
359,359,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,bca,"41.19795, (30.92849, 58.42136)","-0.61168, (-1.02819, -0.12536)","5.21475, (4.48044, 6.32275)","39.35733, (23.01924, 63.40864)","0.34809, (0.03223, 0.65839)","5.57180, (4.24576, 7.25558)"
360,360,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,238.0,bca,"41.30625, (30.92544, 57.50560)","-0.61592, (-1.05284, -0.12791)","5.14256, (4.35031, 6.12750)","54.93878, (25.10241, 124.43293)","0.09000, (-0.80438, 0.55249)","5.52990, (3.44735, 8.75263)"
361,361,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,343.0,bca,"41.30627, (30.92548, 57.50563)","-0.61592, (-1.05284, -0.12791)","5.14257, (4.35031, 6.12750)","54.94134, (25.10231, 124.44095)","0.08996, (-0.80444, 0.55243)","5.52997, (3.44754, 8.75274)"
362,362,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,424.0,bca,"41.32203, (29.77837, 59.80592)","-0.61653, (-1.06366, -0.00727)","5.10767, (4.21709, 6.20303)","34.13062, (12.81274, 74.16163)","0.43467, (-0.16898, 0.82442)","4.45864, (2.80407, 6.91614)"
363,363,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,bca,"41.35022, (30.58268, 60.21515)","-0.61764, (-1.10171, -0.12229)","5.19828, (4.35674, 6.26535)","58.11721, (38.13882, 91.97490)","0.03736, (-0.39117, 0.32700)","6.83776, (5.28779, 8.63462)"
364,364,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,165.0,bca,"41.35022, (30.58268, 60.21515)","-0.61764, (-1.10171, -0.12229)","5.19828, (4.35674, 6.26535)","58.11721, (38.13882, 91.97490)","0.03736, (-0.39117, 0.32700)","6.83776, (5.28779, 8.63462)"
365,365,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,170.0,bca,"41.36081, (29.87163, 64.52541)","-0.61805, (-1.15118, -0.21172)","5.10499, (4.25021, 6.35886)","35.07421, (19.22802, 62.22827)","0.41904, (0.14666, 0.69590)","4.95772, (3.51344, 6.94604)"
366,366,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,86.0,bca,"41.36680, (29.86557, 64.56546)","-0.61828, (-1.14817, -0.21160)","5.10619, (4.24917, 6.35340)","35.29174, (19.27208, 62.60749)","0.41543, (0.14196, 0.69317)","4.97222, (3.51727, 6.93593)"
367,367,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,bca,"41.41300, (29.37252, 65.33643)","-0.62009, (-1.22201, -0.13895)","5.09808, (4.19192, 6.32988)","51.29001, (25.86724, 94.55483)","0.15044, (-0.30814, 0.60908)","5.88003, (4.15643, 8.46830)"
368,368,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,bca,"41.41923, (30.24388, 61.90171)","-0.62034, (-1.15892, -0.24283)","5.12838, (4.26068, 6.24060)","46.02225, (25.62905, 89.37121)","0.23769, (-0.36737, 0.55285)","5.59933, (3.98101, 7.96745)"
