,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
411,411,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,412,bca,"38.62618, (27.36599, 54.46425)","-0.51107, (-1.13198, 0.01980)","5.03544, (4.17888, 6.13887)","43.47139, (23.64604, 72.43132)","0.27995, (-0.04871, 0.60358)","5.51583, (3.65950, 7.50954)"
412,412,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,97,bca,"38.62618, (27.36599, 54.46425)","-0.51107, (-1.13198, 0.01980)","5.03544, (4.17888, 6.13887)","43.47139, (23.64604, 72.43132)","0.27995, (-0.04871, 0.60358)","5.51583, (3.65950, 7.50954)"
413,413,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,433,bca,"38.77708, (27.40884, 54.64279)","-0.51697, (-1.14044, 0.01648)","5.04597, (4.17355, 6.14826)","43.45503, (23.63931, 72.52644)","0.28022, (-0.04816, 0.60414)","5.51266, (3.65624, 7.50835)"
414,414,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,265,bca,"38.78403, (27.41340, 54.65120)","-0.51725, (-1.14091, 0.01633)","5.04645, (4.17411, 6.14874)","43.45429, (23.63869, 72.52644)","0.28023, (-0.04921, 0.60406)","5.51252, (3.65612, 7.50830)"
415,415,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,370,bca,"38.81195, (27.49067, 54.69305)","-0.51834, (-1.14282, 0.01572)","5.04838, (4.17636, 6.15069)","43.45132, (23.63621, 72.52645)","0.28028, (-0.04917, 0.60417)","5.51194, (3.65562, 7.50808)"
416,416,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,244,bca,"38.81195, (27.49067, 54.69305)","-0.51834, (-1.14282, 0.01572)","5.04838, (4.17636, 6.15069)","43.45132, (23.63621, 72.52645)","0.28028, (-0.04917, 0.60417)","5.51194, (3.65562, 7.50808)"
417,417,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,55,bca,"38.81895, (27.49537, 54.70166)","-0.51861, (-1.14331, 0.01556)","5.04887, (4.17693, 6.15118)","43.45058, (23.63559, 72.52645)","0.28029, (-0.04916, 0.60420)","5.51179, (3.65550, 7.50802)"
418,418,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,34,bca,"38.83016, (27.50291, 54.71545)","-0.51905, (-1.14408, 0.01531)","5.04965, (4.16766, 6.15116)","43.44939, (23.63460, 72.52646)","0.28031, (-0.04915, 0.60425)","5.51156, (3.65530, 7.50794)"
419,419,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,76,bca,"38.83086, (27.50338, 54.71632)","-0.51908, (-1.14413, 0.01530)","5.04969, (4.16772, 6.15121)","43.44931, (23.63454, 72.52646)","0.28031, (-0.04914, 0.60425)","5.51155, (3.65529, 7.50793)"
420,420,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,349,bca,"38.83086, (27.50338, 54.71632)","-0.51908, (-1.14413, 0.01530)","5.04969, (4.16772, 6.15121)","43.44931, (23.63454, 72.52646)","0.28031, (-0.04914, 0.60425)","5.51155, (3.65529, 7.50793)"
421,421,0.4,0.005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,379,bca,"49.02672, (38.92620, 63.15316)","-0.91794, (-1.92995, -0.17830)","5.78172, (5.10627, 6.63633)","37.04032, (19.47495, 73.53705)","0.38647, (-0.10197, 0.66609)","4.95996, (3.29573, 7.10908)"
422,422,0.4,0.0002,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,169,bca,"49.02672, (38.92620, 63.15316)","-0.91794, (-1.92995, -0.17830)","5.78172, (5.10627, 6.63633)","37.04032, (19.47495, 73.53705)","0.38647, (-0.10197, 0.66609)","4.95996, (3.29573, 7.10908)"
423,423,0.3,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,316,bca,"54.90436, (42.96259, 70.54950)","-1.14788, (-2.28158, -0.35216)","6.08117, (5.33963, 6.94659)","37.60026, (19.91574, 71.58030)","0.37720, (-0.09533, 0.65010)","5.11329, (3.55345, 7.25039)"
424,424,0.3,0.7000000000000001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,274,bca,"54.90436, (42.96259, 70.54950)","-1.14788, (-2.28158, -0.35216)","6.08117, (5.33963, 6.94659)","37.60026, (19.91574, 71.58030)","0.37720, (-0.09533, 0.65010)","5.11329, (3.55345, 7.25039)"
425,425,0.1,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,127,bca,"87.57910, (66.06892, 118.27246)","-2.42613, (-4.40638, -1.14364)","7.41019, (6.44467, 8.57021)","39.78374, (22.87646, 71.37904)","0.34103, (-0.05526, 0.64003)","5.50568, (4.08013, 7.37535)"
426,426,0.1,0.0006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,bca,"87.57910, (66.06892, 118.27246)","-2.42613, (-4.40638, -1.14364)","7.41019, (6.44467, 8.57021)","39.78374, (22.87646, 71.37904)","0.34103, (-0.05526, 0.64003)","5.50568, (4.08013, 7.37535)"
427,427,0.08,0.0008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,211,bca,"96.30500, (72.24480, 134.11302)","-2.76749, (-4.99396, -1.33611)","7.70536, (6.70196, 8.94526)","40.18065, (23.45369, 70.50055)","0.33445, (-0.03696, 0.64329)","5.55283, (4.08869, 7.38484)"
428,428,0.07,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,106,bca,"101.82302, (75.87439, 144.01633)","-2.98335, (-5.36970, -1.47163)","7.88494, (6.84741, 9.17788)","40.40863, (23.76999, 69.74540)","0.33068, (-0.03890, 0.63764)","5.57691, (4.10371, 7.39796)"
429,429,0.05,0.0005,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,295,bca,"116.56195, (85.29010, 168.39402)","-3.55995, (-6.45687, -1.82955)","8.33759, (7.18805, 9.76898)","40.95301, (24.14573, 69.61332)","0.32166, (-0.03479, 0.64174)","5.62580, (4.13962, 7.42533)"
430,430,0.03,0.5,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,bca,"140.59910, (100.53904, 208.30899)","-4.50029, (-8.20329, -2.42934)","9.01857, (7.73197, 10.69475)","41.69914, (24.33521, 68.91867)","0.30930, (-0.03125, 0.64234)","5.67481, (4.18555, 7.45651)"
431,431,0.03,0.0007,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,bca,"140.59910, (100.53904, 208.30899)","-4.50029, (-8.20329, -2.42934)","9.01857, (7.73197, 10.69475)","41.69914, (24.33521, 68.91867)","0.30930, (-0.03125, 0.64234)","5.67481, (4.18555, 7.45651)"
432,432,0.03,0.003,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,148,bca,"140.59910, (100.53904, 208.30899)","-4.50029, (-8.20329, -2.42934)","9.01857, (7.73197, 10.69475)","41.69914, (24.33521, 68.91867)","0.30930, (-0.03125, 0.64234)","5.67481, (4.18555, 7.45651)"
433,433,0.008,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,421,bca,"206.58522, (144.79901, 316.84356)","-7.08169, (-12.47844, -4.02139)","10.81861, (9.26776, 13.03490)","43.08654, (24.61119, 69.54514)","0.28632, (-0.05688, 0.64095)","5.72569, (4.13968, 7.52933)"
434,434,0.007,0.8,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,253,bca,"213.26432, (149.96602, 327.82034)","-7.34298, (-12.89265, -4.18965)","10.98845, (9.40441, 13.22373)","43.17827, (24.51674, 69.47196)","0.28480, (-0.06092, 0.64242)","5.72780, (4.13173, 7.52983)"
435,435,0.003,0.008,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,232,bca,"253.49054, (179.81149, 387.40946)","-8.91664, (-15.72236, -5.21966)","11.92363, (10.20714, 14.24621)","43.58767, (24.48293, 69.80886)","0.27802, (-0.06749, 0.64727)","5.73595, (4.11317, 7.55477)"
436,436,0.003,0.04,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,358,bca,"253.49054, (179.81149, 387.40946)","-8.91664, (-15.72236, -5.21966)","11.92363, (10.20714, 14.24621)","43.58767, (24.48293, 69.80886)","0.27802, (-0.06749, 0.64727)","5.73595, (4.11317, 7.55477)"
437,437,0.002,0.3,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,43,bca,"270.30024, (190.94893, 407.28572)","-9.57425, (-16.69069, -5.65585)","12.29784, (10.54589, 14.73638)","43.70231, (24.46921, 69.94437)","0.27612, (-0.06931, 0.64842)","5.73790, (4.10550, 7.55868)"
438,438,0.0004,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,bca,"313.01789, (225.38364, 467.81117)","-11.24538, (-19.31300, -6.62951)","13.17970, (11.29486, 15.74218)","43.89779, (24.39835, 70.06650)","0.27288, (-0.07211, 0.64722)","5.74093, (4.09330, 7.52699)"
439,439,0.0003,0.006,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,337,bca,"316.92029, (228.79946, 472.65094)","-11.39804, (-19.56482, -6.71724)","13.25380, (11.36474, 15.83889)","43.91054, (24.40512, 70.08081)","0.27267, (-0.07211, 0.64723)","5.74112, (4.08727, 7.51037)"
440,440,0.0003,0.4,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,bca,"316.92029, (228.79946, 472.65094)","-11.39804, (-19.56482, -6.71724)","13.25380, (11.36474, 15.83889)","43.91054, (24.40512, 70.08081)","0.27267, (-0.07211, 0.64723)","5.74112, (4.08727, 7.51037)"
